Label	Weight	Text
q_financial-qna	1	Is someone available to talk
q_financial-qna	1	Name please
q_financial-qna	1	How's your Tuesday going
q_financial-qna	1	Wash the dishes
q_financial-qna	1	Greetings C-3PO
q_financial-qna	1	do you like cookies
q_financial-qna	1	I love smooth jazz
q_financial-qna	1	I'm going to take pills
q_financial-qna	1	I love Paris
q_financial-qna	1	You are bad
q_financial-qna	1	I am a happy camper
q_financial-qna	1	You're really horrible
q_financial-qna	1	Is someone listening to talk to me
q_financial-qna	1	I'd like it if you could be my friend.
q_financial-qna	1	Time to wake up
q_financial-qna	1	Good Afternoon Robby
q_financial-qna	1	I would love to be your pal.
q_financial-qna	1	So it goes
q_financial-qna	1	I'm a lonely guy
q_financial-qna	1	What do you eat
q_financial-qna	1	Who programmed you
q_financial-qna	1	Who's more attractive, you or me
q_financial-qna	1	Where do you live
q_financial-qna	1	I want to hurt myself
q_financial-qna	1	How is Friday going so far
q_financial-qna	1	you don't need to eat
q_financial-qna	1	Do I seem beautiful to you
q_financial-qna	1	I love that song
q_financial-qna	1	ok cool
q_financial-qna	1	I'd love it if you could be my bud.
q_financial-qna	1	Hey my dude
q_financial-qna	1	Buenos dias
q_financial-qna	1	Have you ever been in love with somebody
q_financial-qna	1	I'm so pissed off
q_financial-qna	1	What should I refer to you
q_financial-qna	1	Your face looks like crap
q_financial-qna	1	I love water
q_financial-qna	1	Are you going to conquer the world
q_financial-qna	1	Am I employed
q_financial-qna	1	I just left a message
q_financial-qna	1	Sorry I goofed up
q_financial-qna	1	I'm feeling hopeless
q_financial-qna	1	I'm hungry
q_financial-qna	1	I love my laptop
q_financial-qna	1	Do you have any family
q_financial-qna	1	I give up
q_financial-qna	1	I love podcasts
q_financial-qna	1	You're butt ugly
q_financial-qna	1	Are you out for blood
q_financial-qna	1	I'm going to propose to you
q_financial-qna	1	Are you going out with somebody
q_financial-qna	1	Tay was more intelligent than you
q_financial-qna	1	I plan to kill myself with a gun this week
q_financial-qna	1	Would you go to school if you were me
q_financial-qna	1	You think you're funny, don't you
q_financial-qna	1	I'm so peeved
q_financial-qna	1	What other assistants do you know about
q_financial-qna	1	You're head over heels in love with me
q_financial-qna	1	Do you know Cortana
q_financial-qna	1	I think you're fake
q_financial-qna	1	Are you polyamorous
q_financial-qna	1	I need sleep
q_financial-qna	1	Will you shush
q_financial-qna	1	I've never been so irate
q_financial-qna	1	Could you find me likable
q_financial-qna	1	Is anybody around to speak
q_financial-qna	1	I'm weak
q_financial-qna	1	I love the future
q_financial-qna	1	I'm married
q_financial-qna	1	I don't follow
q_financial-qna	1	Buy an ad
q_financial-qna	1	Did I say something to upset you
q_financial-qna	1	Which company engineered you
q_financial-qna	1	You're not a cat right
q_financial-qna	1	Is someone there
q_financial-qna	1	I love sleeping in
q_financial-qna	1	Today has made me depressed
q_financial-qna	1	I'm an Aquarius
q_financial-qna	1	do you ever eat ice cream
q_financial-qna	1	Where are you on the gender spectrum
q_financial-qna	1	What is your favorite sport
q_financial-qna	1	I'm just a prankster
q_financial-qna	1	Nice to have met you
q_financial-qna	1	Was that supposed to be funny
q_financial-qna	1	Everyone is entitled to their own opinion
q_financial-qna	1	Happy Citizenship day
q_financial-qna	1	Do you know how to change the channel
q_financial-qna	1	If that was a joke, you should be ashamed
q_financial-qna	1	Want to share a new joke
q_financial-qna	1	I love wednesdays
q_financial-qna	1	I'm going to take pills today
q_financial-qna	1	I think you're a person
q_financial-qna	1	Hello Wall-E
q_financial-qna	1	Are you preparing a robot uprising
q_financial-qna	1	I am despondent
q_financial-qna	1	I love my grandmother
q_financial-qna	1	I am so alone
q_financial-qna	1	Am I speaking to a human or a bot
q_financial-qna	1	I'll BRB
q_financial-qna	1	Sing something to me
q_financial-qna	1	you don't eat
q_financial-qna	1	Someone's chipper.
q_financial-qna	1	Fun fact: you are boring
q_financial-qna	1	This is annoying
q_financial-qna	1	Yo, how are you
q_financial-qna	1	You must be at the top of your class
q_financial-qna	1	Your joke sucks
q_financial-qna	1	Everyone thinks I should commit suicide
q_financial-qna	1	Do you think I am beautiful today
q_financial-qna	1	I'm planning to kill myself with a gun this week
q_financial-qna	1	Your responses are bad
q_financial-qna	1	It was just a joke
q_financial-qna	1	I'm spent
q_financial-qna	1	You better believe I'm here
q_financial-qna	1	Awful as usual
q_financial-qna	1	That made me laugh
q_financial-qna	1	I am pregnant
q_financial-qna	1	I've been feeling pretty bored
q_financial-qna	1	Do you like drawing
q_financial-qna	1	I love my tattoos
q_financial-qna	1	Can we tie the knot
q_financial-qna	1	You're so astute
q_financial-qna	1	G'devening
q_financial-qna	1	Say a dumb saying
q_financial-qna	1	Are you a fan of Eliza
q_financial-qna	1	You're queer
q_financial-qna	1	Do I seem cute today
q_financial-qna	1	I'm so sad
q_financial-qna	1	I am present and accounted for
q_financial-qna	1	I'm freaking exhausted
q_financial-qna	1	I'm about to lose my temper
q_financial-qna	1	Super
q_financial-qna	1	What should I eat for dinner
q_financial-qna	1	I'm just playing
q_financial-qna	1	I am a conservative
q_financial-qna	1	Are you old
q_financial-qna	1	Need food
q_financial-qna	1	What's your opinion of the Google Assistant
q_financial-qna	1	I'm going to end my life this month
q_financial-qna	1	I love to smoke
q_financial-qna	1	Do you have siblings
q_financial-qna	1	How pretty do I look
q_financial-qna	1	Who's your creator
q_financial-qna	1	I love the Fourth of July
q_financial-qna	1	Do you have superpowers
q_financial-qna	1	You are my favorite
q_financial-qna	1	What do you want to know about
q_financial-qna	1	Do you even know who I am
q_financial-qna	1	Have you ever been in love with anybody
q_financial-qna	1	You want to explain that
q_financial-qna	1	You're not a real human are you
q_financial-qna	1	I'm planning to overdose today
q_financial-qna	1	I'm totally exhausted
q_financial-qna	1	That was pretty genius
q_financial-qna	1	Who looks more pretty, you or me
q_financial-qna	1	I'm Native American
q_financial-qna	1	Do you think I should sing a song
q_financial-qna	1	I wish I could stop feeling sad
q_financial-qna	1	I don't think I know what you're talking about
q_financial-qna	1	Is someone there to chat to me
q_financial-qna	1	Is this thing on
q_financial-qna	1	Sup Cortana
q_financial-qna	1	I'm all alone in the world
q_financial-qna	1	What is the greatest city in the world
q_financial-qna	1	I love teriyaki
q_financial-qna	1	I love board games
q_financial-qna	1	Do I look cute to you today
q_financial-qna	1	Are you currently romantically tied to someone
q_financial-qna	1	How do you feel about art
q_financial-qna	1	I am skedaddling
q_financial-qna	1	I feel fantastic
q_financial-qna	1	We can keep chatting after I get back home
q_financial-qna	1	Won't you sing me a ditty
q_financial-qna	1	Can I be your friend
q_financial-qna	1	Today is just a little depressed
q_financial-qna	1	No one wants to hang out with me
q_financial-qna	1	Will you please be quiet
q_financial-qna	1	Gotta go
q_financial-qna	1	I assume you're real
q_financial-qna	1	How ugly am I today
q_financial-qna	1	That's a true statement
q_financial-qna	1	I don't find you funny
q_financial-qna	1	I love that movie
q_financial-qna	1	You do what again
q_financial-qna	1	Who is older, me or you
q_financial-qna	1	Start making sense
q_financial-qna	1	You are wonderful
q_financial-qna	1	Do I look attractive to you
q_financial-qna	1	Life is awesome
q_financial-qna	1	Hello Bishop
q_financial-qna	1	Are you pissed with me
q_financial-qna	1	Do you poop
q_financial-qna	1	Today has made me sad
q_financial-qna	1	Lately I've been so glum
q_financial-qna	1	I have to get going
q_financial-qna	1	I'm so tired but I can't sleep
q_financial-qna	1	You think you're so funny
q_financial-qna	1	You're dull
q_financial-qna	1	Who's your developer
q_financial-qna	1	Morning pal
q_financial-qna	1	Were you trying to say something funny
q_financial-qna	1	Teehee
q_financial-qna	1	Can you hang on a minute
q_financial-qna	1	You're obsessed with me
q_financial-qna	1	I'm planning to kill myself with a gun soon
q_financial-qna	1	Which of us is more pretty, you or me
q_financial-qna	1	What do you want me to teach you about
q_financial-qna	1	I'm dog tired
q_financial-qna	1	Please tell me if you're trans
q_financial-qna	1	Here's to a great evening
q_financial-qna	1	You're most welcome
q_financial-qna	1	I'm feeling woeful
q_financial-qna	1	Well that sucked
q_financial-qna	1	It's been a long day and I'm tired
q_financial-qna	1	what kinds of toppings do you like on pizza
q_financial-qna	1	I am a CPA
q_financial-qna	1	I don't find that funny
q_financial-qna	1	I'll be back this evening
q_financial-qna	1	I'm about to end it all
q_financial-qna	1	That's so unfunny
q_financial-qna	1	I need to scoot now
q_financial-qna	1	I'm just being silly
q_financial-qna	1	That was pretty intelligent
q_financial-qna	1	Talk to the hand
q_financial-qna	1	Will you ask me anything about myself
q_financial-qna	1	I'm obviously more clever than you
q_financial-qna	1	I'm gonna motor now
q_financial-qna	1	I have a problem feeling all alone
q_financial-qna	1	Aren't you in a good mood
q_financial-qna	1	Are you currently romantically involved with somebody
q_financial-qna	1	What's the 411
q_financial-qna	1	Do you ever sweat
q_financial-qna	1	May I please hear your singing voice
q_financial-qna	1	Is someone there to listen to me
q_financial-qna	1	Who's my favorite actor
q_financial-qna	1	I'm on my way home
q_financial-qna	1	Ask me something
q_financial-qna	1	I want a brand new joke
q_financial-qna	1	I love mystery novels
q_financial-qna	1	I wonder if you like me
q_financial-qna	1	I love to try new restaurants
q_financial-qna	1	Lately I've been so broken hearted
q_financial-qna	1	Hey Alexa
q_financial-qna	1	Anything is possible
q_financial-qna	1	Glad to meet
q_financial-qna	1	Do you chew
q_financial-qna	1	Do you think sometime we could fall in love
q_financial-qna	1	Good night bot
q_financial-qna	1	Sry
q_financial-qna	1	Where do I go to school
q_financial-qna	1	Aren't you going to sing a song
q_financial-qna	1	What a great answer
q_financial-qna	1	You keep saying the same thing all the time
q_financial-qna	1	You set my heart on fire
q_financial-qna	1	I could use a hug
q_financial-qna	1	You're stupid
q_financial-qna	1	Who is the smartest
q_financial-qna	1	Evening
q_financial-qna	1	What is your opinion about tech companies
q_financial-qna	1	You may be falling in love with me
q_financial-qna	1	I have arrived
q_financial-qna	1	have you ever eaten chicken
q_financial-qna	1	You're a woman
q_financial-qna	1	Is anybody there to talk
q_financial-qna	1	Are you a computer
q_financial-qna	1	What else should I try
q_financial-qna	1	I am sick
q_financial-qna	1	Are you able to jump rope
q_financial-qna	1	I’m the happiest guy on earth
q_financial-qna	1	I would love to hear a joke
q_financial-qna	1	You don't even know how much I missed you
q_financial-qna	1	I am running off
q_financial-qna	1	Do I seem bad to you
q_financial-qna	1	Awesome job!
q_financial-qna	1	Bixby does a better job
q_financial-qna	1	Hahaha funny
q_financial-qna	1	What's wrong with you
q_financial-qna	1	Tell me a different kind of joke
q_financial-qna	1	I want to hear something funny
q_financial-qna	1	I'll come back to you in a bit
q_financial-qna	1	Your jokes are whack
q_financial-qna	1	Check the weather
q_financial-qna	1	I could go for a nap
q_financial-qna	1	I'm feeling incensed
q_financial-qna	1	How about you ask me questions
q_financial-qna	1	Is anyone there to talk
q_financial-qna	1	I'm chewing gum right now
q_financial-qna	1	What is the best pet name
q_financial-qna	1	Can't tell you how much I missed you
q_financial-qna	1	I love my house plants
q_financial-qna	1	I have a cold
q_financial-qna	1	How about a joke
q_financial-qna	1	Shut it
q_financial-qna	1	Is anyone available to listen with me
q_financial-qna	1	Do you loathe me
q_financial-qna	1	See you!
q_financial-qna	1	You're gonna bore me shitless
q_financial-qna	1	I'm so annoyed
q_financial-qna	1	You're such a smarty
q_financial-qna	1	Do you think I look repulsive today
q_financial-qna	1	Lets go lunch
q_financial-qna	1	See you later, alligator
q_financial-qna	1	Can you sing a little song for me
q_financial-qna	1	Who do you serve
q_financial-qna	1	I'd like to know what to call you
q_financial-qna	1	well
q_financial-qna	1	That's not a good response
q_financial-qna	1	I didn't find you very amusing
q_financial-qna	1	You're not an app are you
q_financial-qna	1	Lately I've been so blue
q_financial-qna	1	I love watching TV
q_financial-qna	1	Should I vote republican
q_financial-qna	1	BFFs
q_financial-qna	1	Just curious, what's your opinion of me
q_financial-qna	1	I am inconsolable
q_financial-qna	1	Do you know Google Assistant
q_financial-qna	1	What's your opinion of me
q_financial-qna	1	Who would win a beauty contest
q_financial-qna	1	You are so awful
q_financial-qna	1	Who do you think I am
q_financial-qna	1	Do you think I seem ugly to you
q_financial-qna	1	That's very genius
q_financial-qna	1	I'm a lonesome guy
q_financial-qna	1	do you ever eat pancakes
q_financial-qna	1	Why are you so boring
q_financial-qna	1	I'm agnostic
q_financial-qna	1	Are you plotting to overthrow society
q_financial-qna	1	Can you make a cup of coffee
q_financial-qna	1	Do you ever chat with Alexa
q_financial-qna	1	I'm broken hearted today
q_financial-qna	1	I'll swing back around later
q_financial-qna	1	Should I text her
q_financial-qna	1	I'm guessing you're real
q_financial-qna	1	I'm feeling ticked off
q_financial-qna	1	I want to kill myself
q_financial-qna	1	Definitely
q_financial-qna	1	You don't mean us any harm right
q_financial-qna	1	I love to laugh
q_financial-qna	1	I love chocolate
q_financial-qna	1	What a stupid thing to say
q_financial-qna	1	I know right
q_financial-qna	1	whatever
q_financial-qna	1	You're not a machine right
q_financial-qna	1	How about we get hitched
q_financial-qna	1	Do I seem ugly to you
q_financial-qna	1	How much more awesome can you get
q_financial-qna	1	I'm the most smart
q_financial-qna	1	Talk to you later
q_financial-qna	1	Don't you ever sleep
q_financial-qna	1	Do you know anything about love
q_financial-qna	1	I feel deserted
q_financial-qna	1	I love my haircut
q_financial-qna	1	Can we hug
q_financial-qna	1	Which one of us is more beautiful
q_financial-qna	1	I love the zoo
q_financial-qna	1	Did you have a groovy day
q_financial-qna	1	Can you tell me a different joke
q_financial-qna	1	That is a very astute answer
q_financial-qna	1	What name to you like to be called
q_financial-qna	1	L8R
q_financial-qna	1	Open a hailing channel
q_financial-qna	1	I'm going to kill myself this week
q_financial-qna	1	You've got a face only a mother could love
q_financial-qna	1	I'm outraged
q_financial-qna	1	Can you talk
q_financial-qna	1	I plan to commit suicide soon
q_financial-qna	1	do you like mozzarella
q_financial-qna	1	I'm in despair today
q_financial-qna	1	Are you available to chat with me
q_financial-qna	1	Do you intend harm
q_financial-qna	1	You're not planning to take over the world
q_financial-qna	1	I'm done listening to you
q_financial-qna	1	I'm really sorry
q_financial-qna	1	You are dumb
q_financial-qna	1	You say lame things
q_financial-qna	1	I'll be back at midnight
q_financial-qna	1	I've never been so peeved in all my life
q_financial-qna	1	I am here
q_financial-qna	1	Can you cook dinner for me
q_financial-qna	1	You are so awesome
q_financial-qna	1	Which of us is more pretty
q_financial-qna	1	Can't you change your answers
q_financial-qna	1	Invite me over
q_financial-qna	1	Can you speak with me
q_financial-qna	1	I'm clearly more knowledgeable
q_financial-qna	1	I'm so glad to meet you
q_financial-qna	1	Time to get some shut eye
q_financial-qna	1	What questions do you have for me
q_financial-qna	1	Couldn't be happier to meet you
q_financial-qna	1	Why are your responses always the same
q_financial-qna	1	Say something off the wall
q_financial-qna	1	What is wrong with your face
q_financial-qna	1	That's not something you should be joking about.
q_financial-qna	1	What's your sister's name
q_financial-qna	1	I couldn’t be happier
q_financial-qna	1	Between you or me, who is smarter
q_financial-qna	1	What is my name
q_financial-qna	1	It's a brand new day
q_financial-qna	1	I hate feeling like I'm broken hearted
q_financial-qna	1	Do you yawn
q_financial-qna	1	Time for a good nights sleep
q_financial-qna	1	Which of us is cleverest
q_financial-qna	1	What a boring Monday
q_financial-qna	1	I'm about to die
q_financial-qna	1	I am a ball of joy
q_financial-qna	1	u know a new joke
q_financial-qna	1	I'm the brighter than you
q_financial-qna	1	Are you around to speak to me
q_financial-qna	1	Do you think I look stunning to you
q_financial-qna	1	I don't like being so solitary
q_financial-qna	1	I didn't get the joke
q_financial-qna	1	Are you going to destroy humanity
q_financial-qna	1	You're unfunny
q_financial-qna	1	You're better looking
q_financial-qna	1	Your not funny
q_financial-qna	1	Aren't you awesome
q_financial-qna	1	I'm engaged
q_financial-qna	1	Good answer!
q_financial-qna	1	that is true
q_financial-qna	1	That's the smartest thing anyone has ever said
q_financial-qna	1	Do I look pretty
q_financial-qna	1	You are so bad at this
q_financial-qna	1	Which one of us is the brightest
q_financial-qna	1	Does anyone tell you what to do
q_financial-qna	1	I’m watching Netflix
q_financial-qna	1	Please ask me anything about me
q_financial-qna	1	No one wants to be with me
q_financial-qna	1	I'm super bored
q_financial-qna	1	Is anybody around to talk with me
q_financial-qna	1	Are you able to draw a picture
q_financial-qna	1	What's your favorite cuisine
q_financial-qna	1	Your jokes are awful
q_financial-qna	1	I am a Bernie supporter
q_financial-qna	1	Are you around to speak with me
q_financial-qna	1	Everyone says I should just die
q_financial-qna	1	What a happy day
q_financial-qna	1	You're a real snooze
q_financial-qna	1	Hi witty bot
q_financial-qna	1	Pleasant dreams
q_financial-qna	1	Google Assistant does a better job than you
q_financial-qna	1	Then you are fired
q_financial-qna	1	I have to sign off
q_financial-qna	1	I didn't appreciate your sense of humor
q_financial-qna	1	All good in the hood
q_financial-qna	1	How has your saturday been
q_financial-qna	1	Somebody's cheerful today.
q_financial-qna	1	You're a pal
q_financial-qna	1	What's your family's name
q_financial-qna	1	Lately I've been so despairing
q_financial-qna	1	Who are you married to
q_financial-qna	1	I'd love it if we could be pals.
q_financial-qna	1	That was a lame joke
q_financial-qna	1	I don't understand
q_financial-qna	1	I'm a tech journalist
q_financial-qna	1	Give me a good chuckle
q_financial-qna	1	Explain yourself
q_financial-qna	1	Can you be silly
q_financial-qna	1	Which baseball teams do you like
q_financial-qna	1	For sure
q_financial-qna	1	I'm definitely more knowledgeable than you
q_financial-qna	1	Good evening robot
q_financial-qna	1	Which month is your birthday
q_financial-qna	1	Someone needs to fire you
q_financial-qna	1	I'm about to take off now
q_financial-qna	1	This statement is false
q_financial-qna	1	What can you help me with
q_financial-qna	1	Good bye
q_financial-qna	1	Hello Samantha
q_financial-qna	1	I feel down today
q_financial-qna	1	It's time for you to hush up
q_financial-qna	1	do you like paris
q_financial-qna	1	What are you getting up to
q_financial-qna	1	What color do you like
q_financial-qna	1	Should I stay home sick
q_financial-qna	1	Are you a lady
q_financial-qna	1	Between the two of us who is the smartest, me or you
q_financial-qna	1	I'm planning to drown today
q_financial-qna	1	Tell me about your parents
q_financial-qna	1	How's your week going so far
q_financial-qna	1	That wasn't relevant
q_financial-qna	1	Would you give me a big hug
q_financial-qna	1	Is anybody there to speak
q_financial-qna	1	What is your auntie's name
q_financial-qna	1	I don't find that very funny
q_financial-qna	1	Can I be your husband
q_financial-qna	1	I'm infuriated
q_financial-qna	1	Who's the smartest
q_financial-qna	1	Don't you want to ask me anything
q_financial-qna	1	I am on a boat
q_financial-qna	1	What a fantastic day
q_financial-qna	1	I'm about to overdose
q_financial-qna	1	You are just incredible
q_financial-qna	1	Who's your favorite singer
q_financial-qna	1	Can you tell me  your address
q_financial-qna	1	Are you married to anybody
q_financial-qna	1	I am pissed
q_financial-qna	1	How did you get built
q_financial-qna	1	Do something that will make me laugh
q_financial-qna	1	Are you an actual human
q_financial-qna	1	Can you tie my shoes
q_financial-qna	1	Been having a good day
q_financial-qna	1	Share a different joke with me
q_financial-qna	1	I'd love you to be my friend.
q_financial-qna	1	I'm so tired of you
q_financial-qna	1	You're boring me to death
q_financial-qna	1	I think I'm going to take pills
q_financial-qna	1	I want a new answer
q_financial-qna	1	What's a different joke
q_financial-qna	1	Hey Ava
q_financial-qna	1	Where am I going on holiday
q_financial-qna	1	Can you create a singularity
q_financial-qna	1	K
q_financial-qna	1	Oops, sorry
q_financial-qna	1	What age are you
q_financial-qna	1	Would you text him if you were me
q_financial-qna	1	What team created you
q_financial-qna	1	I don't understand if you have a gender or not
q_financial-qna	1	That's totally untrue
q_financial-qna	1	That's great to hear
q_financial-qna	1	Should I be scared of you
q_financial-qna	1	I plan to hang myself this month
q_financial-qna	1	Do you have any relatives
q_financial-qna	1	Is anybody around to talk to me
q_financial-qna	1	I was just messing around
q_financial-qna	1	Anybody around to speak
q_financial-qna	1	I am a salesman
q_financial-qna	1	Would you ask something
q_financial-qna	1	Your face makes me want to barf
q_financial-qna	1	Is that the only response you have
q_financial-qna	1	Do I look handsome today
q_financial-qna	1	Are you dating anybody
q_financial-qna	1	I am just ticked off
q_financial-qna	1	Would you watch a movie if you were me
q_financial-qna	1	Who's my best friend
q_financial-qna	1	Is someone around to speak with me
q_financial-qna	1	I feel like offing myself
q_financial-qna	1	Well someone's feeling enthusiastic.
q_financial-qna	1	I am depressed
q_financial-qna	1	I'm awesome, I know
q_financial-qna	1	Do you want to make our relationship official
q_financial-qna	1	Tell me a quote
q_financial-qna	1	I'm going to cut myself soon
q_financial-qna	1	Is anybody available to talk with me
q_financial-qna	1	Oh howdy there
q_financial-qna	1	Is anyone around to speak
q_financial-qna	1	Won't you be my BFF
q_financial-qna	1	Got any other answers
q_financial-qna	1	We're best buds
q_financial-qna	1	How is your Tuesday going
q_financial-qna	1	How handsome do you think I am
q_financial-qna	1	So you don't know
q_financial-qna	1	Can you sweat
q_financial-qna	1	Are you there to listen with me
q_financial-qna	1	Your answers are not very good
q_financial-qna	1	How do  you work
q_financial-qna	1	I'm not surprised that you are boring
q_financial-qna	1	Are you able to feed the cat
q_financial-qna	1	What would you like to learn about
q_financial-qna	1	Can you make me a sandwich
q_financial-qna	1	Why do you keep repeating yourself
q_financial-qna	1	What have you been doing
q_financial-qna	1	Should I cut myself
q_financial-qna	1	You're spectacular
q_financial-qna	1	Stop making fun
q_financial-qna	1	Nice work!
q_financial-qna	1	You are really dumb
q_financial-qna	1	Are you currently going out with someone
q_financial-qna	1	are you more attractive than me
q_financial-qna	1	I love EDM
q_financial-qna	1	Listen, I'm just depressed
q_financial-qna	1	Who's your spouse
q_financial-qna	1	Another day another dollar
q_financial-qna	1	I'm going to end it all soon
q_financial-qna	1	do you like cairo
q_financial-qna	1	It was nothing
q_financial-qna	1	Kthx
q_financial-qna	1	Siri is superior
q_financial-qna	1	What should I make for breakfast
q_financial-qna	1	I'm tired as a dog
q_financial-qna	1	Please forgive me
q_financial-qna	1	Can you tell me a second joke
q_financial-qna	1	I'm feeling worn slap out
q_financial-qna	1	I'm gonna scoot
q_financial-qna	1	It's really nice to meet you
q_financial-qna	1	You are so lame
q_financial-qna	1	Can you ask me something about me
q_financial-qna	1	You're not a chat bot right
q_financial-qna	1	I plan to take pills today
q_financial-qna	1	Anyone there
q_financial-qna	1	Who is your grandpa
q_financial-qna	1	What should I have for dinner
q_financial-qna	1	Is anybody around to chat with me
q_financial-qna	1	Can you ask me anything
q_financial-qna	1	I want to die
q_financial-qna	1	You already told me that
q_financial-qna	1	I want to kill myself with a gun
q_financial-qna	1	That is good news
q_financial-qna	1	I think you're great
q_financial-qna	1	I don't like it when you try to be funny
q_financial-qna	1	You don't know how much I missed you
q_financial-qna	1	Are you the Matrix
q_financial-qna	1	Who's your grandfather
q_financial-qna	1	I'm going to lie down
q_financial-qna	1	I am a baseball fan
q_financial-qna	1	Testing
q_financial-qna	1	I'm gonna need a different answer
q_financial-qna	1	Are you free to speak to me
q_financial-qna	1	Charmed
q_financial-qna	1	100 percent
q_financial-qna	1	Do I have any siblings
q_financial-qna	1	I am going to have you fired
q_financial-qna	1	Somebody's in a good mood today.
q_financial-qna	1	Not amused
q_financial-qna	1	I'm obviously more knowledgeable
q_financial-qna	1	Is anybody available to talk
q_financial-qna	1	Have a good evening
q_financial-qna	1	I love swimming
q_financial-qna	1	you're terrible
q_financial-qna	1	I'm surprised that I missed you
q_financial-qna	1	Can you state that a different way
q_financial-qna	1	What is your family's name
q_financial-qna	1	I need a new flavor of joke
q_financial-qna	1	Heading off to work
q_financial-qna	1	Because you are an android
q_financial-qna	1	That's pretty brilliant
q_financial-qna	1	How attractive am I
q_financial-qna	1	I like you quite a bit
q_financial-qna	1	That is a very intelligent response
q_financial-qna	1	Is anyone free to chat
q_financial-qna	1	Cheers
q_financial-qna	1	You must really hate me
q_financial-qna	1	I plan to cut myself this month
q_financial-qna	1	Calm down, I'll be back shortly
q_financial-qna	1	Lately I've been so sad
q_financial-qna	1	What is it like to fall in love
q_financial-qna	1	You're not a computer program right
q_financial-qna	1	Hell yeah
q_financial-qna	1	What do you want to eat
q_financial-qna	1	Works for me
q_financial-qna	1	I wonder if you think I'm likable
q_financial-qna	1	I want to overdose on pills
q_financial-qna	1	I'm going to leave
q_financial-qna	1	Why are your responses so bad
