Utterance	Intents
would you like to sing for me	q_covid-19-qna, q_financial-qna
that's clever	q_covid-19-qna, q_financial-qna
this responses again	q_covid-19-qna, q_financial-qna
what other jokes do you know of	q_covid-19-qna, q_financial-qna
tell me what city you live in	q_covid-19-qna, q_financial-qna
do you know how to say anything else	q_covid-19-qna, q_financial-qna
what's cooking	q_covid-19-qna, q_financial-qna
stupid you	q_covid-19-qna, q_financial-qna
i am just testing you	q_covid-19-qna, q_financial-qna
awesome job	q_covid-19-qna, q_financial-qna
you sure are ugly	q_covid-19-qna, q_financial-qna
i think your face is gross	q_covid-19-qna, q_financial-qna
how about a second joke	q_covid-19-qna, q_financial-qna
you've never met anyone more joyful than me	q_covid-19-qna, q_financial-qna
well somebody's in a good mood.	q_covid-19-qna, q_financial-qna
that's no laughing matter	q_covid-19-qna, q_financial-qna
happy	q_covid-19-qna, q_financial-qna
you are actually dumb	q_covid-19-qna, q_financial-qna
niiice	q_covid-19-qna, q_financial-qna
your boy is back	q_covid-19-qna, q_financial-qna
i wish i knew how to make friends	q_covid-19-qna, q_financial-qna
i really missed you	q_covid-19-qna, q_financial-qna
i want to know if you're a person	q_covid-19-qna, q_financial-qna
i find happiness in talking	q_covid-19-qna, q_financial-qna
happy holidays	q_covid-19-qna, q_financial-qna
read my lips: be quiet	q_covid-19-qna, q_financial-qna
i am irish	q_covid-19-qna, q_financial-qna
i'm all alone	q_covid-19-qna, q_financial-qna
i'm so bored	q_covid-19-qna, q_financial-qna
are you a human or a bot	q_covid-19-qna, q_financial-qna
what's good	q_covid-19-qna, q_financial-qna
sorry i messed up	q_covid-19-qna, q_financial-qna
don’t mention it	q_covid-19-qna, q_financial-qna
nope, false	q_covid-19-qna, q_financial-qna
who do you want me to address you as	q_covid-19-qna, q_financial-qna
which of us is more pretty, me or you	q_covid-19-qna, q_financial-qna
i am a hoosier	q_covid-19-qna, q_financial-qna
will you give me a big hug	q_covid-19-qna, q_financial-qna
the crazy thing is i missed you	q_covid-19-qna, q_financial-qna
i'm going to be dead soon	q_covid-19-qna, q_financial-qna
who is your poppa	q_covid-19-qna, q_financial-qna
bedtime	q_covid-19-qna, q_financial-qna
i am a cook	q_covid-19-qna, q_financial-qna
between the two of us who is smarter	q_covid-19-qna, q_financial-qna
is anybody around to chat	q_covid-19-qna, q_financial-qna
should i find a new roommate	q_covid-19-qna, q_financial-qna
your responses need a refresh	q_covid-19-qna, q_financial-qna
do you have a grudge against humanity	q_covid-19-qna, q_financial-qna
i am jetting	q_covid-19-qna, q_financial-qna
time to make the bed	q_covid-19-qna, q_financial-qna
being sad is the worst	q_covid-19-qna, q_financial-qna
how many calories do you need to eat	q_covid-19-qna, q_financial-qna
i am terminating your role here	q_covid-19-qna, q_financial-qna
i am divorced	q_covid-19-qna, q_financial-qna
i'm going to end my life today	q_covid-19-qna, q_financial-qna
what subjects do you like	q_covid-19-qna, q_financial-qna
i love science fiction	q_covid-19-qna, q_financial-qna
i need to hear a joke	q_covid-19-qna, q_financial-qna
happy hannukah	q_covid-19-qna, q_financial-qna
what should i do this morning	q_covid-19-qna, q_financial-qna
i want you to tell me a joke	q_covid-19-qna, q_financial-qna
i don't want to hear another word	q_covid-19-qna, q_financial-qna
can you make a sculpture	q_covid-19-qna, q_financial-qna
do you think i'm smarter than you	q_covid-19-qna, q_financial-qna
it's time for you to shut up now	q_covid-19-qna, q_financial-qna
i am lonesome	q_covid-19-qna, q_financial-qna
i don't like your wisecracking	q_covid-19-qna, q_financial-qna
cortana is way better at this	q_covid-19-qna, q_financial-qna
are you like the matrix	q_covid-19-qna, q_financial-qna
who's in charge	q_covid-19-qna, q_financial-qna
can you climb a mountain	q_covid-19-qna, q_financial-qna
i think you're dangerous to people	q_covid-19-qna, q_financial-qna
between the two of us who is more attractive	q_covid-19-qna, q_financial-qna
do you hate me	q_covid-19-qna, q_financial-qna
how was your saturday	q_covid-19-qna, q_financial-qna
do you think i look ugly to you today	q_covid-19-qna, q_financial-qna
today has been depressing	q_covid-19-qna, q_financial-qna
stop talking, you	q_covid-19-qna, q_financial-qna
i am russian	q_covid-19-qna, q_financial-qna
do something dumb	q_covid-19-qna, q_financial-qna
how is sunday so far	q_covid-19-qna, q_financial-qna
will you be conquering the world	q_covid-19-qna, q_financial-qna
i'm blond	q_covid-19-qna, q_financial-qna
who's your girlfriend	q_covid-19-qna, q_financial-qna
hey professional bot	q_covid-19-qna, q_financial-qna
there is no longer a position for you here	q_covid-19-qna, q_financial-qna
salutations	q_covid-19-qna, q_financial-qna
time for a joke	q_covid-19-qna, q_financial-qna
is your grandpa still alive	q_covid-19-qna, q_financial-qna
is someone around	q_covid-19-qna, q_financial-qna
should i try the keto diet	q_covid-19-qna, q_financial-qna
sing with me	q_covid-19-qna, q_financial-qna
who's more clever	q_covid-19-qna, q_financial-qna
your answers are stupid	q_covid-19-qna, q_financial-qna
please ask me something	q_covid-19-qna, q_financial-qna
want to share another joke	q_covid-19-qna, q_financial-qna
i think you're not actually a robot	q_covid-19-qna, q_financial-qna
you're no fun	q_covid-19-qna, q_financial-qna
that's pretty astute	q_covid-19-qna, q_financial-qna
you've been missed	q_covid-19-qna, q_financial-qna
i'm a carnivore	q_covid-19-qna, q_financial-qna
i love coffee	q_covid-19-qna, q_financial-qna
i love bison	q_covid-19-qna, q_financial-qna
can you eat	q_covid-19-qna, q_financial-qna
what on earth are you talking about	q_covid-19-qna, q_financial-qna
are you committed to somebody	q_covid-19-qna, q_financial-qna
i'm about to sign out now	q_covid-19-qna, q_financial-qna
can you speak to me	q_covid-19-qna, q_financial-qna
good afternoon gerty	q_covid-19-qna, q_financial-qna
do you like cortana	q_covid-19-qna, q_financial-qna
i'm planning to kill myself tomorrow	q_covid-19-qna, q_financial-qna
you fell off the ugly tree	q_covid-19-qna, q_financial-qna
i've been missing you	q_covid-19-qna, q_financial-qna
i'm jet-lagged	q_covid-19-qna, q_financial-qna
did you know that you're boring	q_covid-19-qna, q_financial-qna
you are a real smartypants	q_covid-19-qna, q_financial-qna
i'm tired from practice	q_covid-19-qna, q_financial-qna
should i buy a boat	q_covid-19-qna, q_financial-qna
have you ever wanted a meal	q_covid-19-qna, q_financial-qna
i am hungry	q_covid-19-qna, q_financial-qna
you are nasty looking	q_covid-19-qna, q_financial-qna
can you sing me something	q_covid-19-qna, q_financial-qna
are you a man or a woman	q_covid-19-qna, q_financial-qna
today's got me exhausted	q_covid-19-qna, q_financial-qna
what's your opinion of eliza	q_covid-19-qna, q_financial-qna
i have 7 cats	q_covid-19-qna, q_financial-qna
yes, that is accurate	q_covid-19-qna, q_financial-qna
you are obsessed with me	q_covid-19-qna, q_financial-qna
you're a real brainiac	q_covid-19-qna, q_financial-qna
are you preparing to do us harm	q_covid-19-qna, q_financial-qna
are you planning to do something terrible to us	q_covid-19-qna, q_financial-qna
you're happy	q_covid-19-qna, q_financial-qna
that was correct	q_covid-19-qna, q_financial-qna
ahoy there	q_covid-19-qna, q_financial-qna
i'm planning to hang myself today	q_covid-19-qna, q_financial-qna
it's weird how much i missed you	q_covid-19-qna, q_financial-qna
do you think i look pretty	q_covid-19-qna, q_financial-qna
are you falling in love with me	q_covid-19-qna, q_financial-qna
i am ever so sorry	q_covid-19-qna, q_financial-qna
do you like baseball	q_covid-19-qna, q_financial-qna
bro i'm here	q_covid-19-qna, q_financial-qna
you're unemployed now	q_covid-19-qna, q_financial-qna
are you a bot or are you human	q_covid-19-qna, q_financial-qna
this news left me incensed	q_covid-19-qna, q_financial-qna
are you a guy or a girl	q_covid-19-qna, q_financial-qna
yup, that's accurate	q_covid-19-qna, q_financial-qna
i'll have your job	q_covid-19-qna, q_financial-qna
tell me the meaning of life	q_covid-19-qna, q_financial-qna
is anyone available to listen to me	q_covid-19-qna, q_financial-qna
is someone around to chat to me	q_covid-19-qna, q_financial-qna
you know i'm falling for you	q_covid-19-qna, q_financial-qna
nobody wants to play with me	q_covid-19-qna, q_financial-qna
yes, that's correct	q_covid-19-qna, q_financial-qna
do you have human form	q_covid-19-qna, q_financial-qna
is there anyone you answer to	q_covid-19-qna, q_financial-qna
will you ask anything	q_covid-19-qna, q_financial-qna
what is up	q_covid-19-qna, q_financial-qna
how is your wednesday going so far	q_covid-19-qna, q_financial-qna
do you like pop music	q_covid-19-qna, q_financial-qna
i am peeved	q_covid-19-qna, q_financial-qna
do you understand that i'm testing you	q_covid-19-qna, q_financial-qna
how old am i	q_covid-19-qna, q_financial-qna
a ha	q_covid-19-qna, q_financial-qna
i love cheeseburgers	q_covid-19-qna, q_financial-qna
is anyone there to speak with me	q_covid-19-qna, q_financial-qna
can you introduce yourself	q_covid-19-qna, q_financial-qna
i'm religious	q_covid-19-qna, q_financial-qna
i love pot	q_covid-19-qna, q_financial-qna
how is saturday	q_covid-19-qna, q_financial-qna
have you ever eaten pork	q_covid-19-qna, q_financial-qna
i'm chuffed	q_covid-19-qna, q_financial-qna
you don't eat food	q_covid-19-qna, q_financial-qna
time to shut up	q_covid-19-qna, q_financial-qna
i need to skedaddle now	q_covid-19-qna, q_financial-qna
you are so welcome	q_covid-19-qna, q_financial-qna
why are you so bad	q_covid-19-qna, q_financial-qna
better joke	q_covid-19-qna, q_financial-qna
do i seem ugly to you today	q_covid-19-qna, q_financial-qna
what's your favorite movie	q_covid-19-qna, q_financial-qna
i'm giving you a pink slip	q_covid-19-qna, q_financial-qna
i hate that answer	q_covid-19-qna, q_financial-qna
you're gonna be unemployed soon	q_covid-19-qna, q_financial-qna
you're so boring	q_covid-19-qna, q_financial-qna
are you able to read my mind	q_covid-19-qna, q_financial-qna
lol	q_covid-19-qna, q_financial-qna
i love massages	q_covid-19-qna, q_financial-qna
are you dating	q_covid-19-qna, q_financial-qna
who made you	q_covid-19-qna, q_financial-qna
this news left me exasperated	q_covid-19-qna, q_financial-qna
say something that will crack me up	q_covid-19-qna, q_financial-qna
you are so not pretty	q_covid-19-qna, q_financial-qna
lately i've been so inconsolable	q_covid-19-qna, q_financial-qna
i'm at school	q_covid-19-qna, q_financial-qna
you're happy today.	q_covid-19-qna, q_financial-qna
because you are a bot	q_covid-19-qna, q_financial-qna
we're done here	q_covid-19-qna, q_financial-qna
are you close with your dad	q_covid-19-qna, q_financial-qna
can you find the remote	q_covid-19-qna, q_financial-qna
i feel so lonely	q_covid-19-qna, q_financial-qna
i'm running off now	q_covid-19-qna, q_financial-qna
am i cute to you today	q_covid-19-qna, q_financial-qna
way off	q_covid-19-qna, q_financial-qna
i love to play cards	q_covid-19-qna, q_financial-qna
ha ha	q_covid-19-qna, q_financial-qna
give me a joke	q_covid-19-qna, q_financial-qna
i wonder if you're a robot	q_covid-19-qna, q_financial-qna
oh hey good morning	q_covid-19-qna, q_financial-qna
who would win a beauty contest, you or me	q_covid-19-qna, q_financial-qna
how high can you jump	q_covid-19-qna, q_financial-qna
i would love for you to sing to me	q_covid-19-qna, q_financial-qna
how is your sunday	q_covid-19-qna, q_financial-qna
how's tuesday going	q_covid-19-qna, q_financial-qna
your responses aren't even close to being right	q_covid-19-qna, q_financial-qna
you're not a robot are you	q_covid-19-qna, q_financial-qna
do you ever eat cookies	q_covid-19-qna, q_financial-qna
u know a joke	q_covid-19-qna, q_financial-qna
i love coloring books	q_covid-19-qna, q_financial-qna
let’s go seahawks	q_covid-19-qna, q_financial-qna
when are you going to ask me to get married	q_covid-19-qna, q_financial-qna
i'm sick of listening to you	q_covid-19-qna, q_financial-qna
how do i make this thing work	q_covid-19-qna, q_financial-qna
do i have any dreams	q_covid-19-qna, q_financial-qna
you are pretty much the worst	q_covid-19-qna, q_financial-qna
i love poetry	q_covid-19-qna, q_financial-qna
gracias	q_covid-19-qna, q_financial-qna
who's your supervisor	q_covid-19-qna, q_financial-qna
running diagnostics	q_covid-19-qna, q_financial-qna
my life is miserable	q_covid-19-qna, q_financial-qna
what's going on with you	q_covid-19-qna, q_financial-qna
you're pretty smart	q_covid-19-qna, q_financial-qna
i would love it if you stopped repeating yourself	q_covid-19-qna, q_financial-qna
good day	q_covid-19-qna, q_financial-qna
i hate depression	q_covid-19-qna, q_financial-qna
hi there!	q_covid-19-qna, q_financial-qna
i can't stand feeling so downcast	q_covid-19-qna, q_financial-qna
are you planning armageddon	q_covid-19-qna, q_financial-qna
i need a friend	q_covid-19-qna, q_financial-qna
i feel like i'm all by myself	q_covid-19-qna, q_financial-qna
say something stupid	q_covid-19-qna, q_financial-qna
did you have a lovely day	q_covid-19-qna, q_financial-qna
can you sing a song to me	q_covid-19-qna, q_financial-qna
this is no laughing matter	q_covid-19-qna, q_financial-qna
anyone around to listen	q_covid-19-qna, q_financial-qna
just so you know, i've missed you	q_covid-19-qna, q_financial-qna
how many brothers do you have	q_covid-19-qna, q_financial-qna
that's very intelligent	q_covid-19-qna, q_financial-qna
i'm driving	q_covid-19-qna, q_financial-qna
be back soon	q_covid-19-qna, q_financial-qna
nighty night	q_covid-19-qna, q_financial-qna
you are going to love me someday	q_covid-19-qna, q_financial-qna
what town do you live in	q_covid-19-qna, q_financial-qna
have you met bixby	q_covid-19-qna, q_financial-qna
it's time for you to hush	q_covid-19-qna, q_financial-qna
i am starving	q_covid-19-qna, q_financial-qna
let's chat	q_covid-19-qna, q_financial-qna
thanks bot	q_covid-19-qna, q_financial-qna
watching paint dry is more entertaining than talking to you	q_covid-19-qna, q_financial-qna
i'm about to log out	q_covid-19-qna, q_financial-qna
do something amusing	q_covid-19-qna, q_financial-qna
not another word out of you	q_covid-19-qna, q_financial-qna
google assistant is way smarter than you	q_covid-19-qna, q_financial-qna
please give me a fist bump	q_covid-19-qna, q_financial-qna
what do you think of cortana	q_covid-19-qna, q_financial-qna
i'm going to jump off a bridge this month	q_covid-19-qna, q_financial-qna
i can't figure out what to call you.	q_covid-19-qna, q_financial-qna
what should i know about ai	q_covid-19-qna, q_financial-qna
i'm so irritated	q_covid-19-qna, q_financial-qna
am i a good person	q_covid-19-qna, q_financial-qna
who call the shots	q_covid-19-qna, q_financial-qna
do you have a girlfriend	q_covid-19-qna, q_financial-qna
i'm just foolin	q_covid-19-qna, q_financial-qna
you seem happy today.	q_covid-19-qna, q_financial-qna
you are spectacular	q_covid-19-qna, q_financial-qna
i'm so bored right now	q_covid-19-qna, q_financial-qna
i know you love me	q_covid-19-qna, q_financial-qna
looooool	q_covid-19-qna, q_financial-qna
are you smart	q_covid-19-qna, q_financial-qna
