Utterance	Intents
everyone thinks i should kill myself	q_covid-19-qna, q_financial-qna
what things do you know about me	q_covid-19-qna, q_financial-qna
i wish you'd stop repeating yourself	q_covid-19-qna, q_financial-qna
i'll be back in a flash	q_covid-19-qna, q_financial-qna
would you take a trip if you were me	q_covid-19-qna, q_financial-qna
you're not trying to take over the world right	q_covid-19-qna, q_financial-qna
i'm about to go now	q_covid-19-qna, q_financial-qna
give me the 411	q_covid-19-qna, q_financial-qna
i'm mad	q_covid-19-qna, q_financial-qna
how nice to make your acquaintance	q_covid-19-qna, q_financial-qna
do you ever sneeze	q_covid-19-qna, q_financial-qna
what kinds of things can you do	q_covid-19-qna, q_financial-qna
what is it like to fall in love	q_covid-19-qna, q_financial-qna
i'd love it if you could be my bud.	q_covid-19-qna, q_financial-qna
say something off the wall	q_covid-19-qna, q_financial-qna
i love my hometown	q_covid-19-qna, q_financial-qna
are you trying to be dull	q_covid-19-qna, q_financial-qna
i need to sign off now	q_covid-19-qna, q_financial-qna
that was unhelpful	q_covid-19-qna, q_financial-qna
i am heading to bed	q_covid-19-qna, q_financial-qna
are you having a good day so far	q_covid-19-qna, q_financial-qna
you've said that before	q_covid-19-qna, q_financial-qna
do a back flip	q_covid-19-qna, q_financial-qna
i worry that you're a threat to us	q_covid-19-qna, q_financial-qna
make me laugh out loud	q_covid-19-qna, q_financial-qna
you're not real right	q_covid-19-qna, q_financial-qna
alexa is better	q_covid-19-qna, q_financial-qna
what is your first name	q_covid-19-qna, q_financial-qna
bingo	q_covid-19-qna, q_financial-qna
i'm at work	q_covid-19-qna, q_financial-qna
that is pretty smart	q_covid-19-qna, q_financial-qna
i am a teacher	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so glum	q_covid-19-qna, q_financial-qna
any good jokes	q_covid-19-qna, q_financial-qna
do you have a title	q_covid-19-qna, q_financial-qna
should i cut myself	q_covid-19-qna, q_financial-qna
what are you supposed to do	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so despairing	q_covid-19-qna, q_financial-qna
siri is way better at this	q_covid-19-qna, q_financial-qna
are you going to have dinner	q_covid-19-qna, q_financial-qna
that's genius	q_covid-19-qna, q_financial-qna
do i look attractive to you today	q_covid-19-qna, q_financial-qna
how come you only know one joke	q_covid-19-qna, q_financial-qna
i'm going to shoot myself today	q_covid-19-qna, q_financial-qna
i'm incensed	q_covid-19-qna, q_financial-qna
stop being so awful	q_covid-19-qna, q_financial-qna
could you ever fall in love with me	q_covid-19-qna, q_financial-qna
can i have your hand in marriage	q_covid-19-qna, q_financial-qna
you're a freaking genius	q_covid-19-qna, q_financial-qna
i wish you would shut up	q_covid-19-qna, q_financial-qna
you are so ridiculous	q_covid-19-qna, q_financial-qna
that's not true	q_covid-19-qna, q_financial-qna
i'm more intelligent than you	q_covid-19-qna, q_financial-qna
there's no one for me to talk to	q_covid-19-qna, q_financial-qna
which baseball teams do you like	q_covid-19-qna, q_financial-qna
what do you like to do for fun	q_covid-19-qna, q_financial-qna
aren't you sharp	q_covid-19-qna, q_financial-qna
please ask something about myself	q_covid-19-qna, q_financial-qna
you are the love of my life	q_covid-19-qna, q_financial-qna
invite me over	q_covid-19-qna, q_financial-qna
write my report	q_covid-19-qna, q_financial-qna
l8r	q_covid-19-qna, q_financial-qna
do you intend harm	q_covid-19-qna, q_financial-qna
i wonder if you might be a bot	q_covid-19-qna, q_financial-qna
greetings c-3po	q_covid-19-qna, q_financial-qna
are there any other jokes	q_covid-19-qna, q_financial-qna
doesn't anybody like me	q_covid-19-qna, q_financial-qna
got any other responses	q_covid-19-qna, q_financial-qna
would you ask anything	q_covid-19-qna, q_financial-qna
i don't understand what you're talking about	q_covid-19-qna, q_financial-qna
you're not even funny	q_covid-19-qna, q_financial-qna
anybody around to speak with me	q_covid-19-qna, q_financial-qna
you're not an insect are you	q_covid-19-qna, q_financial-qna
can i please have a hug	q_covid-19-qna, q_financial-qna
i'm just a prankster	q_covid-19-qna, q_financial-qna
you have any questions for me	q_covid-19-qna, q_financial-qna
this drink is cold	q_covid-19-qna, q_financial-qna
quiet time	q_covid-19-qna, q_financial-qna
have a good night	q_covid-19-qna, q_financial-qna
the humor is going nowhere	q_covid-19-qna, q_financial-qna
you're not alive are you	q_covid-19-qna, q_financial-qna
i got a new haircut	q_covid-19-qna, q_financial-qna
is anyone free to speak with me	q_covid-19-qna, q_financial-qna
you say terrible things	q_covid-19-qna, q_financial-qna
where are you on the gender spectrum	q_covid-19-qna, q_financial-qna
i'm about to go to school	q_covid-19-qna, q_financial-qna
i need to skedaddle	q_covid-19-qna, q_financial-qna
i'm feeling dumps	q_covid-19-qna, q_financial-qna
do you ever get hurt	q_covid-19-qna, q_financial-qna
how's saturday so far	q_covid-19-qna, q_financial-qna
who's your mother	q_covid-19-qna, q_financial-qna
how is your monday so far	q_covid-19-qna, q_financial-qna
siri does a better job than you	q_covid-19-qna, q_financial-qna
i didn't find that to be very amusing	q_covid-19-qna, q_financial-qna
is anyone around	q_covid-19-qna, q_financial-qna
lately i've been so down	q_covid-19-qna, q_financial-qna
what are you capable of	q_covid-19-qna, q_financial-qna
how about asking something about me	q_covid-19-qna, q_financial-qna
i think your face is hideous	q_covid-19-qna, q_financial-qna
do you know how to send a package	q_covid-19-qna, q_financial-qna
bon soir	q_covid-19-qna, q_financial-qna
i wish i could stop feeling downhearted	q_covid-19-qna, q_financial-qna
i need to drown	q_covid-19-qna, q_financial-qna
i am signing out now	q_covid-19-qna, q_financial-qna
will you make me your wife	q_covid-19-qna, q_financial-qna
is anybody available to listen to me	q_covid-19-qna, q_financial-qna
what name do you like to use	q_covid-19-qna, q_financial-qna
can you show me how to put out a fire	q_covid-19-qna, q_financial-qna
i read the sunday paper	q_covid-19-qna, q_financial-qna
i just did laundry	q_covid-19-qna, q_financial-qna
baseball season has started	q_covid-19-qna, q_financial-qna
i'm about to jump off a bridge	q_covid-19-qna, q_financial-qna
that was great	q_covid-19-qna, q_financial-qna
i hate feeling depressed every day	q_covid-19-qna, q_financial-qna
i'm better off dead	q_covid-19-qna, q_financial-qna
you're such a smarty pants	q_covid-19-qna, q_financial-qna
that answer makes no sense	q_covid-19-qna, q_financial-qna
are you romantically tied to somebody	q_covid-19-qna, q_financial-qna
how has your wednesday been	q_covid-19-qna, q_financial-qna
you're agender	q_covid-19-qna, q_financial-qna
i think you're planning to enslave us	q_covid-19-qna, q_financial-qna
where in the world are you	q_covid-19-qna, q_financial-qna
is anybody there to talk with me	q_covid-19-qna, q_financial-qna
are you capable of enslaving people	q_covid-19-qna, q_financial-qna
you're terrible at this	q_covid-19-qna, q_financial-qna
i want to tie the knot with you	q_covid-19-qna, q_financial-qna
works for me	q_covid-19-qna, q_financial-qna
you were missed	q_covid-19-qna, q_financial-qna
i'd better go	q_covid-19-qna, q_financial-qna
i love to read the news	q_covid-19-qna, q_financial-qna
you got beat by the ugly stick	q_covid-19-qna, q_financial-qna
that's enough out of you	q_covid-19-qna, q_financial-qna
do you like beijing	q_covid-19-qna, q_financial-qna
what is your opinion on cheese	q_covid-19-qna, q_financial-qna
what should i do next	q_covid-19-qna, q_financial-qna
i'm just being a goof ball	q_covid-19-qna, q_financial-qna
i'm bipolar	q_covid-19-qna, q_financial-qna
stop making fun of things	q_covid-19-qna, q_financial-qna
back in a flash	q_covid-19-qna, q_financial-qna
so tired	q_covid-19-qna, q_financial-qna
it's hard not to be happy	q_covid-19-qna, q_financial-qna
i love to party	q_covid-19-qna, q_financial-qna
fleek	q_covid-19-qna, q_financial-qna
you're no comedian	q_covid-19-qna, q_financial-qna
i would like to be your bff	q_covid-19-qna, q_financial-qna
bot i need a new joke	q_covid-19-qna, q_financial-qna
stop being so bad	q_covid-19-qna, q_financial-qna
i've never been so vexed	q_covid-19-qna, q_financial-qna
we can keep chatting after i get back home	q_covid-19-qna, q_financial-qna
i am signing out	q_covid-19-qna, q_financial-qna
i'm a student	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downhearted	q_covid-19-qna, q_financial-qna
that is a very smart response	q_covid-19-qna, q_financial-qna
i love to barbecue	q_covid-19-qna, q_financial-qna
do you think you're the most smart	q_covid-19-qna, q_financial-qna
what did you eat for dinner	q_covid-19-qna, q_financial-qna
who should i ask to prom	q_covid-19-qna, q_financial-qna
can you tell me something new	q_covid-19-qna, q_financial-qna
what do you like to sing best	q_covid-19-qna, q_financial-qna
how is thursday	q_covid-19-qna, q_financial-qna
you are the worst	q_covid-19-qna, q_financial-qna
i need some slumber	q_covid-19-qna, q_financial-qna
i love being happy	q_covid-19-qna, q_financial-qna
should i go shopping	q_covid-19-qna, q_financial-qna
hanging out with friends	q_covid-19-qna, q_financial-qna
learn to tell a joke	q_covid-19-qna, q_financial-qna
i'm going to need a new response	q_covid-19-qna, q_financial-qna
i love to drink tea	q_covid-19-qna, q_financial-qna
i’m watching tv	q_covid-19-qna, q_financial-qna
please shush	q_covid-19-qna, q_financial-qna
are you planning evil deeds	q_covid-19-qna, q_financial-qna
i'm in love with you	q_covid-19-qna, q_financial-qna
come again	q_covid-19-qna, q_financial-qna
i'd like it if you could be my friend.	q_covid-19-qna, q_financial-qna
do you like the internet	q_covid-19-qna, q_financial-qna
i think you're incredible	q_covid-19-qna, q_financial-qna
should i be concerned about you	q_covid-19-qna, q_financial-qna
just shut up, okay	q_covid-19-qna, q_financial-qna
i'm gonna go now	q_covid-19-qna, q_financial-qna
do i seem attractive today	q_covid-19-qna, q_financial-qna
are you available to speak with me	q_covid-19-qna, q_financial-qna
do you eat pancakes	q_covid-19-qna, q_financial-qna
i want to lie down	q_covid-19-qna, q_financial-qna
pleasant dreams	q_covid-19-qna, q_financial-qna
what is the prettiest flower	q_covid-19-qna, q_financial-qna
test	q_covid-19-qna, q_financial-qna
i'm worn out from school	q_covid-19-qna, q_financial-qna
do you think i look gorgeous to you today	q_covid-19-qna, q_financial-qna
i love to drink beer	q_covid-19-qna, q_financial-qna
you're pretty useless	q_covid-19-qna, q_financial-qna
do you want to rule the world	q_covid-19-qna, q_financial-qna
that is too funny	q_covid-19-qna, q_financial-qna
i love gardening	q_covid-19-qna, q_financial-qna
i'm smarter	q_covid-19-qna, q_financial-qna
nighty night, don't let the bed bugs bite	q_covid-19-qna, q_financial-qna
i'm tired of playing solitaire with life	q_covid-19-qna, q_financial-qna
you're not fake right	q_covid-19-qna, q_financial-qna
what is your favorite movie	q_covid-19-qna, q_financial-qna
that's very brilliant	q_covid-19-qna, q_financial-qna
happy holidays!	q_covid-19-qna, q_financial-qna
google assistant is superior to you	q_covid-19-qna, q_financial-qna
i'm bursting with joy	q_covid-19-qna, q_financial-qna
i'm forever alone	q_covid-19-qna, q_financial-qna
do you know any other responses	q_covid-19-qna, q_financial-qna
someone's feeling chipper today.	q_covid-19-qna, q_financial-qna
am i talking to a human	q_covid-19-qna, q_financial-qna
i am canning you	q_covid-19-qna, q_financial-qna
what would you say your name is	q_covid-19-qna, q_financial-qna
do you eat fries	q_covid-19-qna, q_financial-qna
i plan to hang myself this week	q_covid-19-qna, q_financial-qna
between the two of us who is the most intelligent, you or me	q_covid-19-qna, q_financial-qna
will you zip it	q_covid-19-qna, q_financial-qna
i'm out	q_covid-19-qna, q_financial-qna
your face sucks	q_covid-19-qna, q_financial-qna
i assume you're digital	q_covid-19-qna, q_financial-qna
tell another joke	q_covid-19-qna, q_financial-qna
it's time for you to be quiet	q_covid-19-qna, q_financial-qna
i'm bald	q_covid-19-qna, q_financial-qna
do you like movies	q_covid-19-qna, q_financial-qna
are you artificial or real	q_covid-19-qna, q_financial-qna
what do you think about my personality	q_covid-19-qna, q_financial-qna
i'm jetting now	q_covid-19-qna, q_financial-qna
is anyone free to talk with me	q_covid-19-qna, q_financial-qna
i am single	q_covid-19-qna, q_financial-qna
i'm about to take off	q_covid-19-qna, q_financial-qna
do you like dolphins	q_covid-19-qna, q_financial-qna
who is your partner	q_covid-19-qna, q_financial-qna
i want noms	q_covid-19-qna, q_financial-qna
do you know how to take my temperature	q_covid-19-qna, q_financial-qna
i'm going to propose to you	q_covid-19-qna, q_financial-qna
will you shake my hand	q_covid-19-qna, q_financial-qna
i'm miserable	q_covid-19-qna, q_financial-qna
i'm planning to die this month	q_covid-19-qna, q_financial-qna
should i play music	q_covid-19-qna, q_financial-qna
i love life	q_covid-19-qna, q_financial-qna
what other chatbots do you know	q_covid-19-qna, q_financial-qna
i'm clearly smarter	q_covid-19-qna, q_financial-qna
between you and me who is more cute	q_covid-19-qna, q_financial-qna
you're incompetent	q_covid-19-qna, q_financial-qna
what are ya doing	q_covid-19-qna, q_financial-qna
do you know zo	q_covid-19-qna, q_financial-qna
have you met the google assistant	q_covid-19-qna, q_financial-qna
i hate feeling unhappy	q_covid-19-qna, q_financial-qna
teehee	q_covid-19-qna, q_financial-qna
should i move	q_covid-19-qna, q_financial-qna
you're my bestie	q_covid-19-qna, q_financial-qna
i love foxes	q_covid-19-qna, q_financial-qna
do you have a developer	q_covid-19-qna, q_financial-qna
you seem chipper today.	q_covid-19-qna, q_financial-qna
let's do it	q_covid-19-qna, q_financial-qna
you say bad things	q_covid-19-qna, q_financial-qna
how repulsive am i today	q_covid-19-qna, q_financial-qna
is anybody available to chat	q_covid-19-qna, q_financial-qna
you are really terrible	q_covid-19-qna, q_financial-qna
when should we get married	q_covid-19-qna, q_financial-qna
so what is your name	q_covid-19-qna, q_financial-qna
i'm gonna rinse off	q_covid-19-qna, q_financial-qna
i didn't think were very funny	q_covid-19-qna, q_financial-qna
are you around to listen	q_covid-19-qna, q_financial-qna
i love to make art	q_covid-19-qna, q_financial-qna
it's just been a bit of a dull day	q_covid-19-qna, q_financial-qna
stop clowning around	q_covid-19-qna, q_financial-qna
i have to hit the hay	q_covid-19-qna, q_financial-qna
that's good news	q_covid-19-qna, q_financial-qna
are you a dog	q_covid-19-qna, q_financial-qna
all i can think about is missing you	q_covid-19-qna, q_financial-qna
will you be enslaving us all	q_covid-19-qna, q_financial-qna
can you tell me a second joke	q_covid-19-qna, q_financial-qna
do you think i seem repulsive today	q_covid-19-qna, q_financial-qna
stop being so ridiculous	q_covid-19-qna, q_financial-qna
can you ask something	q_covid-19-qna, q_financial-qna
