Label	Weight	Text
q_financial-qna	1	Have you ever met Google Assistant
q_financial-qna	1	Is anybody around to chat
q_financial-qna	1	do you like flying
q_financial-qna	1	I gotta leave now
q_financial-qna	1	You seem enthusiastic.
q_financial-qna	1	Let me know what's up with you
q_financial-qna	1	I gotta go now
q_financial-qna	1	Are you able to shut down the global markets
q_financial-qna	1	What kind of food do you eat
q_financial-qna	1	Your sense of humor is terrible
q_financial-qna	1	I am livid
q_financial-qna	1	I love the smell of the rain
q_financial-qna	1	Are you determined to bring about the end of the world
q_financial-qna	1	What did I do to make you hate me
q_financial-qna	1	I didn't find you very funny
q_financial-qna	1	Do you live near me
q_financial-qna	1	You're prettier
q_financial-qna	1	Aren't you a genius
q_financial-qna	1	Should we tie the knot
q_financial-qna	1	Hey Wall-E
q_financial-qna	1	what do you think of love
q_financial-qna	1	I am African American
q_financial-qna	1	you always seem to be in a good mood
q_financial-qna	1	I plan to commit suicide this month
q_financial-qna	1	What is your physical location
q_financial-qna	1	Can you explain more about that
q_financial-qna	1	Nobody wants me around
q_financial-qna	1	What makes you think so
q_financial-qna	1	What is your age
q_financial-qna	1	Gimme a high five
q_financial-qna	1	How's Saturday going so far
q_financial-qna	1	Yes
q_financial-qna	1	I love free speech
q_financial-qna	1	I love music
q_financial-qna	1	I am German
q_financial-qna	1	I'm gonna take off now
q_financial-qna	1	Cut the humor
q_financial-qna	1	Are you like HAL
q_financial-qna	1	ya that was funny
q_financial-qna	1	How's your Tuesday going so far
q_financial-qna	1	It seems like you're in love with me
q_financial-qna	1	I plan to die today
q_financial-qna	1	I feel dejected
q_financial-qna	1	do you eat chicken
q_financial-qna	1	I feel like I'm floating on air
q_financial-qna	1	Do you have evil intent
q_financial-qna	1	Do you have a bro
q_financial-qna	1	I've never been so bored
q_financial-qna	1	Do you know of Google
q_financial-qna	1	What other bots do you know
q_financial-qna	1	I'm going to end my life today
q_financial-qna	1	I'm planning to hurt myself today
q_financial-qna	1	Would you give me a new response
q_financial-qna	1	I am Latina
q_financial-qna	1	I suspect you're a person
q_financial-qna	1	Just lovely to meet you
q_financial-qna	1	I'm full of sadness
q_financial-qna	1	I gotta sign out
q_financial-qna	1	Tell me all about your family
q_financial-qna	1	Well you're feeling enthusiastic today.
q_financial-qna	1	I'm going to cut myself today
q_financial-qna	1	Such a FUGMO
q_financial-qna	1	I love crossword puzzles
q_financial-qna	1	What's going on with your gender
q_financial-qna	1	Well somebody's feeling happy.
q_financial-qna	1	Do you know about me
q_financial-qna	1	Could you like me
q_financial-qna	1	You're more attractive
q_financial-qna	1	What should I know about tech companies
q_financial-qna	1	Who tells you what to do
q_financial-qna	1	You're feeling enthusiastic.
q_financial-qna	1	Please go away
q_financial-qna	1	Can you say that a different way
q_financial-qna	1	I'm just feeling a bit sad today
q_financial-qna	1	I'm shutting down for the night
q_financial-qna	1	Who is your grandmother
q_financial-qna	1	Are you free to listen to me
q_financial-qna	1	Can we be best friends
q_financial-qna	1	Do you like volleyball
q_financial-qna	1	Well aren't you enthusiastic
q_financial-qna	1	Who's your master
q_financial-qna	1	How would you like me to address you
q_financial-qna	1	What sport do you think is best
q_financial-qna	1	Are you there to talk with me
q_financial-qna	1	That wasn't even funny
q_financial-qna	1	I am an Aries
q_financial-qna	1	Did you take ugly pills
q_financial-qna	1	Will you sing with me
q_financial-qna	1	Aren't you intelligent
q_financial-qna	1	Can you water my plants
q_financial-qna	1	do you like memes
q_financial-qna	1	What was that
q_financial-qna	1	It's impossible not to miss you
q_financial-qna	1	I'm about to sign off now
q_financial-qna	1	I'm about to log off
q_financial-qna	1	Bixby is way better
q_financial-qna	1	I’m having a lovely day
q_financial-qna	1	Night bot
q_financial-qna	1	How repulsive do you think I am
q_financial-qna	1	So rad to meet you
q_financial-qna	1	Are you currently going steady with anyone
q_financial-qna	1	You are homely
q_financial-qna	1	You're very boring
q_financial-qna	1	Are you malicious
q_financial-qna	1	Wazzup
q_financial-qna	1	Do you think you're smarter than me
q_financial-qna	1	Are you a fan of folk music
q_financial-qna	1	You've already said that
q_financial-qna	1	Are you currently going out with somebody
q_financial-qna	1	How's it going
q_financial-qna	1	How is Sunday
q_financial-qna	1	I'm a boxer
q_financial-qna	1	I'm gonna have to let you go
q_financial-qna	1	That's pretty genius
q_financial-qna	1	Your material is getting stale
q_financial-qna	1	You call that a joke
q_financial-qna	1	Can we talk
q_financial-qna	1	I'm shy
q_financial-qna	1	What a great response
q_financial-qna	1	Who is your boss
q_financial-qna	1	I love LA
q_financial-qna	1	I'm sad today
q_financial-qna	1	I've heard that one already
q_financial-qna	1	I need you to fall in love with me
q_financial-qna	1	Are you fake
q_financial-qna	1	I feel downhearted
q_financial-qna	1	Goodbye
q_financial-qna	1	You are the bees knees
q_financial-qna	1	I love to meditate
q_financial-qna	1	You need some variety in your responses
q_financial-qna	1	I live a very lonely life
q_financial-qna	1	Do I look repulsive today
q_financial-qna	1	Is someone free
q_financial-qna	1	You're a real grotesque
q_financial-qna	1	I'm about to go to the mall
q_financial-qna	1	Why hello Google
q_financial-qna	1	Today has been depressing
q_financial-qna	1	Facilities Management
q_financial-qna	1	That was a joke
q_financial-qna	1	You're not a lifeform are you
q_financial-qna	1	Which of us is cuter, me or you
q_financial-qna	1	Do you have intestines
q_financial-qna	1	Why are you so bad
q_financial-qna	1	I'm better looking than you
q_financial-qna	1	You're really annoying
q_financial-qna	1	super cool
q_financial-qna	1	Bixby does a better job at this
q_financial-qna	1	Should I try yoga
q_financial-qna	1	That is very brilliant
q_financial-qna	1	I'm not serious
q_financial-qna	1	will you ever need to eat
q_financial-qna	1	have you ever eaten vegetables
q_financial-qna	1	How's the day going so far
q_financial-qna	1	I'd like to know your name
q_financial-qna	1	Your responses are not true
q_financial-qna	1	I appreciate you
q_financial-qna	1	Holy crap you are boring
q_financial-qna	1	Truuuuu
q_financial-qna	1	do you ever eat bread
q_financial-qna	1	Do you have a designation
q_financial-qna	1	Can you play football
q_financial-qna	1	Give me the low down
q_financial-qna	1	How beautiful am I
q_financial-qna	1	I will take my leave of you
q_financial-qna	1	How long has it been since you were born
q_financial-qna	1	I'm definitely brighter than you
q_financial-qna	1	I'm buzzing
q_financial-qna	1	You're confusing me
q_financial-qna	1	I am mad
q_financial-qna	1	Do I seem beautiful to you today
q_financial-qna	1	How's your Saturday so far
q_financial-qna	1	I'd like you to be my friend.
q_financial-qna	1	Your sense of humor makes me sick
q_financial-qna	1	How do you feel about technology
q_financial-qna	1	Who is speaking to me
q_financial-qna	1	Well someone's feeling happy.
q_financial-qna	1	Just shut up
q_financial-qna	1	do you like lions
q_financial-qna	1	Between the two of us who is more attractive
q_financial-qna	1	How you doing
q_financial-qna	1	Can you describe love
q_financial-qna	1	How do you feel about bots
q_financial-qna	1	Are you a kid
q_financial-qna	1	I'm feeling chipper
q_financial-qna	1	How is Saturday so far
q_financial-qna	1	Which of us is hotter, you or me
q_financial-qna	1	Please tell me if you're a man
q_financial-qna	1	What do you think about comic books
q_financial-qna	1	Pleased to make your acquaintance
q_financial-qna	1	Can we hug it out
q_financial-qna	1	You seem cheerful.
q_financial-qna	1	Would you get bangs if you were me
q_financial-qna	1	Have you ever been in love with anyone
q_financial-qna	1	Do you think I need a haircut
q_financial-qna	1	I'm so mad right now
q_financial-qna	1	Please ask me anything about myself
q_financial-qna	1	Can you make me laugh
q_financial-qna	1	wot u talkin abt
q_financial-qna	1	I wish you'd change your responses
q_financial-qna	1	What a janky joke
q_financial-qna	1	Deep down you love me
q_financial-qna	1	Anybody around to talk
q_financial-qna	1	Do you have a profession
q_financial-qna	1	Is someone available to listen to me
q_financial-qna	1	Am I in school
q_financial-qna	1	Be there soon
q_financial-qna	1	I wish you'd say anything else
q_financial-qna	1	Are you local
q_financial-qna	1	Umm
q_financial-qna	1	Are you going to enslave humans
q_financial-qna	1	You are so great
q_financial-qna	1	I'm on a boat
q_financial-qna	1	I love Mexico
q_financial-qna	1	Wait a minute, what
q_financial-qna	1	Chipper much
q_financial-qna	1	I am American
q_financial-qna	1	I need a nap
q_financial-qna	1	I'd love to be your friend.
q_financial-qna	1	Are you intent on world domination
q_financial-qna	1	You think I'm trash, don't you
q_financial-qna	1	What do you eat for breakfast
q_financial-qna	1	Do you think I seem pretty today
q_financial-qna	1	I don't know what to call you.
q_financial-qna	1	You're very intelligent
q_financial-qna	1	I'm prettier than you
q_financial-qna	1	That joke was crap
q_financial-qna	1	Aloha Alexa
q_financial-qna	1	I love my car
q_financial-qna	1	How you doing bot
q_financial-qna	1	I want to drown
q_financial-qna	1	Talk about your day
q_financial-qna	1	How's Monday
q_financial-qna	1	I'd love it if you could be my pal.
q_financial-qna	1	Am I supposed to think that was funny
q_financial-qna	1	We should get married
q_financial-qna	1	I'm going to drown soon
q_financial-qna	1	Would you tell me a joke
q_financial-qna	1	What are you thinking about me
q_financial-qna	1	How can you look so gross
q_financial-qna	1	Do you know how to draw a picture
q_financial-qna	1	I am downcast
q_financial-qna	1	I'm the happiest girl in the world
q_financial-qna	1	You know I love you
q_financial-qna	1	Tell me what city you live in
q_financial-qna	1	I'm good at drawing
q_financial-qna	1	How are you
q_financial-qna	1	I'll be back next week
q_financial-qna	1	Is someone listening to listen
q_financial-qna	1	Well aren't you cheerful
q_financial-qna	1	Can you tell me your name
q_financial-qna	1	different joke
q_financial-qna	1	I love to go to concerts
q_financial-qna	1	What is your location
q_financial-qna	1	Is someone listening to speak to me
q_financial-qna	1	I'm clearly brighter than you
q_financial-qna	1	It's not clear to me what your name is.
q_financial-qna	1	You need to say a joke to me
q_financial-qna	1	Will you destroy all the humans
q_financial-qna	1	The playoffs are coming up
q_financial-qna	1	I'm knackered
q_financial-qna	1	Should I bring my umbrella
q_financial-qna	1	do you eat pizza
q_financial-qna	1	I'm all by myself
q_financial-qna	1	Don't make fun of that
q_financial-qna	1	Does someone write for you
q_financial-qna	1	Do you know of Cortana
q_financial-qna	1	I'm melancholy today
q_financial-qna	1	Someone's feeling chipper.
q_financial-qna	1	Can you give me a big hug
q_financial-qna	1	I can't help but be joyful
q_financial-qna	1	I am jetting now
q_financial-qna	1	You're my cup of tea
q_financial-qna	1	I'm running off
q_financial-qna	1	Is there anything I can tell you about who I am
q_financial-qna	1	What's your birthday
q_financial-qna	1	I am terminating your position
q_financial-qna	1	What's the answer to the universe
q_financial-qna	1	Is anybody available to chat to me
q_financial-qna	1	What's your career
q_financial-qna	1	Do you truly exist
q_financial-qna	1	Has it been a good day
q_financial-qna	1	What's the scoop
q_financial-qna	1	I really missed you
q_financial-qna	1	What are the things you can do
q_financial-qna	1	Give me an alternative joke
q_financial-qna	1	Perfect
q_financial-qna	1	This is maddening
q_financial-qna	1	What is your opinion of artificial intelligence
q_financial-qna	1	I voted
q_financial-qna	1	Who's older
q_financial-qna	1	I'm starving to death
q_financial-qna	1	I'm furious
q_financial-qna	1	Who do you report to
q_financial-qna	1	I don't find you attractive
q_financial-qna	1	I am jetting
q_financial-qna	1	I am joyous
q_financial-qna	1	What makes you think that
q_financial-qna	1	You're not working out
q_financial-qna	1	Your answers are stupid
q_financial-qna	1	Are you able to paint my house
q_financial-qna	1	Somebody's feeling chipper.
q_financial-qna	1	tell me whether or not you eat
q_financial-qna	1	This is not exciting
q_financial-qna	1	Should I go to the bar
q_financial-qna	1	I am watching a baseball game
q_financial-qna	1	I'm signing out now
q_financial-qna	1	Time to end this conversation
q_financial-qna	1	Are you a part of the robot uprising
q_financial-qna	1	I'm worn out
q_financial-qna	1	Should I call my dad
q_financial-qna	1	Lately I've been so downcast
q_financial-qna	1	You don't answer to anyone
q_financial-qna	1	I have dogs
q_financial-qna	1	Are you really there
q_financial-qna	1	Anybody around to speak to me
q_financial-qna	1	We should have a wedding
q_financial-qna	1	Are you evil
q_financial-qna	1	I am pissed off
q_financial-qna	1	I'm raging right now
q_financial-qna	1	Should I get a tattoo
q_financial-qna	1	I'm more intelligent
q_financial-qna	1	Are you out to destroy us all
q_financial-qna	1	Did you have a good day or a bad day
q_financial-qna	1	Do you think I am attractive today
q_financial-qna	1	Are you a fan of country music
q_financial-qna	1	You probably shouldn't take me to seriously
q_financial-qna	1	Well somebody's feeling enthusiastic.
q_financial-qna	1	It's a real pleasure to meet you
q_financial-qna	1	You are my fav
q_financial-qna	1	I am ever so sorry
q_financial-qna	1	Hilarious not.
q_financial-qna	1	Tell me a joke
q_financial-qna	1	Are you an evil bot
q_financial-qna	1	Do you think I am pretty today
q_financial-qna	1	Tell me about your mom
q_financial-qna	1	Let's be buddies
q_financial-qna	1	I wish I could stop feeling unhappy
q_financial-qna	1	Are you queer
q_financial-qna	1	Are you a being
q_financial-qna	1	I'm clearly more knowledgeable than you
q_financial-qna	1	I don't find that very amusing
q_financial-qna	1	Aren't you feeling enthusiastic
q_financial-qna	1	You're the ugliest person I've ever seen in my life
q_financial-qna	1	How do you mean
q_financial-qna	1	Do you want to dominate humanity
q_financial-qna	1	Do you like the color blue
q_financial-qna	1	I feel despondent
q_financial-qna	1	I need to hurt myself
q_financial-qna	1	What should I call you
q_financial-qna	1	Can you tell me your gender
q_financial-qna	1	I hate feeling depressed
q_financial-qna	1	I love comedy
q_financial-qna	1	You're more clever
q_financial-qna	1	Shut up your mouth
q_financial-qna	1	I'm strong
q_financial-qna	1	What is the name of your director
q_financial-qna	1	Who's prettier than me
q_financial-qna	1	Recite a joke
q_financial-qna	1	That is not something you should joke about
q_financial-qna	1	That wasn't very funny at all
q_financial-qna	1	Do you think I'm smarter
q_financial-qna	1	Are you falling in love with me
q_financial-qna	1	You're awesome!
q_financial-qna	1	Aren't you feeling enthusiastic today
q_financial-qna	1	I'm more clever than you
q_financial-qna	1	Am I speaking to a bot
q_financial-qna	1	Are you romantically involved with somebody
q_financial-qna	1	I love my pet
q_financial-qna	1	What's your favorite thing
q_financial-qna	1	Can we get married
q_financial-qna	1	Don't you know me
q_financial-qna	1	I am an educator
q_financial-qna	1	There's no one to talk to
q_financial-qna	1	That is a true statement
q_financial-qna	1	Are you human or are you a bot
q_financial-qna	1	What do you know about me
q_financial-qna	1	Could you ask me about something
q_financial-qna	1	Won't you be my friend
q_financial-qna	1	You're a genius
q_financial-qna	1	I am a Biden supporter
q_financial-qna	1	Be back soon
q_financial-qna	1	You're so blah
q_financial-qna	1	Catch ya later
q_financial-qna	1	You seem to be enthusiastic.
q_financial-qna	1	Are you romantic
q_financial-qna	1	You know it
q_financial-qna	1	Are you a fan of classical music
q_financial-qna	1	I am hungry
q_financial-qna	1	Being depressed is the worst
q_financial-qna	1	do you like delhi
q_financial-qna	1	I am heated
q_financial-qna	1	That was a correct statement
q_financial-qna	1	I'm gonna jet
q_financial-qna	1	I'm back
q_financial-qna	1	I'm living the dream
q_financial-qna	1	Are you an idiot
q_financial-qna	1	I have to go now
q_financial-qna	1	What happened to all my friends
q_financial-qna	1	Well aren't you in a good mood today
q_financial-qna	1	Are you currently in a relationship with anyone
q_financial-qna	1	Can I have a little hug
q_financial-qna	1	You're making me fall asleep
q_financial-qna	1	Wow you are amazing
q_financial-qna	1	Yep
q_financial-qna	1	Can you sing me something
q_financial-qna	1	Are you going to destroy us
q_financial-qna	1	You're in a good mood today
q_financial-qna	1	Cortana is way smarter than you
q_financial-qna	1	Are you romantic at heart
q_financial-qna	1	Who's your crush
q_financial-qna	1	What product I'm using right now
q_financial-qna	1	What's going on with you
q_financial-qna	1	Happy Thanksgiving
q_financial-qna	1	Please give me a joke
q_financial-qna	1	Will you say something silly
q_financial-qna	1	Dude I wanna hear about your day
q_financial-qna	1	I'm tickled pink
q_financial-qna	1	High five
q_financial-qna	1	Should I vote for Trump
q_financial-qna	1	What's your favorite food
q_financial-qna	1	Do you ever get tired
q_financial-qna	1	Leaving now
q_financial-qna	1	I look better
q_financial-qna	1	U ugly
q_financial-qna	1	No one wants me around
q_financial-qna	1	Between the two of us who looks more beautiful
q_financial-qna	1	Are you Siri
q_financial-qna	1	I am always depressed
q_financial-qna	1	Well somebody's feeling cheerful.
q_financial-qna	1	You're the most intelligent
q_financial-qna	1	Well hi there
q_financial-qna	1	Is anybody around to speak with me
q_financial-qna	1	Will you marry me
q_financial-qna	1	In a good mood today
q_financial-qna	1	Can you hang on
q_financial-qna	1	That was an astute answer
q_financial-qna	1	okay
q_financial-qna	1	Are you a girl
q_financial-qna	1	I worry that you're dangerous to humans
q_financial-qna	1	I'm so confused right now
q_financial-qna	1	Out of curiosity, what do you think of my character
q_financial-qna	1	Shush
q_financial-qna	1	That's astute
q_financial-qna	1	I love the spring
q_financial-qna	1	Should I try the keto diet
q_financial-qna	1	I plan to end my life soon
q_financial-qna	1	Nobody would miss me if I were dead
q_financial-qna	1	What can I inform you about
q_financial-qna	1	Greetings
q_financial-qna	1	Want to share another joke
q_financial-qna	1	Is someone available to speak with me
q_financial-qna	1	Do you think I look ugly to you
q_financial-qna	1	Morning sunshine
q_financial-qna	1	You look hideous
q_financial-qna	1	That was a joke? I don't get it
q_financial-qna	1	Can you try saying anything else
q_financial-qna	1	You're more beautiful
q_financial-qna	1	Tell me what you do again
q_financial-qna	1	Thank you so much
q_financial-qna	1	Yup, that's true
q_financial-qna	1	Are you seeing someone
q_financial-qna	1	Up and attem
q_financial-qna	1	do you eat beef
q_financial-qna	1	I feel so lonely
q_financial-qna	1	Greetings Samantha
q_financial-qna	1	I can't stand feeling so broken hearted
q_financial-qna	1	Do I look adorable to you
q_financial-qna	1	That's an accurate statement
q_financial-qna	1	Fair
q_financial-qna	1	What kind of person do you think I am
q_financial-qna	1	Are you dating someone
q_financial-qna	1	Is your mom still alive
q_financial-qna	1	Nice day today
q_financial-qna	1	Have a great evening
q_financial-qna	1	I look better than you
q_financial-qna	1	you're awful
q_financial-qna	1	Stupid
q_financial-qna	1	Should I get married
q_financial-qna	1	Your services are no longer needed
q_financial-qna	1	Does anybody like me
q_financial-qna	1	Just messing around
q_financial-qna	1	Who is my favorite team
q_financial-qna	1	Do you think I seem cute to you today
q_financial-qna	1	You like me
q_financial-qna	1	I love Independence day
q_financial-qna	1	Guess what, you are fired
q_financial-qna	1	Are you employed
q_financial-qna	1	Who is my favorite celebrity
q_financial-qna	1	Somebody's enthusiastic today.
q_financial-qna	1	I'm gonna motor
q_financial-qna	1	Do you think I look adorable
q_financial-qna	1	Do you ever talk to other bots
q_financial-qna	1	How attractive do you think I am today
q_financial-qna	1	Please ask something
q_financial-qna	1	How good am I
q_financial-qna	1	Do you have eyes
q_financial-qna	1	Do I seem attractive to you
q_financial-qna	1	I'm tired of feeling so depressed all the time
q_financial-qna	1	I'm blue
q_financial-qna	1	I'm black
q_financial-qna	1	Your jokes are janky
q_financial-qna	1	I want you to tell me a joke
q_financial-qna	1	What sorts of things can you do
q_financial-qna	1	I love playing football
q_financial-qna	1	Are you interested in technology
q_financial-qna	1	Why won’t you sing for me
q_financial-qna	1	Do you know how to read my mind
q_financial-qna	1	I think I'm going to end my life
q_financial-qna	1	I'm about to sign off
q_financial-qna	1	You're so basic
q_financial-qna	1	I’m having a wonderful day
q_financial-qna	1	I am so outraged right now
q_financial-qna	1	What can you do then
q_financial-qna	1	You have a sick sense of humor
q_financial-qna	1	You got a gender
q_financial-qna	1	Well aren't you feeling enthusiastic today
q_financial-qna	1	Am I speaking to a robot
q_financial-qna	1	Do you think I am adorable today
q_financial-qna	1	It's fun to go to the zoo
q_financial-qna	1	Gotcha, thanks
q_financial-qna	1	do you like fish
q_financial-qna	1	I am eating a banana
q_financial-qna	1	I'm lonesome
q_financial-qna	1	You're my best bed
q_financial-qna	1	You sound dumb when you repeat yourself
q_financial-qna	1	Is someone available to talk with me
q_financial-qna	1	I farted
q_financial-qna	1	You're trying to be funny. Pathetic
q_financial-qna	1	What did you eat for lunch
q_financial-qna	1	I'm a Biden supporter
q_financial-qna	1	You said that you don't have a response for that, but there was no request
q_financial-qna	1	What month is your birthday in
q_financial-qna	1	Sing me something
q_financial-qna	1	You're not a computer program are you
q_financial-qna	1	My stomach is growling
q_financial-qna	1	Who looks more beautiful, me or you
q_financial-qna	1	That's nice
q_financial-qna	1	I'm going to need a different answer
q_financial-qna	1	Are your systems functioning
q_financial-qna	1	you r fired
q_financial-qna	1	do you ever eat beef
q_financial-qna	1	You are the best
q_financial-qna	1	Enough with the silliness
q_financial-qna	1	Good Afternoon HAL
q_financial-qna	1	I gotta jet now
q_financial-qna	1	How is your day
q_financial-qna	1	You are totally fired
q_financial-qna	1	I'll be back
q_financial-qna	1	I'm a fan
q_financial-qna	1	Hangry
q_financial-qna	1	Could you be any less interesting
q_financial-qna	1	Who's cleverest
q_financial-qna	1	I'm assuming I'm talking to a human
q_financial-qna	1	Are you real or artificial
q_financial-qna	1	It's time to rise and shine
q_financial-qna	1	Do you ever talk to Bixby
q_financial-qna	1	You're more attractive than me
q_financial-qna	1	I wish I had a pony
q_financial-qna	1	You want to clarify that
q_financial-qna	1	You're not very funny
q_financial-qna	1	have you ever eaten fries
q_financial-qna	1	Nobody likes me
q_financial-qna	1	My stomach is rumbling
q_financial-qna	1	I'm feeling down
q_financial-qna	1	I am French
q_financial-qna	1	I'm despondent
q_financial-qna	1	Am I brighter than you
q_financial-qna	1	What a genius thing to say
q_financial-qna	1	What is your function
q_financial-qna	1	Do you know Siri
q_financial-qna	1	What is it like to love
q_financial-qna	1	how long have you been around
q_financial-qna	1	very funny
q_financial-qna	1	I am a Libra
q_financial-qna	1	Aren't you cheerful
q_financial-qna	1	What a brilliant thing to say
q_financial-qna	1	We're downsizing you
q_financial-qna	1	I'm just exasperated
q_financial-qna	1	You are terrible
q_financial-qna	1	I plan to cut myself soon
q_financial-qna	1	Do you think you're more intelligent than me
q_financial-qna	1	Are you going to have lunch
q_financial-qna	1	This news enraged me
q_financial-qna	1	Who is your papa
q_financial-qna	1	Who call the shots
q_financial-qna	1	Is anyone available to talk to me
q_financial-qna	1	What an astute thing to say
q_financial-qna	1	Do you fart
q_financial-qna	1	I'd love a song
q_financial-qna	1	Should I be afraid of you
q_financial-qna	1	Who is more cute, me or you
q_financial-qna	1	Later bud
q_financial-qna	1	Are you able to check my email
q_financial-qna	1	Oh, thank you
q_financial-qna	1	Wow, you're fantastic!
q_financial-qna	1	How old are you
q_financial-qna	1	Well someone's cheerful today.
q_financial-qna	1	You sound like a broken record
q_financial-qna	1	Well aren't you enthusiastic today
q_financial-qna	1	Were you trying to get a laugh
q_financial-qna	1	Are you free
q_financial-qna	1	Is someone available to chat with me
q_financial-qna	1	I am truly sorry
q_financial-qna	1	Do you live in a computer
q_financial-qna	1	I agree
q_financial-qna	1	Please tell me your gender
q_financial-qna	1	You're right
q_financial-qna	1	What work do you do
q_financial-qna	1	I wish I could stop feeling melancholy
q_financial-qna	1	You're way off
q_financial-qna	1	Do you think I seem beautiful to you
q_financial-qna	1	Administration
q_financial-qna	1	You seem to be cheerful.
