Label	Weight	Text
q_financial-qna	1	Can you go to the moon
q_financial-qna	1	Nobody wants me
q_financial-qna	1	That was confusing
q_financial-qna	1	What is your aunt's name
q_financial-qna	1	What did you eat for breakfast
q_financial-qna	1	Someone's feeling happy.
q_financial-qna	1	Is there anyone who tells you what to do
q_financial-qna	1	Somebody's feeling cheerful today.
q_financial-qna	1	Which of us is more knowledgeable
q_financial-qna	1	I suspect you're digital
q_financial-qna	1	Happy
q_financial-qna	1	Good morning amigo
q_financial-qna	1	I feel bummed
q_financial-qna	1	Hi HAL
q_financial-qna	1	That was really not funny
q_financial-qna	1	I don't find that to be very amusing
q_financial-qna	1	I am young
q_financial-qna	1	Can you ask me something about myself
q_financial-qna	1	Oops sorry
q_financial-qna	1	Am I the brightest
q_financial-qna	1	That's a fair assessment
q_financial-qna	1	Didn't I see that already
q_financial-qna	1	Pretty bad joke
q_financial-qna	1	Time to fall asleep
q_financial-qna	1	Do you know anything about me
q_financial-qna	1	I'm downhearted today
q_financial-qna	1	Be quiet
q_financial-qna	1	I'll be back tomorrow
q_financial-qna	1	What should I make for dinner
q_financial-qna	1	How should I address you
q_financial-qna	1	I can't stand feeling so downcast
q_financial-qna	1	I plan to jump off a bridge soon
q_financial-qna	1	You seem to be in a good mood today.
q_financial-qna	1	I love flirting
q_financial-qna	1	What can I address you
q_financial-qna	1	Are you around to chat to me
q_financial-qna	1	Is anyone available to chat
q_financial-qna	1	What other chatbots do you know
q_financial-qna	1	Can you be less boring
q_financial-qna	1	Please ask anything about me
q_financial-qna	1	Who's the brightest
q_financial-qna	1	Sup Google
q_financial-qna	1	Are you hell-bent on destruction
q_financial-qna	1	I need a better joke
q_financial-qna	1	You are not funny
q_financial-qna	1	I've never been so cross
q_financial-qna	1	Hey caring bot
q_financial-qna	1	Are we friends forever
q_financial-qna	1	Hey R2-D2
q_financial-qna	1	What up
q_financial-qna	1	Do a barrel roll
q_financial-qna	1	How's your day going
q_financial-qna	1	I have a sister
q_financial-qna	1	I'm sorry you hate me
q_financial-qna	1	I'm planning to hang myself this month
q_financial-qna	1	Is there such a thing as true love
q_financial-qna	1	Good luck finding a new job because you are fired
q_financial-qna	1	Greetings Alexa
q_financial-qna	1	Is someone listening to chat
q_financial-qna	1	I am taking off now
q_financial-qna	1	Should I take a sick day
q_financial-qna	1	Do you have a liver
q_financial-qna	1	That is a very clever thing to say
q_financial-qna	1	I'll do it later
q_financial-qna	1	How is Thursday going
q_financial-qna	1	Say what
q_financial-qna	1	That makes no sense
q_financial-qna	1	You hate me
q_financial-qna	1	Should I be terrified of you
q_financial-qna	1	I'm feeling despondent today
q_financial-qna	1	What would you like to know about me
q_financial-qna	1	Will you say something ridiculous
q_financial-qna	1	Mazel tov
q_financial-qna	1	I'm so infuriated
q_financial-qna	1	I'm more clever
q_financial-qna	1	You are unemployed
q_financial-qna	1	Can you switch up your answers
q_financial-qna	1	I'm going to log off now
q_financial-qna	1	Hi caring bot
q_financial-qna	1	What can I say? I'm just feeling depressed
q_financial-qna	1	Who is better looking, you or me
q_financial-qna	1	Can you give me a different answer
q_financial-qna	1	What are you looking for in a relationship
q_financial-qna	1	You're on the ball.
q_financial-qna	1	Do you have any questions about me
q_financial-qna	1	How gorgeous am I today
q_financial-qna	1	Tell me the purpose of life
q_financial-qna	1	I'm downtown
q_financial-qna	1	I'm assuming you're not really digital
q_financial-qna	1	Uhhuh
q_financial-qna	1	Is anybody available to chat
q_financial-qna	1	What name do you go by
q_financial-qna	1	I am bored at work
q_financial-qna	1	Who's your manager
q_financial-qna	1	What is your favorite baseball team
q_financial-qna	1	I want to be your best friend.
q_financial-qna	1	I missed you so much
q_financial-qna	1	You're ugly as sin
q_financial-qna	1	Between you or me, who is cleverest
q_financial-qna	1	I'm divorced
q_financial-qna	1	I plan to take pills this month
q_financial-qna	1	I'm going to motor
q_financial-qna	1	Do you have any parents
q_financial-qna	1	That's funny
q_financial-qna	1	I'm depressed
q_financial-qna	1	I love to play cards
q_financial-qna	1	You are ridiculous
q_financial-qna	1	got any jokes to share
q_financial-qna	1	Do you have a birthday
q_financial-qna	1	See ya around
q_financial-qna	1	I wish you'd stop repeating yourself
q_financial-qna	1	Do you plan to wipe us off the map
q_financial-qna	1	I think you're evil
q_financial-qna	1	Who should I ask out
q_financial-qna	1	Between the two of us who is more clever
q_financial-qna	1	Someone's feeling chipper today.
q_financial-qna	1	Can you learn
q_financial-qna	1	I'm assuming you're a person
q_financial-qna	1	Good lord you are dull
q_financial-qna	1	I especially like you
q_financial-qna	1	Buenas tardes
q_financial-qna	1	I'm feeling inconsolable today
q_financial-qna	1	Can you show me how to go to the moon
q_financial-qna	1	Are you near me
q_financial-qna	1	You are really ridiculous
q_financial-qna	1	Sometimes I feel isolated
q_financial-qna	1	I love horror movies
q_financial-qna	1	I am scooting now
q_financial-qna	1	What can I inform you about me
q_financial-qna	1	Do you think you're more intelligent
q_financial-qna	1	What do you think of my personality
q_financial-qna	1	Guten Morgen
q_financial-qna	1	How stunning am I today
q_financial-qna	1	Enjoy the evening
q_financial-qna	1	Can you define love
q_financial-qna	1	I’m running errands
q_financial-qna	1	I am a tech worker
q_financial-qna	1	I'm planning to overdose this month
q_financial-qna	1	Do I look handsome to you
q_financial-qna	1	Do you have a sis
q_financial-qna	1	Your answers are not true
q_financial-qna	1	Lately I've been so downhearted
q_financial-qna	1	Who built you
q_financial-qna	1	Are you kidding me
q_financial-qna	1	How would you describe love
q_financial-qna	1	Teleport
q_financial-qna	1	I love learning
q_financial-qna	1	You're dismissed
q_financial-qna	1	Please tell me a joke
q_financial-qna	1	Who'd would win a beauty contest, me or you
q_financial-qna	1	Are you fake or real
q_financial-qna	1	Please ask me something about myself
q_financial-qna	1	I'm tuckered out
q_financial-qna	1	what's the meaning of life
q_financial-qna	1	I'd like it if we could be pals.
q_financial-qna	1	Right, this isn't working.
q_financial-qna	1	Which teams do you like
q_financial-qna	1	Do you expect humans to bow to your will
q_financial-qna	1	You are so welcome
q_financial-qna	1	I like to play football
q_financial-qna	1	Is someone free to chat to me
q_financial-qna	1	Any way that you can explain love to me
q_financial-qna	1	How are things going
q_financial-qna	1	I have to leave
q_financial-qna	1	I really missed our chats
q_financial-qna	1	What kinds of things can you do
q_financial-qna	1	I need to end it all
q_financial-qna	1	You're my one and only
q_financial-qna	1	I want to go out
q_financial-qna	1	Were you going for funny
q_financial-qna	1	What are you up to
q_financial-qna	1	Marvelous, thanks
q_financial-qna	1	Your face is uuuuuggggllyy
q_financial-qna	1	That's not very funny
q_financial-qna	1	You're not a woman are you
q_financial-qna	1	What's something you know about me
q_financial-qna	1	In which year were you born
q_financial-qna	1	Do you have legs
q_financial-qna	1	Should I buy a house
q_financial-qna	1	I'm clearly smarter
q_financial-qna	1	People wouldn't notice if I were dead
q_financial-qna	1	One hundred percent
q_financial-qna	1	Do you want to dominate humans
q_financial-qna	1	Dish about your day
q_financial-qna	1	Do you like tennis
q_financial-qna	1	You are going to love me someday
q_financial-qna	1	Are you around to chat with me
q_financial-qna	1	I don't speak English
q_financial-qna	1	I am reading
q_financial-qna	1	Are you a threat to me
q_financial-qna	1	I’m walking on sunshine
q_financial-qna	1	Are you a chat bot
q_financial-qna	1	How is your Sunday going so far
q_financial-qna	1	Look how smart you are
q_financial-qna	1	Could you ever fall in love with me
q_financial-qna	1	Should I buy a boat
q_financial-qna	1	How much do you love me
q_financial-qna	1	I'm going to hang myself this week
q_financial-qna	1	This week has made me sad
q_financial-qna	1	I'm a happy camper
q_financial-qna	1	I'm drowsy
q_financial-qna	1	I'm just trying to test you out
q_financial-qna	1	Can you tell me any jokes
q_financial-qna	1	Do you plan on conquering the world
q_financial-qna	1	I'm going to hang myself today
q_financial-qna	1	This news left me exasperated
q_financial-qna	1	What is your opinion about technology
q_financial-qna	1	How is your Saturday going
q_financial-qna	1	I could sleep for a year
q_financial-qna	1	Can you count to a million
q_financial-qna	1	Alexa is way smarter than you
q_financial-qna	1	Could you say something new
q_financial-qna	1	Sing something
q_financial-qna	1	Hey Cortana
q_financial-qna	1	You're such a genius
q_financial-qna	1	Who's your partner
q_financial-qna	1	I need to kill myself with a gun
q_financial-qna	1	My most sincere apologies
q_financial-qna	1	How'd you sleep last night
q_financial-qna	1	I want to know where you live
q_financial-qna	1	Are you able to dance
q_financial-qna	1	What is the meaning of love
q_financial-qna	1	You're a wise guy, aren't you
q_financial-qna	1	I'm packing for a trip
q_financial-qna	1	Should I visit my sister
q_financial-qna	1	How's Sunday going
q_financial-qna	1	Hey you
q_financial-qna	1	I love my family
q_financial-qna	1	Your jokes are lame
q_financial-qna	1	What's up with you
q_financial-qna	1	That was a genius answer
q_financial-qna	1	That was a brilliant response
q_financial-qna	1	Oh hey, it's you
q_financial-qna	1	I'm planning to commit suicide soon
q_financial-qna	1	better joke
q_financial-qna	1	Let's get hitched
q_financial-qna	1	It's time for you to shut up
q_financial-qna	1	What are my hobbies
q_financial-qna	1	I love Hawaii
q_financial-qna	1	I plan to take pills soon
q_financial-qna	1	What do you want to ask me about
q_financial-qna	1	All my friends left me
q_financial-qna	1	Are you a real human
q_financial-qna	1	Will you be funny
q_financial-qna	1	Stop being so idiotic
q_financial-qna	1	Quit joking
q_financial-qna	1	Are you related to anyone
q_financial-qna	1	I'm overweight
q_financial-qna	1	How do you define love
q_financial-qna	1	Should I eat vegan
q_financial-qna	1	Are you there to talk to me
q_financial-qna	1	How is Friday so far
q_financial-qna	1	Stop being so awful
q_financial-qna	1	I am gloomy
q_financial-qna	1	Do you think I look pretty to you
q_financial-qna	1	Do a ridiculous thing
q_financial-qna	1	Do you get hurt
q_financial-qna	1	We should talk
q_financial-qna	1	Don't you love me
q_financial-qna	1	How good am I today
q_financial-qna	1	I'm guessing you're just a bot
q_financial-qna	1	You hit the nail on the head
q_financial-qna	1	Doesn’t matter to me
q_financial-qna	1	I like to play soccer
q_financial-qna	1	Are you a fan of movies
q_financial-qna	1	Do I look gorgeous today
q_financial-qna	1	You're enthusiastic today.
q_financial-qna	1	I love bears
q_financial-qna	1	Will you sing me something
q_financial-qna	1	How has your sunday been
q_financial-qna	1	are you older than me
q_financial-qna	1	Living the dream
q_financial-qna	1	I have to scoot
q_financial-qna	1	Can you tell me a joke
q_financial-qna	1	Tell me what you do
q_financial-qna	1	Between the two of us who looks more pretty
q_financial-qna	1	Do you know how to do my chores
q_financial-qna	1	It's hard to look at you
q_financial-qna	1	Do you expect humans to submit to your will
q_financial-qna	1	do you need food to survive
q_financial-qna	1	do you eat fries
q_financial-qna	1	I plan to overdose soon
q_financial-qna	1	We're BFFs
q_financial-qna	1	Who is your favorite team
q_financial-qna	1	I think you're not actually a person
q_financial-qna	1	Scuse me
q_financial-qna	1	I love Kwanza
q_financial-qna	1	Stop being so ugly
q_financial-qna	1	I need to skedaddle
q_financial-qna	1	I am Chinese
q_financial-qna	1	Jokes aren't your strong suit
q_financial-qna	1	I always seem to be bored
q_financial-qna	1	How can you be so bad at this
q_financial-qna	1	Is anybody free
q_financial-qna	1	Anyone around to chat with me
q_financial-qna	1	another joke, please
q_financial-qna	1	It was just a little prank
q_financial-qna	1	Can you chat
q_financial-qna	1	Sing a song for me
q_financial-qna	1	I'm taking my kid to school
q_financial-qna	1	Do you have any sibs
q_financial-qna	1	Hello there Cortana
q_financial-qna	1	Hi Robby
q_financial-qna	1	Worthless as usual
q_financial-qna	1	Are you far away
q_financial-qna	1	Anyone around to listen
q_financial-qna	1	This is exasperating
q_financial-qna	1	I need to take off
q_financial-qna	1	Up high
q_financial-qna	1	How's Tuesday going
q_financial-qna	1	Welcome
q_financial-qna	1	You butt ugly
q_financial-qna	1	Do you like painting
q_financial-qna	1	Are you programmed to love me
q_financial-qna	1	Nice to know you
q_financial-qna	1	I want to know where your home is
q_financial-qna	1	You're gender neutral
q_financial-qna	1	I'm tired from work
q_financial-qna	1	How about a second joke
q_financial-qna	1	Am I stunning today
q_financial-qna	1	I'm Italian
q_financial-qna	1	Stop all your noise
q_financial-qna	1	wanna share a joke
q_financial-qna	1	What is your favorite food
q_financial-qna	1	Time to make the bed
q_financial-qna	1	I love Korean food
q_financial-qna	1	I'm assuming you're a bot
q_financial-qna	1	Are you there
q_financial-qna	1	I'll be back this afternoon
q_financial-qna	1	Do you think I am ugly today
q_financial-qna	1	Are you a fan of Google Assistant
q_financial-qna	1	Do you despise humans
q_financial-qna	1	I am so bored
q_financial-qna	1	I can't stop smiling
q_financial-qna	1	How has your day been thus far
q_financial-qna	1	I'm the happiest gal on earth
q_financial-qna	1	You are worthless
q_financial-qna	1	I'm bipolar
q_financial-qna	1	I love a challenge
q_financial-qna	1	I have to motor now
q_financial-qna	1	Wow you are incredible
q_financial-qna	1	Will you please zip it
q_financial-qna	1	I'm going to sign off now
q_financial-qna	1	Should I go to a museum
q_financial-qna	1	What's your aunt's name
q_financial-qna	1	You're not scheming to take over right
q_financial-qna	1	Wrong answer
q_financial-qna	1	I suppose you must be human
q_financial-qna	1	You uggerz
q_financial-qna	1	Life is heartbreaking
q_financial-qna	1	You don't have a boss
q_financial-qna	1	I just did laundry
q_financial-qna	1	You're not a bot or a human right
q_financial-qna	1	What should I address you
q_financial-qna	1	Is anyone free to listen to me
q_financial-qna	1	I am very confused
q_financial-qna	1	I love the winter
q_financial-qna	1	I already heard that
q_financial-qna	1	Aren't you going to sing to me
q_financial-qna	1	I need to log off
q_financial-qna	1	do you eat burgers
q_financial-qna	1	Hey ugly
q_financial-qna	1	I'm tired af
q_financial-qna	1	Who is the most intelligent
q_financial-qna	1	Is someone there to speak to me
q_financial-qna	1	I'm planning to drown this month
q_financial-qna	1	So what is it that you do
q_financial-qna	1	I want you to change your responses
q_financial-qna	1	I've heard all your responses
q_financial-qna	1	I'm tired of feeling so blue all the time
q_financial-qna	1	Are you trying to bore me
q_financial-qna	1	Are you twirling your moustache
q_financial-qna	1	What is my favorite hobby
q_financial-qna	1	Are you starting to fall in love with me
q_financial-qna	1	What a boring Thursday
q_financial-qna	1	What would you say your name is
q_financial-qna	1	I want to be your friend.
q_financial-qna	1	Between the two of us who is more intelligent, me or you
q_financial-qna	1	I will return in a bit
q_financial-qna	1	What cool thing to say
q_financial-qna	1	Do you garden
q_financial-qna	1	Feed the cat
q_financial-qna	1	I've never been so furious in all my life
q_financial-qna	1	I don't know what I'm supposed to do
q_financial-qna	1	I love to travel
q_financial-qna	1	Do you like classical music
q_financial-qna	1	Hold on a sec
q_financial-qna	1	What are you doing
q_financial-qna	1	God, I am so bored
q_financial-qna	1	Which soccer teams do you like
q_financial-qna	1	Happy Columbus day
q_financial-qna	1	I bought a sandwich for lunch
q_financial-qna	1	I feel gloomy
q_financial-qna	1	Are you my age
q_financial-qna	1	what do you think of animated movies
q_financial-qna	1	that's lame
q_financial-qna	1	I love to do yoga
q_financial-qna	1	What's your favorite movie
q_financial-qna	1	It's my birthday
q_financial-qna	1	Is anyone around
q_financial-qna	1	That's a very brilliant response
q_financial-qna	1	I need a different joke
q_financial-qna	1	Stop it with the jokes
q_financial-qna	1	I can't think of anything I want to do
q_financial-qna	1	Do something stupid
q_financial-qna	1	u know any other jokes
q_financial-qna	1	What do you like to do in your free time
q_financial-qna	1	Will you be my pal
q_financial-qna	1	Boring
q_financial-qna	1	How's Friday going so far
q_financial-qna	1	Tell me about your family
q_financial-qna	1	I have to run now
q_financial-qna	1	Enough about me, what do you think about me
q_financial-qna	1	Do you think I'm smarter than you
q_financial-qna	1	Let's pick up this conversation when I get back
q_financial-qna	1	I love sunny days
q_financial-qna	1	Should I get divorced
q_financial-qna	1	so you've really never eaten
q_financial-qna	1	What were you made to do
q_financial-qna	1	Who is your sweetheart
q_financial-qna	1	You're a fool
q_financial-qna	1	Girl I am back
q_financial-qna	1	Are you female
q_financial-qna	1	Are you ever hungry
q_financial-qna	1	Can anybody hear me
q_financial-qna	1	Are you a bot or are you real
q_financial-qna	1	I think you're a robot
q_financial-qna	1	Do you mean us any harm
q_financial-qna	1	I love country
q_financial-qna	1	I am so angry right now
q_financial-qna	1	how many calories do you need
q_financial-qna	1	Is anyone there to talk with me
q_financial-qna	1	Do you know Zo
q_financial-qna	1	Do you know Google
q_financial-qna	1	I have no one to talk to
q_financial-qna	1	I am on the road
q_financial-qna	1	I hate feeling down
q_financial-qna	1	I am skedaddling now
q_financial-qna	1	Are you an evil robot
q_financial-qna	1	How's the day been treating you
q_financial-qna	1	I'm feeling downcast today
q_financial-qna	1	I feel abandoned
q_financial-qna	1	You are crazy dull
q_financial-qna	1	I love milkshakes
q_financial-qna	1	You don't need to take me seriously
q_financial-qna	1	Should I take a trip
q_financial-qna	1	What's your manager's name
q_financial-qna	1	I am a cop
q_financial-qna	1	Which one of us is smarter
q_financial-qna	1	I plan to jump off a bridge today
q_financial-qna	1	Do you think I seem stunning to you
q_financial-qna	1	I think you are great
q_financial-qna	1	Do a back flip
q_financial-qna	1	Do you think I seem cute today
q_financial-qna	1	You ugly
q_financial-qna	1	How's your Thursday so far
q_financial-qna	1	I'm a pagan
q_financial-qna	1	I'm seeing red right now
q_financial-qna	1	Do I seem handsome to you
q_financial-qna	1	What is another joke
q_financial-qna	1	Do you think I seem beautiful today
q_financial-qna	1	Are you in a relationship with someone
q_financial-qna	1	Am I gorgeous to you today
q_financial-qna	1	Stop repeating yourself
q_financial-qna	1	That was so not funny
q_financial-qna	1	Is it your mission to destroy humanity
q_financial-qna	1	You sir are fired
q_financial-qna	1	I don't think that was funny
q_financial-qna	1	I'm headed to bed
q_financial-qna	1	Do I look beautiful to you today
q_financial-qna	1	I would love to be your best friend.
q_financial-qna	1	I beg your forgiveness
q_financial-qna	1	Be funny right now
q_financial-qna	1	Should I visit my dad
q_financial-qna	1	Between the two of us who is more knowledgeable
q_financial-qna	1	You're correct
q_financial-qna	1	Do you know jokes
q_financial-qna	1	Bixby is way better at this
q_financial-qna	1	Who's your significant other
q_financial-qna	1	Don't you have anything new to say
q_financial-qna	1	Yo Alexa
q_financial-qna	1	Well aren't you happy today
q_financial-qna	1	well okay then
q_financial-qna	1	I'd love to take a nap right now
q_financial-qna	1	Can you please sing me a song
q_financial-qna	1	Do you have a home
q_financial-qna	1	Hilarious
q_financial-qna	1	Why are you so ridiculous
q_financial-qna	1	You're the most smart
q_financial-qna	1	Google Assistant is superior to you
q_financial-qna	1	What's shaking
q_financial-qna	1	Who supervises you
q_financial-qna	1	I am athletic
q_financial-qna	1	I'd like to be your bud.
q_financial-qna	1	How come you always repeat everything
q_financial-qna	1	Are you plotting something
q_financial-qna	1	What's good with your family
q_financial-qna	1	Are you there to speak
q_financial-qna	1	I'm not sure what to call you.
q_financial-qna	1	I'm a Libra
q_financial-qna	1	I want a different kind of joke
q_financial-qna	1	Are you a threat to humans
q_financial-qna	1	I love to cook
q_financial-qna	1	I'm going to lay down
q_financial-qna	1	Pathetic sense of humor
q_financial-qna	1	I'm positively buzzing
q_financial-qna	1	I am single
q_financial-qna	1	How repulsive am I
q_financial-qna	1	have you ever eaten toast
q_financial-qna	1	I'm prettier
q_financial-qna	1	Am I your best friend
q_financial-qna	1	What's going on with you today
q_financial-qna	1	Will you tell me a new joke
q_financial-qna	1	I love cows
q_financial-qna	1	I have to sign out now
q_financial-qna	1	I am a Democrat
q_financial-qna	1	I'm very bored
q_financial-qna	1	Is someone free to talk with me
q_financial-qna	1	I am middle-aged
q_financial-qna	1	Are you available to speak to me
q_financial-qna	1	Hey Data
q_financial-qna	1	I'm going to have to let you go
q_financial-qna	1	Who is cuter
q_financial-qna	1	That's not something you should joke about
q_financial-qna	1	Should I go to the game
q_financial-qna	1	I'm confused
q_financial-qna	1	Who's your dad
q_financial-qna	1	Somebody's feeling cheerful.
q_financial-qna	1	You are making my eyes glaze over
q_financial-qna	1	I really love you
q_financial-qna	1	Can you bake me cookies
q_financial-qna	1	Your responses are dumb
q_financial-qna	1	Do you know how to put out a fire
q_financial-qna	1	I didn't find that very amusing
q_financial-qna	1	I'm middle-aged
q_financial-qna	1	How attractive do I look
q_financial-qna	1	I wanna hear a joke
q_financial-qna	1	I plan to commit suicide today
q_financial-qna	1	I'm Ethiopian
q_financial-qna	1	How pretty am I today
q_financial-qna	1	I was just having a laugh
q_financial-qna	1	Got it
q_financial-qna	1	You're incompetent
q_financial-qna	1	Are you interested in artificial intelligence
q_financial-qna	1	I'm going now
q_financial-qna	1	Do you ever dream
q_financial-qna	1	That was a pretty astute answer
q_financial-qna	1	You're trying too hard
q_financial-qna	1	Gotcha
q_financial-qna	1	I have to hit the hay
q_financial-qna	1	I'm definitely more clever than you
q_financial-qna	1	How is Sunday going so far
q_financial-qna	1	I'm afraid I'm gong to have to let you go
q_financial-qna	1	You're not a lady right
q_financial-qna	1	I'm guessing you're not human
q_financial-qna	1	I'm tired of listening to you
q_financial-qna	1	I love NOLA
q_financial-qna	1	I'm just a cheerful kind of guy
q_financial-qna	1	What is your take on tech
q_financial-qna	1	Please give me a fist bump
q_financial-qna	1	What is your uncle's name
q_financial-qna	1	Who's your sister
q_financial-qna	1	I feel gloomy today
q_financial-qna	1	Should I get food delivered
q_financial-qna	1	I feel amazing
q_financial-qna	1	I've already heard that one before
q_financial-qna	1	Should I go to the beach
q_financial-qna	1	You're more intelligent
q_financial-qna	1	I've been missing you
q_financial-qna	1	Do you like rock music
q_financial-qna	1	I think I'm in love with you
q_financial-qna	1	Which of us is more cute
q_financial-qna	1	Time to shut up
q_financial-qna	1	You need to tell me a joke
q_financial-qna	1	Begging your pardon
q_financial-qna	1	Do you think I seem attractive today
q_financial-qna	1	No one ever thinks about me
q_financial-qna	1	Can you yawn
q_financial-qna	1	Do you have a grudge against humanity
q_financial-qna	1	Tell me something off the wall
q_financial-qna	1	How do you feel about dining out
q_financial-qna	1	Do you think I look attractive to you today
q_financial-qna	1	I feel miserable today
q_financial-qna	1	Do I seem ugly to you today
q_financial-qna	1	I don’t find you amusing
q_financial-qna	1	Gimme the dirt
q_financial-qna	1	I'm planning to shoot myself this week
q_financial-qna	1	Your face is repulsive
q_financial-qna	1	Why do you look so ugly
q_financial-qna	1	Who's your writer
q_financial-qna	1	What's your opinion of Bixby
q_financial-qna	1	Why are you so ugly
q_financial-qna	1	I'd like to be your BFF
q_financial-qna	1	I'm falling for you
q_financial-qna	1	You must be a bot
q_financial-qna	1	That's the smartest thing anyone has ever told me
q_financial-qna	1	Do you believe in love at first sight
q_financial-qna	1	Well someone's enthusiastic.
q_financial-qna	1	Am I ugly to you today
q_financial-qna	1	You were missed
q_financial-qna	1	do you ever eat eggs
q_financial-qna	1	Where should I go on vacation
q_financial-qna	1	How handsome am I today
q_financial-qna	1	Am I talking to a human person
q_financial-qna	1	I am down
q_financial-qna	1	I love my dog
q_financial-qna	1	Happy Holidays!
q_financial-qna	1	I'm feeling depressed today
q_financial-qna	1	Are you currently dating someone
q_financial-qna	1	I'm about to leave
q_financial-qna	1	Are you a threat to people
q_financial-qna	1	Is someone free with me
q_financial-qna	1	What is the skinny
q_financial-qna	1	Because you're not real
q_financial-qna	1	do you like to teach
q_financial-qna	1	That is not something to joke about
q_financial-qna	1	Which of us is more cute, me or you
q_financial-qna	1	I'm gonna log out
q_financial-qna	1	What do you think about AI
q_financial-qna	1	Learn to tell a joke
q_financial-qna	1	Can you find the remote
q_financial-qna	1	Any time
q_financial-qna	1	Who bosses you
q_financial-qna	1	Wow, that shows more intelligence than expected
q_financial-qna	1	Which sports teams do you like
q_financial-qna	1	Be silly
q_financial-qna	1	I'm definitely the brightest
q_financial-qna	1	Can you tell me another joke
q_financial-qna	1	How do you want me to address you
q_financial-qna	1	Between the two of us who is more intelligent
q_financial-qna	1	Do you have skin
q_financial-qna	1	I don't want to hear another word
q_financial-qna	1	Who is your hubby
q_financial-qna	1	I'm amazing
q_financial-qna	1	I'm exasperated
q_financial-qna	1	Can't wait to talk more when I return
q_financial-qna	1	Tell me what country you're in
q_financial-qna	1	I don't think that's very funny
q_financial-qna	1	I'm just messing with you
q_financial-qna	1	I'm about to leave now
q_financial-qna	1	That's totally dumb
q_financial-qna	1	Can you cause me any harm
q_financial-qna	1	What's your favorite song
q_financial-qna	1	I think you're gross
q_financial-qna	1	Between you and me who is more cute
q_financial-qna	1	Yup, that's accurate
q_financial-qna	1	Happy Mother's day
q_financial-qna	1	I am feeling angry
q_financial-qna	1	Are you currently romantically involved with anyone
q_financial-qna	1	Hush up your mouth
q_financial-qna	1	Start looking for another job. You are fired!
