Label	Weight	Text
q_financial-qna	1	Please zip it
q_financial-qna	1	Am I attractive today
q_financial-qna	1	I'm sorry I make you angry
q_financial-qna	1	Hi Bishop
q_financial-qna	1	I'm feeling dumps
q_financial-qna	1	I'm melancholy
q_financial-qna	1	I didn't find that to be very amusing
q_financial-qna	1	Let’s go Seahawks
q_financial-qna	1	That's the smartest thing I've ever seen
q_financial-qna	1	I'm very confused
q_financial-qna	1	Time for my medication
q_financial-qna	1	I'm in love with you
q_financial-qna	1	Will you say something funny
q_financial-qna	1	Hopefully I can catch some sleep soon
q_financial-qna	1	I'm at home
q_financial-qna	1	Do you have a girlfriend
q_financial-qna	1	I'm going to kill myself with a gun this week
q_financial-qna	1	Well done
q_financial-qna	1	Will you shake my hand
q_financial-qna	1	You're not a dog right
q_financial-qna	1	What if I'm falling in love
q_financial-qna	1	Do you plan to enslave humans
q_financial-qna	1	I'm a Warren supporter
q_financial-qna	1	Stop your silliness
q_financial-qna	1	I apologize
q_financial-qna	1	I love being in love
q_financial-qna	1	Good Afternoon Gerty
q_financial-qna	1	What is your gender
q_financial-qna	1	I feel like you're falling in love with me
q_financial-qna	1	Google Assistant is superior
q_financial-qna	1	I am always sad
q_financial-qna	1	I'm driving
q_financial-qna	1	Which of us would win a beauty contest, you or me
q_financial-qna	1	Tee hee
q_financial-qna	1	Yup, that is true
q_financial-qna	1	You've lost me
q_financial-qna	1	Do you ever get hungry
q_financial-qna	1	Is someone available to speak
q_financial-qna	1	Will you ask anything
q_financial-qna	1	Blessed Solstice
q_financial-qna	1	Can you ask me why I'm here
q_financial-qna	1	Hello HAL
q_financial-qna	1	I love playing video games
q_financial-qna	1	Are you capable of conquering us
q_financial-qna	1	I think I love you
q_financial-qna	1	I have to sign off now
q_financial-qna	1	That was an astute response
q_financial-qna	1	I need to sign out now
q_financial-qna	1	Am I a grandma
q_financial-qna	1	Testing testing 1 2 3
q_financial-qna	1	I'll chat with you later
q_financial-qna	1	Oh, morning
q_financial-qna	1	Don't take this the wrong way
q_financial-qna	1	Will you sing a song for me
q_financial-qna	1	niiice
q_financial-qna	1	OMG you're funny
q_financial-qna	1	Alexa is superior to you
q_financial-qna	1	What should I know about AI
q_financial-qna	1	That is a very brilliant thing to say
q_financial-qna	1	That was great
q_financial-qna	1	I gotta sign off
q_financial-qna	1	Amuse me with something funny
q_financial-qna	1	Are you a family person
q_financial-qna	1	Stop fooling around
q_financial-qna	1	Awesome
q_financial-qna	1	This day has me drained
q_financial-qna	1	That was a clever response
q_financial-qna	1	Why don't you marry me
q_financial-qna	1	Would you like sing a song
q_financial-qna	1	Open a channel
q_financial-qna	1	I am Canadian
q_financial-qna	1	You are embarrassingly dull
q_financial-qna	1	You better start singing
q_financial-qna	1	I'm going to hang myself soon
q_financial-qna	1	There is no longer a position for you here
q_financial-qna	1	Between you and me who looks better
q_financial-qna	1	I need to leave
q_financial-qna	1	I hate feeling downcast
q_financial-qna	1	That's good news
q_financial-qna	1	That's a good one
q_financial-qna	1	So what's up with you
q_financial-qna	1	I wish I had a friend
q_financial-qna	1	Am I speaking to a person
q_financial-qna	1	Is anyone available to listen
q_financial-qna	1	Can't help but miss you
q_financial-qna	1	Do you think I seem handsome today
q_financial-qna	1	Can you give me a joke
q_financial-qna	1	I think you're going to doom humanity
q_financial-qna	1	I am so hungry
q_financial-qna	1	Well aren't you feeling chipper
q_financial-qna	1	What is the definition of love
q_financial-qna	1	Are you dating somebody
q_financial-qna	1	How is your Thursday so far
q_financial-qna	1	I love the personality chatbot
q_financial-qna	1	Do you hold a grudge against humans
q_financial-qna	1	Between the two of us who would win a beauty contest
q_financial-qna	1	Say a funny saying
q_financial-qna	1	I'm planning to kill myself this month
q_financial-qna	1	I'm a cat person
q_financial-qna	1	How is Friday
q_financial-qna	1	Your answers are awful
q_financial-qna	1	Is anyone around to listen
q_financial-qna	1	I've been looking forward to meeting you
q_financial-qna	1	I assume you're digital
q_financial-qna	1	Are you going to take over the world
q_financial-qna	1	Whose program are you
q_financial-qna	1	Any other jokes
q_financial-qna	1	This is only a test
q_financial-qna	1	Somebody's feeling happy.
q_financial-qna	1	Oops, my bad
q_financial-qna	1	I want to marry you
q_financial-qna	1	I'm going to hurt myself this week
q_financial-qna	1	Is someone there to talk with me
q_financial-qna	1	Evening to you
q_financial-qna	1	You a girl
q_financial-qna	1	I can't even begin to express how much I missed you
q_financial-qna	1	Do you want me to tell you anything
q_financial-qna	1	Sometimes I feel sad and lonely
q_financial-qna	1	What would you do if you were me
q_financial-qna	1	do you like to dance
q_financial-qna	1	That was cool
q_financial-qna	1	Can you give me a little hug
q_financial-qna	1	You're really boring
q_financial-qna	1	Which of us looks better, you or me
q_financial-qna	1	What's your opinion of my character
q_financial-qna	1	I'm worn out from school
q_financial-qna	1	Will you sing a song
q_financial-qna	1	Waiting for customer service
q_financial-qna	1	Roger
q_financial-qna	1	Hey HAL
q_financial-qna	1	I'm going to kill myself tomorrow
q_financial-qna	1	I'm the smartest
q_financial-qna	1	wanna tell me a joke
q_financial-qna	1	I think I'm going to die
q_financial-qna	1	Is anybody there to talk to me
q_financial-qna	1	do you eat tofu
q_financial-qna	1	Hailing the bot
q_financial-qna	1	How's Saturday going
q_financial-qna	1	Can you fly
q_financial-qna	1	Hey Samantha
q_financial-qna	1	I gotta sign out now
q_financial-qna	1	Enough with the jokes already
q_financial-qna	1	No one wants to play with me
q_financial-qna	1	Which of us is prettier, you or me
q_financial-qna	1	Come up with something else
q_financial-qna	1	How cute am I today
q_financial-qna	1	Who's your favorite team
q_financial-qna	1	Is anyone around to talk with me
q_financial-qna	1	How is Saturday
q_financial-qna	1	I love the sun
q_financial-qna	1	I love gossip
q_financial-qna	1	What is the Administration
q_financial-qna	1	Won't you give me a fist bump
q_financial-qna	1	Share a joke
q_financial-qna	1	I am annoyed
q_financial-qna	1	This drink is cold
q_financial-qna	1	I love lobsters
q_financial-qna	1	You are really awful
q_financial-qna	1	A pleasure to meet
q_financial-qna	1	What are ya doing
q_financial-qna	1	I wish you weren't so repetitive
q_financial-qna	1	You are really terrible
q_financial-qna	1	Hello Gerty
q_financial-qna	1	That's a very clever answer
q_financial-qna	1	I'm going to scoot
q_financial-qna	1	Are you able to write my report
q_financial-qna	1	I am so very sorry
q_financial-qna	1	What song should I listen to
q_financial-qna	1	What is the name of your boss
q_financial-qna	1	Shalom
q_financial-qna	1	Your face sucks
q_financial-qna	1	Did you know your face is ugly
q_financial-qna	1	What to people call you
q_financial-qna	1	What a boring afternoon
q_financial-qna	1	Do you know how to cook dinner
q_financial-qna	1	Should I text him
q_financial-qna	1	I shall return
q_financial-qna	1	Right on, thanks very much
q_financial-qna	1	Happy today
q_financial-qna	1	Do you think I look cute to you today
q_financial-qna	1	Buh bye
q_financial-qna	1	Cortana does a better job than you
q_financial-qna	1	How was this lovely day for you then
q_financial-qna	1	Can you tell me what city you're in
q_financial-qna	1	I'm at a concert
q_financial-qna	1	How's Friday so far
q_financial-qna	1	You're not a robot are you
q_financial-qna	1	How was your Thursday
q_financial-qna	1	I think you are incredible
q_financial-qna	1	Am I repulsive to you today
q_financial-qna	1	Don't make jokes about that
q_financial-qna	1	I'm on top of the world
q_financial-qna	1	I am a child of god
q_financial-qna	1	Are you a fan of Siri
q_financial-qna	1	You are actually stupid
q_financial-qna	1	You are very welcome
q_financial-qna	1	I'm a Democrat
q_financial-qna	1	I flipped my lid
q_financial-qna	1	I'm going to die this month
q_financial-qna	1	How would you like me to refer to you
q_financial-qna	1	I'm planning to jump off a bridge today
q_financial-qna	1	Google Assistant is way better than you
q_financial-qna	1	LOool
q_financial-qna	1	Don't you have any new jokes
q_financial-qna	1	Between you and me who is better looking
q_financial-qna	1	That's correct
q_financial-qna	1	Why do you hate me
q_financial-qna	1	I wasn't expecting that
q_financial-qna	1	What do you want me to inform you about
q_financial-qna	1	See you shortly
q_financial-qna	1	I'm just being a goof ball
q_financial-qna	1	That is pretty clever
q_financial-qna	1	Do I look stunning to you
q_financial-qna	1	I am a cook
q_financial-qna	1	Would you ask them out if you were me
q_financial-qna	1	I feel pissed off lately
q_financial-qna	1	I love to try new things
q_financial-qna	1	Have you ever fallen in love with anybody
q_financial-qna	1	Is someone there to speak with me
q_financial-qna	1	do you ever eat vegetables
q_financial-qna	1	do you ever eat fries
q_financial-qna	1	I'd like to be your friend.
q_financial-qna	1	I plan to drown today
q_financial-qna	1	I'm super hungry
q_financial-qna	1	I don't have anyone to do things with
q_financial-qna	1	Shut up, you
q_financial-qna	1	Where do you come from
q_financial-qna	1	Can you shut down the global markets
q_financial-qna	1	I love romantic comedies
q_financial-qna	1	I'm in a relationship
q_financial-qna	1	That was a true statement
q_financial-qna	1	I think you're an evil robot
q_financial-qna	1	I like you a ton
q_financial-qna	1	This made me blow my top
q_financial-qna	1	Feeling down is the worst
q_financial-qna	1	How handsome am I
q_financial-qna	1	I'm going to need to know your name
q_financial-qna	1	Do you think I look gorgeous to you
q_financial-qna	1	One of those days
q_financial-qna	1	Put out a fire
q_financial-qna	1	What can I teach you who I am
q_financial-qna	1	Be ridiculous
q_financial-qna	1	You are the opposite of pretty
q_financial-qna	1	I'm tired of feeling so sad all the time
q_financial-qna	1	So nice to meet you
q_financial-qna	1	This news left me livid
q_financial-qna	1	You're pretty uneventful
q_financial-qna	1	I'm totally drained
q_financial-qna	1	Which of us looks more beautiful, you or me
q_financial-qna	1	Bye dude
q_financial-qna	1	Are you in the cloud
q_financial-qna	1	Should I be afraid
q_financial-qna	1	I want to know what to call you
q_financial-qna	1	Why thank you
q_financial-qna	1	Feeling cheerful
q_financial-qna	1	You seem pretty cheerful
q_financial-qna	1	You are grotesque
q_financial-qna	1	You are truly unattractive
q_financial-qna	1	I've never been so vexed
q_financial-qna	1	Your responses don't change
q_financial-qna	1	Are you in a call center
q_financial-qna	1	I feel broken hearted
q_financial-qna	1	I don't find that to be amusing
q_financial-qna	1	Zip it!
q_financial-qna	1	Are you involved with somebody
q_financial-qna	1	What kinds of food do you eat
q_financial-qna	1	Will you hug me
q_financial-qna	1	I need to scoot
q_financial-qna	1	I love cougars
q_financial-qna	1	Who bosses you around
q_financial-qna	1	That's a very smart response
q_financial-qna	1	I'm the brightest
q_financial-qna	1	I've never been so enraged
q_financial-qna	1	I'm Japanese
q_financial-qna	1	Is there love between us
q_financial-qna	1	Are you around to chat
q_financial-qna	1	Who is your master
q_financial-qna	1	Can you change the channel
q_financial-qna	1	I’m happy to help
q_financial-qna	1	You bore me
q_financial-qna	1	I'm quite bored
q_financial-qna	1	You are really idiotic
q_financial-qna	1	That's great, thanks
q_financial-qna	1	Do you want to be my friend
q_financial-qna	1	I'm going to the doctor
q_financial-qna	1	High 5
q_financial-qna	1	I'd love it if we could be buddies.
q_financial-qna	1	Heya
q_financial-qna	1	Are you fond of me
q_financial-qna	1	Did you enjoy your day
q_financial-qna	1	What's the name of your director
q_financial-qna	1	Any new jokes
q_financial-qna	1	Have you met Siri
q_financial-qna	1	How was your Saturday
q_financial-qna	1	Can I have your hand in marriage
q_financial-qna	1	Sing me a tune
q_financial-qna	1	I wish I was likeable
q_financial-qna	1	Fly then
q_financial-qna	1	No one wants to do things with me
q_financial-qna	1	okay cool
q_financial-qna	1	You are confusing me
q_financial-qna	1	I love New Zealand
q_financial-qna	1	A good evening to you
q_financial-qna	1	That's unfunny
q_financial-qna	1	You're worthless
q_financial-qna	1	You're top notch
q_financial-qna	1	I feel sad today
q_financial-qna	1	I'm running off now
q_financial-qna	1	Time to get up
q_financial-qna	1	Great job
q_financial-qna	1	I'm clearly more clever than you
q_financial-qna	1	I need to commit suicide
q_financial-qna	1	Chipper
q_financial-qna	1	Are you going steady with anyone
q_financial-qna	1	How's your Monday
q_financial-qna	1	Are you capable of love
q_financial-qna	1	I'm English
q_financial-qna	1	You're so fired
q_financial-qna	1	How come you only know one joke
q_financial-qna	1	I want to know what you are
q_financial-qna	1	Do I look stunning to you today
q_financial-qna	1	I'm so pissed off right now
q_financial-qna	1	Hi there!
q_financial-qna	1	What is the best name for a child
q_financial-qna	1	You seem enthusiastic today.
q_financial-qna	1	Hell yes
q_financial-qna	1	I am an atheist
q_financial-qna	1	Are you pissed off at me
q_financial-qna	1	Today has been a trying day
q_financial-qna	1	Do you know how to sync my calendar
q_financial-qna	1	I'm clearly more intelligent than you
q_financial-qna	1	Can you make a sculpture
q_financial-qna	1	Don't you know that I like you
q_financial-qna	1	Do you like sports
q_financial-qna	1	That's a very clever response
q_financial-qna	1	How's Friday
q_financial-qna	1	I'm a game designer
q_financial-qna	1	I would love for you to sing to me
q_financial-qna	1	Your girl is back
q_financial-qna	1	I'm the queen
q_financial-qna	1	you often seem chipper
q_financial-qna	1	I love the holiday seasons
q_financial-qna	1	Come on you have a different joke
q_financial-qna	1	do you ever eat tofu
q_financial-qna	1	Will you be my best bud
q_financial-qna	1	I love Hanukkah
q_financial-qna	1	Which of us is the smartest
q_financial-qna	1	I watch baseball
q_financial-qna	1	Get up!
q_financial-qna	1	Well somebody's in a good mood.
q_financial-qna	1	When will I ever stop feeling so downcast
q_financial-qna	1	I'm dead tired
q_financial-qna	1	Do you intend to do us evil
q_financial-qna	1	Who is more clever
q_financial-qna	1	Ciao
q_financial-qna	1	Sitting by the dock of the bay
q_financial-qna	1	I suspect you're not really fake
q_financial-qna	1	You do not know me
q_financial-qna	1	I love to paint
q_financial-qna	1	Am I a likeable person
q_financial-qna	1	I'm giving you a pink slip
q_financial-qna	1	I'm just a cheery person
q_financial-qna	1	Happy Groundhogs day
q_financial-qna	1	Don't mention it
q_financial-qna	1	Who is prettier, you or me
q_financial-qna	1	Be right back
q_financial-qna	1	I'm Indian
q_financial-qna	1	Sometimes I feel deserted
q_financial-qna	1	Can I be your spouse
q_financial-qna	1	Would you ask me anything about me
q_financial-qna	1	I wish you had something else to say
q_financial-qna	1	Why are your responses always identical
q_financial-qna	1	You say the same stuff over and over
q_financial-qna	1	I am lonesome
q_financial-qna	1	Do you vomit
q_financial-qna	1	This is irritating
q_financial-qna	1	Is anyone around to listen to me
q_financial-qna	1	Were you trying to make me laugh
q_financial-qna	1	I'm heading to sleep
q_financial-qna	1	Yes, that's true
q_financial-qna	1	Do you think you like me
q_financial-qna	1	I hope you do not hate me
q_financial-qna	1	How's your Wednesday going
q_financial-qna	1	How was your day
q_financial-qna	1	Can you be my friend
q_financial-qna	1	Between the two of us who is the most smart, me or you
q_financial-qna	1	Do you think I look beautiful to you today
q_financial-qna	1	Play a game
q_financial-qna	1	How's your Thursday going
q_financial-qna	1	What is the best kind of bagel
q_financial-qna	1	I'm so depressed
q_financial-qna	1	Great to have met you
q_financial-qna	1	I want to make sure you are comprehending this
q_financial-qna	1	Do you play games
q_financial-qna	1	Are you planning to enslave humans
q_financial-qna	1	do you have a favorite animal
q_financial-qna	1	Ur basic
q_financial-qna	1	I'm just about to go to work
q_financial-qna	1	Do I have any kids
q_financial-qna	1	have you ever eaten pancakes
q_financial-qna	1	Aren't you clever
q_financial-qna	1	Is your grandpa still alive
q_financial-qna	1	How's your Friday
q_financial-qna	1	I'm really sad
q_financial-qna	1	No one would care if I were dead
q_financial-qna	1	You're not a machine are you
q_financial-qna	1	Are you a person or a robot
q_financial-qna	1	I just lost my temper
q_financial-qna	1	How many people are in your family
q_financial-qna	1	That was a random response
q_financial-qna	1	What are you capable of
q_financial-qna	1	what the heck does that mean
q_financial-qna	1	How is your Wednesday going
q_financial-qna	1	Perfect response
q_financial-qna	1	I'm about to kill myself
q_financial-qna	1	What were you designed for
q_financial-qna	1	Say another joke
q_financial-qna	1	Is it your mission to overthrow the world
q_financial-qna	1	You're always so cheerful
q_financial-qna	1	Will you be my buddy
q_financial-qna	1	You don't know me
q_financial-qna	1	Lame
q_financial-qna	1	Why don't you ever ask me questions
q_financial-qna	1	You've been missed
q_financial-qna	1	What can I teach you about me
q_financial-qna	1	Do you know my name
q_financial-qna	1	How handsome do I look
q_financial-qna	1	Are you in love with me
q_financial-qna	1	Who am I
q_financial-qna	1	That's not relevant
q_financial-qna	1	Are you male or female
q_financial-qna	1	I want to know what you think of me
q_financial-qna	1	How has the day been treating ya
q_financial-qna	1	I'm about to take pills
q_financial-qna	1	I'm hangry
q_financial-qna	1	Have you met Eliza
q_financial-qna	1	I was just goofing around
q_financial-qna	1	Is anyone there to talk to me
q_financial-qna	1	I'd love it if you could be my friend.
q_financial-qna	1	Talk later
q_financial-qna	1	I'm livid
q_financial-qna	1	I'm going to have a little sleepy
q_financial-qna	1	I'm a Communist
q_financial-qna	1	Do you know how much I like you
q_financial-qna	1	I can't wait for the weekend
q_financial-qna	1	Need noms
q_financial-qna	1	I love wine
q_financial-qna	1	I am signing off now
q_financial-qna	1	BRB bot
q_financial-qna	1	Do something kooky
q_financial-qna	1	Do you breathe
q_financial-qna	1	I have to jet now
q_financial-qna	1	Why doesn't anyone like me
q_financial-qna	1	I could use a nap
q_financial-qna	1	I love to barbecue
q_financial-qna	1	Do you think I seem ugly to you today
q_financial-qna	1	How were you programmed
q_financial-qna	1	Are you currently dating somebody
q_financial-qna	1	so you never eat
q_financial-qna	1	I'm about to go to the doctor
q_financial-qna	1	I'm obviously brighter than you
q_financial-qna	1	See ya later
q_financial-qna	1	You're going to have to look for another job because you're fired
q_financial-qna	1	I'm going to bed
q_financial-qna	1	Are you married to anyone
q_financial-qna	1	How art thou
q_financial-qna	1	I am going to get you fired
q_financial-qna	1	I am a Communist
q_financial-qna	1	Introduce yourself
q_financial-qna	1	You've been hit with the ugly stick
q_financial-qna	1	I'm gonna rinse off
q_financial-qna	1	Feeling happy today
q_financial-qna	1	Are you sentient
q_financial-qna	1	Between you and me who is more pretty
q_financial-qna	1	I'm going to kill myself with a gun this month
q_financial-qna	1	What is your favorite animal
q_financial-qna	1	I'm not amused
q_financial-qna	1	Time for bed
q_financial-qna	1	I love to walk in the park
q_financial-qna	1	Where is your home
q_financial-qna	1	Should I die
q_financial-qna	1	You're always so happy
q_financial-qna	1	I love ice cream
q_financial-qna	1	What do you want me to inform you about me
q_financial-qna	1	I think you're not actually real
q_financial-qna	1	you're always in a good mood
q_financial-qna	1	Well somebody's cheerful today.
q_financial-qna	1	Robot or human
q_financial-qna	1	Time to party
q_financial-qna	1	Which of us is cuter
q_financial-qna	1	I plan to hurt myself this week
q_financial-qna	1	I think you're not real
q_financial-qna	1	Can you understand that this is a test
q_financial-qna	1	Can you tell me any other jokes
q_financial-qna	1	You aren't working for me anymore
q_financial-qna	1	Are you joking with me
q_financial-qna	1	I've been pumped to meet you
q_financial-qna	1	Do you think I should watch a movie
q_financial-qna	1	Don't you worry, I'll be back
q_financial-qna	1	I'm curious about your gender
q_financial-qna	1	I love Chinese food
q_financial-qna	1	I plan to end my life today
q_financial-qna	1	What can you tell me about Bixby
q_financial-qna	1	Are you free to talk to me
q_financial-qna	1	do you like labs
q_financial-qna	1	I'm a prankster
q_financial-qna	1	When will I ever stop feeling so depressed
q_financial-qna	1	I love to play sports
q_financial-qna	1	I have to sleep
q_financial-qna	1	Who is your grandma
q_financial-qna	1	Yes lol
q_financial-qna	1	I'm an Aries
q_financial-qna	1	Do you ever sing
q_financial-qna	1	How is the day going thus far
q_financial-qna	1	Alexa does a better job at this
q_financial-qna	1	Do a silly thing
q_financial-qna	1	Who's older, you or me
q_financial-qna	1	One of these days we should get married
q_financial-qna	1	I'm headed off to sleep
q_financial-qna	1	Can you tell me something else
q_financial-qna	1	Season's greetings!
q_financial-qna	1	Anybody around to speak with me
q_financial-qna	1	I am cracking up
q_financial-qna	1	I'm an immigrant
q_financial-qna	1	I'm planning to shoot myself today
q_financial-qna	1	have you ever wanted to eat
q_financial-qna	1	Nighty night, don't let the bed bugs bite
q_financial-qna	1	Happy Hannukah
q_financial-qna	1	lmao
q_financial-qna	1	Can't you tell me something different
q_financial-qna	1	Evenin' to ya
q_financial-qna	1	This is a test, over
q_financial-qna	1	Oh happy day
q_financial-qna	1	Should I read a book
q_financial-qna	1	I'm Hispanic
q_financial-qna	1	Can you fight with
q_financial-qna	1	You're hideous
q_financial-qna	1	Why are you so obsessed with me
q_financial-qna	1	Do you like apples
q_financial-qna	1	I am logging out now
q_financial-qna	1	I just blew a gasket
q_financial-qna	1	You're welcome my friend
q_financial-qna	1	That's what I'm talking about
q_financial-qna	1	I can't stand feeling so gloomy
q_financial-qna	1	I am married
q_financial-qna	1	Do I look repulsive to you today
q_financial-qna	1	I love foxes
q_financial-qna	1	Do something dumb
q_financial-qna	1	How is Wednesday going so far
q_financial-qna	1	I love Barcelona
q_financial-qna	1	Who's your daddy
q_financial-qna	1	are you sure you don't know the meaning of life
q_financial-qna	1	I am a little hungry
q_financial-qna	1	I love tacos
q_financial-qna	1	Can you tell me a bit about yourself
q_financial-qna	1	Please excuse me
q_financial-qna	1	I'm gonna run
q_financial-qna	1	Can you paint my house
q_financial-qna	1	Do you have a wife
q_financial-qna	1	Looking forward to the concert
q_financial-qna	1	do you ever eat food
q_financial-qna	1	You're so unfunny
q_financial-qna	1	I'm going to kill myself with a gun soon
q_financial-qna	1	I'm going to commit suicide
q_financial-qna	1	Can you fart
q_financial-qna	1	I am a Trump supporter
q_financial-qna	1	I can't believe how gross you look
q_financial-qna	1	Do you think I'm a good person
q_financial-qna	1	Non sequitur
q_financial-qna	1	I wish I had someone to keep me company
q_financial-qna	1	Anybody there
q_financial-qna	1	Say a funny thing
q_financial-qna	1	Well somebody's feeling happy today.
q_financial-qna	1	Boy I miss you
q_financial-qna	1	I'm going to end it all today
q_financial-qna	1	Well hi
q_financial-qna	1	Hope you have a great evening
q_financial-qna	1	You're so boring
q_financial-qna	1	Are you friends with other bots
q_financial-qna	1	I'm afraid that you'll turn evil
q_financial-qna	1	true or false: you don't eat
q_financial-qna	1	I love the fall
q_financial-qna	1	I am canning you
q_financial-qna	1	I'm about to get going
q_financial-qna	1	I'm feeling depressed
q_financial-qna	1	Is there anything I can tell you about me
q_financial-qna	1	Every day I feel down
q_financial-qna	1	What year were you born
q_financial-qna	1	Do you get zits
q_financial-qna	1	I know you love me
q_financial-qna	1	Talk to me about your capability
q_financial-qna	1	Do you know about the emotion love
