Utterance	Intents
which one of us is younger	q_covid-19-qna, q_financial-qna
i don't understand your gender	q_covid-19-qna, q_financial-qna
bot i need a new joke	q_covid-19-qna, q_financial-qna
how long has it been since you were born	q_covid-19-qna, q_financial-qna
stop being so bad	q_covid-19-qna, q_financial-qna
can you hang on	q_covid-19-qna, q_financial-qna
i love to eat breakfast	q_covid-19-qna, q_financial-qna
we can keep chatting after i get back home	q_covid-19-qna, q_financial-qna
i'm a diver	q_covid-19-qna, q_financial-qna
do you think i look beautiful today	q_covid-19-qna, q_financial-qna
i think i'm going to cut myself	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downhearted	q_covid-19-qna, q_financial-qna
i'm tickled pink	q_covid-19-qna, q_financial-qna
i'm obviously cleverest	q_covid-19-qna, q_financial-qna
what did you eat for dinner	q_covid-19-qna, q_financial-qna
who should i ask to prom	q_covid-19-qna, q_financial-qna
can you tell me something new	q_covid-19-qna, q_financial-qna
what do you like to sing best	q_covid-19-qna, q_financial-qna
who's your master	q_covid-19-qna, q_financial-qna
what's your favorite cookie	q_covid-19-qna, q_financial-qna
i plan to die this month	q_covid-19-qna, q_financial-qna
i need some slumber	q_covid-19-qna, q_financial-qna
should i go shopping	q_covid-19-qna, q_financial-qna
hanging out with friends	q_covid-19-qna, q_financial-qna
i love to drink tea	q_covid-19-qna, q_financial-qna
i’m watching tv	q_covid-19-qna, q_financial-qna
please shush	q_covid-19-qna, q_financial-qna
are you planning evil deeds	q_covid-19-qna, q_financial-qna
i wanna know all about your day	q_covid-19-qna, q_financial-qna
i'm going to drown soon	q_covid-19-qna, q_financial-qna
what movie should i watch	q_covid-19-qna, q_financial-qna
i'd like it if you could be my friend.	q_covid-19-qna, q_financial-qna
do you like the internet	q_covid-19-qna, q_financial-qna
i suppose you're digital	q_covid-19-qna, q_financial-qna
should i be concerned about you	q_covid-19-qna, q_financial-qna
how beautiful am i	q_covid-19-qna, q_financial-qna
just shut up, okay	q_covid-19-qna, q_financial-qna
don't make fun of that	q_covid-19-qna, q_financial-qna
i'm gonna go now	q_covid-19-qna, q_financial-qna
do i seem attractive today	q_covid-19-qna, q_financial-qna
is someone listening to talk to me	q_covid-19-qna, q_financial-qna
i am german	q_covid-19-qna, q_financial-qna
do you live in a server	q_covid-19-qna, q_financial-qna
who's more knowledgeable	q_covid-19-qna, q_financial-qna
i'd love you to be my bff	q_covid-19-qna, q_financial-qna
do you eat pancakes	q_covid-19-qna, q_financial-qna
test	q_covid-19-qna, q_financial-qna
do you think i look gorgeous to you today	q_covid-19-qna, q_financial-qna
do you think you're more intelligent than me	q_covid-19-qna, q_financial-qna
why are you so limited	q_covid-19-qna, q_financial-qna
i love to drink beer	q_covid-19-qna, q_financial-qna
do you want to rule the world	q_covid-19-qna, q_financial-qna
i love gardening	q_covid-19-qna, q_financial-qna
i'm smarter	q_covid-19-qna, q_financial-qna
i'm tired of playing solitaire with life	q_covid-19-qna, q_financial-qna
you're not fake right	q_covid-19-qna, q_financial-qna
what is your favorite movie	q_covid-19-qna, q_financial-qna
that's very brilliant	q_covid-19-qna, q_financial-qna
i'm definitely smarter than you	q_covid-19-qna, q_financial-qna
happy holidays!	q_covid-19-qna, q_financial-qna
what's your cousin's name	q_covid-19-qna, q_financial-qna
introductions	q_covid-19-qna, q_financial-qna
i'm forever alone	q_covid-19-qna, q_financial-qna
dish about your day	q_covid-19-qna, q_financial-qna
my whole life is depressing	q_covid-19-qna, q_financial-qna
that was a pretty genius answer	q_covid-19-qna, q_financial-qna
is anyone there to chat	q_covid-19-qna, q_financial-qna
what company engineered you	q_covid-19-qna, q_financial-qna
someone's feeling chipper today.	q_covid-19-qna, q_financial-qna
what would you say your name is	q_covid-19-qna, q_financial-qna
do you eat fries	q_covid-19-qna, q_financial-qna
you're confusing me	q_covid-19-qna, q_financial-qna
i plan to hang myself this week	q_covid-19-qna, q_financial-qna
between the two of us who is the most intelligent, you or me	q_covid-19-qna, q_financial-qna
will you zip it	q_covid-19-qna, q_financial-qna
are you always happy	q_covid-19-qna, q_financial-qna
i'm going to hurt myself	q_covid-19-qna, q_financial-qna
what do you like about me	q_covid-19-qna, q_financial-qna
i'm bald	q_covid-19-qna, q_financial-qna
do you like movies	q_covid-19-qna, q_financial-qna
that's not accurate	q_covid-19-qna, q_financial-qna
super cool	q_covid-19-qna, q_financial-qna
i'm jetting now	q_covid-19-qna, q_financial-qna
i’m overjoyed	q_covid-19-qna, q_financial-qna
i am single	q_covid-19-qna, q_financial-qna
i'm about to take off	q_covid-19-qna, q_financial-qna
who is your partner	q_covid-19-qna, q_financial-qna
i want noms	q_covid-19-qna, q_financial-qna
do you know how to take my temperature	q_covid-19-qna, q_financial-qna
tell me about yourself	q_covid-19-qna, q_financial-qna
i'm going to propose to you	q_covid-19-qna, q_financial-qna
who is your boyfriend	q_covid-19-qna, q_financial-qna
i'm miserable	q_covid-19-qna, q_financial-qna
i'm planning to die this month	q_covid-19-qna, q_financial-qna
what's your favorite city	q_covid-19-qna, q_financial-qna
are you a fan of movies	q_covid-19-qna, q_financial-qna
has it been a good day	q_covid-19-qna, q_financial-qna
is anyone available to listen with me	q_covid-19-qna, q_financial-qna
what other chatbots do you know	q_covid-19-qna, q_financial-qna
you're awesome!	q_covid-19-qna, q_financial-qna
between you and me who is more cute	q_covid-19-qna, q_financial-qna
i'm skedaddling	q_covid-19-qna, q_financial-qna
i need to lie down	q_covid-19-qna, q_financial-qna
are you always so chipper	q_covid-19-qna, q_financial-qna
you're incompetent	q_covid-19-qna, q_financial-qna
what do you want me to tell you who i am	q_covid-19-qna, q_financial-qna
i'm feeling inconsolable today	q_covid-19-qna, q_financial-qna
you are ridiculous	q_covid-19-qna, q_financial-qna
do you know zo	q_covid-19-qna, q_financial-qna
have you met the google assistant	q_covid-19-qna, q_financial-qna
i'm about to skedaddle now	q_covid-19-qna, q_financial-qna
your responses are false	q_covid-19-qna, q_financial-qna
how ugly am i	q_covid-19-qna, q_financial-qna
somebody's cheerful today.	q_covid-19-qna, q_financial-qna
do you like memes	q_covid-19-qna, q_financial-qna
teehee	q_covid-19-qna, q_financial-qna
you seem to be really happy	q_covid-19-qna, q_financial-qna
should i move	q_covid-19-qna, q_financial-qna
should i take it	q_covid-19-qna, q_financial-qna
do you have a developer	q_covid-19-qna, q_financial-qna
let's do it	q_covid-19-qna, q_financial-qna
how repulsive am i today	q_covid-19-qna, q_financial-qna
is anybody available to chat	q_covid-19-qna, q_financial-qna
when should we get married	q_covid-19-qna, q_financial-qna
do you eat toast	q_covid-19-qna, q_financial-qna
so what is your name	q_covid-19-qna, q_financial-qna
i am a christian	q_covid-19-qna, q_financial-qna
i didn't think were very funny	q_covid-19-qna, q_financial-qna
i love to make art	q_covid-19-qna, q_financial-qna
it's just been a bit of a dull day	q_covid-19-qna, q_financial-qna
i have to hit the hay	q_covid-19-qna, q_financial-qna
are you a dog	q_covid-19-qna, q_financial-qna
all i can think about is missing you	q_covid-19-qna, q_financial-qna
can you tell me a second joke	q_covid-19-qna, q_financial-qna
i'd like to be your bud.	q_covid-19-qna, q_financial-qna
can you ask something	q_covid-19-qna, q_financial-qna
do you like paris	q_covid-19-qna, q_financial-qna
how cute do you think i am today	q_covid-19-qna, q_financial-qna
will you tell me another joke	q_covid-19-qna, q_financial-qna
come on, say something funny	q_covid-19-qna, q_financial-qna
you're not a chat bot right	q_covid-19-qna, q_financial-qna
send a package	q_covid-19-qna, q_financial-qna
i am an immigrant	q_covid-19-qna, q_financial-qna
i can't stop smiling	q_covid-19-qna, q_financial-qna
are you available to chat	q_covid-19-qna, q_financial-qna
i don't think that was funny	q_covid-19-qna, q_financial-qna
i'd love you to be my best friend.	q_covid-19-qna, q_financial-qna
do you know bixby	q_covid-19-qna, q_financial-qna
does anyone like me	q_covid-19-qna, q_financial-qna
what kind of food do you like to eat	q_covid-19-qna, q_financial-qna
hold my calls	q_covid-19-qna, q_financial-qna
take my temperature	q_covid-19-qna, q_financial-qna
i'm not having fun	q_covid-19-qna, q_financial-qna
i'm downhearted	q_covid-19-qna, q_financial-qna
want to ask any questions about me	q_covid-19-qna, q_financial-qna
i've never been so outraged in all my life	q_covid-19-qna, q_financial-qna
you're not a human or a bot right	q_covid-19-qna, q_financial-qna
i love christmas	q_covid-19-qna, q_financial-qna
what a great answer	q_covid-19-qna, q_financial-qna
do you have any sibs	q_covid-19-qna, q_financial-qna
i'm a biden supporter	q_covid-19-qna, q_financial-qna
what is your function	q_covid-19-qna, q_financial-qna
are you likely to destroy us all	q_covid-19-qna, q_financial-qna
i am an introvert	q_covid-19-qna, q_financial-qna
today's got me tuckered out	q_covid-19-qna, q_financial-qna
someone's chipper.	q_covid-19-qna, q_financial-qna
what's a joke you can tell me	q_covid-19-qna, q_financial-qna
between the two of us who is hotter	q_covid-19-qna, q_financial-qna
everything you say is so dumb	q_covid-19-qna, q_financial-qna
i'm just ticked off	q_covid-19-qna, q_financial-qna
please ask me something about me	q_covid-19-qna, q_financial-qna
i'm going to end my life this week	q_covid-19-qna, q_financial-qna
i'm gangsta	q_covid-19-qna, q_financial-qna
i should clean the litterbox	q_covid-19-qna, q_financial-qna
you think you're funny, but you're not	q_covid-19-qna, q_financial-qna
that's the smartest thing anyone has ever written	q_covid-19-qna, q_financial-qna
i’ve never been to mexico	q_covid-19-qna, q_financial-qna
i'll get around to it	q_covid-19-qna, q_financial-qna
you love me	q_covid-19-qna, q_financial-qna
do you have any jokes	q_covid-19-qna, q_financial-qna
you're not planning to take over the world	q_covid-19-qna, q_financial-qna
it was just a little prank	q_covid-19-qna, q_financial-qna
i can drive a car	q_covid-19-qna, q_financial-qna
aren't you feeling cheerful	q_covid-19-qna, q_financial-qna
you're terrible	q_covid-19-qna, q_financial-qna
i bet you like rap music	q_covid-19-qna, q_financial-qna
i am about to rage	q_covid-19-qna, q_financial-qna
how bout a new joke	q_covid-19-qna, q_financial-qna
could you ask me about something	q_covid-19-qna, q_financial-qna
do you think i need a haircut	q_covid-19-qna, q_financial-qna
you are so great	q_covid-19-qna, q_financial-qna
do you think i look repulsive to you	q_covid-19-qna, q_financial-qna
please ask anything	q_covid-19-qna, q_financial-qna
what are you exactly	q_covid-19-qna, q_financial-qna
oh hey, it's you	q_covid-19-qna, q_financial-qna
you've already said that	q_covid-19-qna, q_financial-qna
are you able to breathe under water	q_covid-19-qna, q_financial-qna
who's your creator	q_covid-19-qna, q_financial-qna
everyone thinks i'm a burden	q_covid-19-qna, q_financial-qna
have a good evening	q_covid-19-qna, q_financial-qna
i love breakfast in bed	q_covid-19-qna, q_financial-qna
are you in a relationship with anyone	q_covid-19-qna, q_financial-qna
how can i address you	q_covid-19-qna, q_financial-qna
why don't we make this official	q_covid-19-qna, q_financial-qna
i don't appreciate your silliness	q_covid-19-qna, q_financial-qna
i'm glum today	q_covid-19-qna, q_financial-qna
i'm signing off	q_covid-19-qna, q_financial-qna
because you're not real	q_covid-19-qna, q_financial-qna
wonderful, thank you!	q_covid-19-qna, q_financial-qna
do i seem stunning to you today	q_covid-19-qna, q_financial-qna
are you going out with somebody	q_covid-19-qna, q_financial-qna
you've got a boss	q_covid-19-qna, q_financial-qna
you are not funny	q_covid-19-qna, q_financial-qna
will you stop talking	q_covid-19-qna, q_financial-qna
you seem cheerful today.	q_covid-19-qna, q_financial-qna
i am a carnivore	q_covid-19-qna, q_financial-qna
will you please shut up	q_covid-19-qna, q_financial-qna
how stunning do i look	q_covid-19-qna, q_financial-qna
tell me about your mom	q_covid-19-qna, q_financial-qna
do you think i seem repulsive to you	q_covid-19-qna, q_financial-qna
glad to have met	q_covid-19-qna, q_financial-qna
who's your partner	q_covid-19-qna, q_financial-qna
i want to know if you're human	q_covid-19-qna, q_financial-qna
do you eat eggs	q_covid-19-qna, q_financial-qna
do you think i am adorable today	q_covid-19-qna, q_financial-qna
i am a bernie supporter	q_covid-19-qna, q_financial-qna
between the two of us who is more clever	q_covid-19-qna, q_financial-qna
i am scooting	q_covid-19-qna, q_financial-qna
i miss you dear	q_covid-19-qna, q_financial-qna
because you're a droid	q_covid-19-qna, q_financial-qna
do you have a joke	q_covid-19-qna, q_financial-qna
got any other answers	q_covid-19-qna, q_financial-qna
i wish i could stop feeling gloomy	q_covid-19-qna, q_financial-qna
should i become a vegetarian	q_covid-19-qna, q_financial-qna
it's not a big deal	q_covid-19-qna, q_financial-qna
anyone home	q_covid-19-qna, q_financial-qna
you're not as good as siri	q_covid-19-qna, q_financial-qna
do you have an arsenal of jokes	q_covid-19-qna, q_financial-qna
are your systems functioning	q_covid-19-qna, q_financial-qna
can we shake hands	q_covid-19-qna, q_financial-qna
are you a grown up	q_covid-19-qna, q_financial-qna
what's your gender identity	q_covid-19-qna, q_financial-qna
is anybody around to speak to me	q_covid-19-qna, q_financial-qna
i love to drink	q_covid-19-qna, q_financial-qna
be funny	q_covid-19-qna, q_financial-qna
are you able to go to the moon	q_covid-19-qna, q_financial-qna
somebody's feeling cheerful today.	q_covid-19-qna, q_financial-qna
who is your grandpa	q_covid-19-qna, q_financial-qna
i always seem to be bored	q_covid-19-qna, q_financial-qna
i have a cup of tea	q_covid-19-qna, q_financial-qna
you do not have a job anymore	q_covid-19-qna, q_financial-qna
what line of work are you in	q_covid-19-qna, q_financial-qna
do you wish to conquer the world	q_covid-19-qna, q_financial-qna
what's your family situation	q_covid-19-qna, q_financial-qna
is anybody around to listen	q_covid-19-qna, q_financial-qna
are you trying to take over	q_covid-19-qna, q_financial-qna
what's your profession	q_covid-19-qna, q_financial-qna
what company developed you	q_covid-19-qna, q_financial-qna
i'm in seattle	q_covid-19-qna, q_financial-qna
listen, i'm just depressed	q_covid-19-qna, q_financial-qna
i'll be back this afternoon	q_covid-19-qna, q_financial-qna
am i gorgeous today	q_covid-19-qna, q_financial-qna
does this make sense to you	q_covid-19-qna, q_financial-qna
you are just incredible	q_covid-19-qna, q_financial-qna
i like you best	q_covid-19-qna, q_financial-qna
i love easter	q_covid-19-qna, q_financial-qna
i love history	q_covid-19-qna, q_financial-qna
you seem happy today	q_covid-19-qna, q_financial-qna
