Label	Weight	Text
q_financial-qna	1	I need to do the dishes
q_financial-qna	1	I'm the king
q_financial-qna	1	I feel melancholy
q_financial-qna	1	Nom
q_financial-qna	1	I'm laughing so hard my sides hurt
q_financial-qna	1	Should I go out dancing tonight
q_financial-qna	1	What is your name
q_financial-qna	1	Run that by me again.
q_financial-qna	1	I love Christmas
q_financial-qna	1	How can you be so bad looking
q_financial-qna	1	You seem cheerful today.
q_financial-qna	1	How repulsive do I look today
q_financial-qna	1	Have you ever met Zo
q_financial-qna	1	You're so dull
q_financial-qna	1	I'm about to go to the store
q_financial-qna	1	I love saturdays
q_financial-qna	1	I hope you don't dislike me
q_financial-qna	1	You're pretty bad
q_financial-qna	1	Are you a rap music fan
q_financial-qna	1	Everyone wants me to die
q_financial-qna	1	Sweet dreams
q_financial-qna	1	I love cereal
q_financial-qna	1	Dap
q_financial-qna	1	You have a terrible sense of humor
q_financial-qna	1	I'm gonna get going now
q_financial-qna	1	do you need calories to survive
q_financial-qna	1	I love dolphins
q_financial-qna	1	What's going on
q_financial-qna	1	That didn't make sense
q_financial-qna	1	I've gotta jet
q_financial-qna	1	Which of us is prettier, me or you
q_financial-qna	1	I think you hate me
q_financial-qna	1	Politics is boring
q_financial-qna	1	I'm sorry, what do you mean
q_financial-qna	1	I'm self-employed
q_financial-qna	1	That's a very astute answer
q_financial-qna	1	I want to lie down
q_financial-qna	1	I'm a cook
q_financial-qna	1	Do you love someone
q_financial-qna	1	I am scooting
q_financial-qna	1	Are you prettier than me
q_financial-qna	1	I don't think that's funny
q_financial-qna	1	What name should I use for you
q_financial-qna	1	I'm a sleepy gal
q_financial-qna	1	Could you ask me something
q_financial-qna	1	I'm feeling blue
q_financial-qna	1	Do you think I look pretty to you today
q_financial-qna	1	What's poppin
q_financial-qna	1	Everything you say is so dumb
q_financial-qna	1	What's your age
q_financial-qna	1	I want something funny
q_financial-qna	1	You repeat yourself a great deal
q_financial-qna	1	Do you have a joke for me
q_financial-qna	1	I worry that you're a threat to us
q_financial-qna	1	Your answers are getting stale
q_financial-qna	1	I'm planning to cut myself today
q_financial-qna	1	Can you ever forgive me
q_financial-qna	1	Are you there to speak to me
q_financial-qna	1	BFFs forever
q_financial-qna	1	I love monkies
q_financial-qna	1	You seem really upbeat
q_financial-qna	1	Are you currently seeing someone
q_financial-qna	1	you don't need food
q_financial-qna	1	It’s been a long day
q_financial-qna	1	I'm definitely smarter
q_financial-qna	1	Are you currently involved with anyone
q_financial-qna	1	You are actually idiotic
q_financial-qna	1	How's your Sunday going so far
q_financial-qna	1	Who is your auntie
q_financial-qna	1	haha that's interesting
q_financial-qna	1	Happy boxing day
q_financial-qna	1	Do you have a designer
q_financial-qna	1	Which state are you in
q_financial-qna	1	Now you hate me, huh
q_financial-qna	1	do you ever eat fruit
q_financial-qna	1	Don't you like me
q_financial-qna	1	I will be back
q_financial-qna	1	Life always sucks
q_financial-qna	1	I am underweight
q_financial-qna	1	I need to take off now
q_financial-qna	1	Tell me a different joke.
q_financial-qna	1	Do you know any jokes
q_financial-qna	1	Let's elope
q_financial-qna	1	How was your Monday
q_financial-qna	1	What do you like to dine on
q_financial-qna	1	It's a pleasure to meet
q_financial-qna	1	I feel bummed out
q_financial-qna	1	Are you likely to destroy us all
q_financial-qna	1	I am terminating your role here
q_financial-qna	1	Do you know a joke
q_financial-qna	1	Am I adorable today
q_financial-qna	1	I can tell when you are mad at me
q_financial-qna	1	Greetings witty bot
q_financial-qna	1	ROFL
q_financial-qna	1	Siri is way better at this
q_financial-qna	1	What is your take on technology
q_financial-qna	1	Are you a bot with a gender
q_financial-qna	1	u r funny
q_financial-qna	1	I'm on hold
q_financial-qna	1	Indubitably
q_financial-qna	1	I gotta log out
q_financial-qna	1	You are going to have to look for another job because you're fired
q_financial-qna	1	Why am I the only one asking questions
q_financial-qna	1	Hi five
q_financial-qna	1	Should I go to the party
q_financial-qna	1	Do you have any life signs
q_financial-qna	1	see you later homie
q_financial-qna	1	I'm gonna sign off
q_financial-qna	1	I want the pain to end
q_financial-qna	1	I think I'm going to end it all
q_financial-qna	1	I need to crawl into bed
q_financial-qna	1	That's accurate
q_financial-qna	1	Do you have a house
q_financial-qna	1	Are we best friends
q_financial-qna	1	What a busted joke
q_financial-qna	1	You're incredible
q_financial-qna	1	Are you a danger to me
q_financial-qna	1	I love my new car
q_financial-qna	1	Do you know how to jump rope
q_financial-qna	1	Should I go on a diet
q_financial-qna	1	How pretty do I look today
q_financial-qna	1	I've really been missing you
q_financial-qna	1	I should drink some water
q_financial-qna	1	I love going to the movies
q_financial-qna	1	You tell bad jokes
q_financial-qna	1	I gotta leave
q_financial-qna	1	Do you even know my name
q_financial-qna	1	Are you free to speak with me
q_financial-qna	1	Which of us looks more beautiful, me or you
q_financial-qna	1	Do you not know who this is
q_financial-qna	1	I hate you
q_financial-qna	1	Roll a dice
q_financial-qna	1	Will you tell me  a second joke
q_financial-qna	1	I plan to drown this week
q_financial-qna	1	Are you a robot or are you real
q_financial-qna	1	Can you get a haircut
q_financial-qna	1	I don't have time for your noise
q_financial-qna	1	Any questions for me
q_financial-qna	1	I am so irritated
q_financial-qna	1	You're astute
q_financial-qna	1	You're bad at humor
q_financial-qna	1	That was a clever answer
q_financial-qna	1	I need to log out now
q_financial-qna	1	Is this registering with you
q_financial-qna	1	Do you think I look beautiful today
q_financial-qna	1	I missed you!
q_financial-qna	1	Alright, I'm outta here
q_financial-qna	1	I've fallen in love with you
q_financial-qna	1	You say terrible things
q_financial-qna	1	I am a soccer fan
q_financial-qna	1	Say a new thing
q_financial-qna	1	What game should I play
q_financial-qna	1	Shut up, please
q_financial-qna	1	You cannot work for me anymore
q_financial-qna	1	You are a joke
q_financial-qna	1	I've never been so mad in all my life
q_financial-qna	1	What's my name
q_financial-qna	1	do drugs
q_financial-qna	1	You're feeling chipper today.
q_financial-qna	1	Where can I find you
q_financial-qna	1	You're pretty uninteresting
q_financial-qna	1	What is the best type of sandwich
q_financial-qna	1	Greetings caring bot
q_financial-qna	1	What were you made for
q_financial-qna	1	That was pretty clever
q_financial-qna	1	How do you feel about romance
q_financial-qna	1	I'll be back in the morning
q_financial-qna	1	Which of us is more cute, you or me
q_financial-qna	1	do you ever masticate
q_financial-qna	1	n'kay
q_financial-qna	1	I plan to end it all today
q_financial-qna	1	Well you're cheerful today.
q_financial-qna	1	I love tuesdays
q_financial-qna	1	How do you define what you are
q_financial-qna	1	How amazing
q_financial-qna	1	There's no one to play with
q_financial-qna	1	I want to make an honest woman out of you
q_financial-qna	1	You're unemployed now
q_financial-qna	1	Can you buy groceries
q_financial-qna	1	Can you say something ridiculous
q_financial-qna	1	Should I go on a bike ride
q_financial-qna	1	What are you talking about
q_financial-qna	1	I'm old
q_financial-qna	1	I love the summer
q_financial-qna	1	It's time for you to be quiet
q_financial-qna	1	Don't you want to ask me something
q_financial-qna	1	I am a Socialist
q_financial-qna	1	Do you have an official name
q_financial-qna	1	That's rad
q_financial-qna	1	What's your purpose
q_financial-qna	1	Could you be falling in love with me
q_financial-qna	1	what's your favorite kind of ice cream
q_financial-qna	1	I cannot wait to pass out
q_financial-qna	1	Your boy is back
q_financial-qna	1	You're cuter than me
q_financial-qna	1	You're welcome bot
q_financial-qna	1	Because I'm in love with you
q_financial-qna	1	Oh hello
q_financial-qna	1	Can you say something funny
q_financial-qna	1	Well hello
q_financial-qna	1	These leftovers are good
q_financial-qna	1	Stop talking, you
q_financial-qna	1	do you eat pork
q_financial-qna	1	Here I am
q_financial-qna	1	Bingo
q_financial-qna	1	Do I seem attractive to you today
q_financial-qna	1	I'm planning to overdose this week
q_financial-qna	1	I am feeling broken hearted
q_financial-qna	1	Sup ugly
q_financial-qna	1	Close but no cigar
q_financial-qna	1	Are you imaginary
q_financial-qna	1	There's a squirrel outside my window
q_financial-qna	1	I've heard that before
q_financial-qna	1	You are the object of my affection
q_financial-qna	1	What you said was right
q_financial-qna	1	Can you say more on that
q_financial-qna	1	I'm planning to hang myself soon
q_financial-qna	1	Yes, that is right
q_financial-qna	1	I'm downhearted
q_financial-qna	1	Hello my friend
q_financial-qna	1	I'm broken hearted
q_financial-qna	1	Have you met Google Assistant
q_financial-qna	1	Run diagnostics
q_financial-qna	1	I'm a teenager
q_financial-qna	1	How adorable do I look
q_financial-qna	1	You must be real
q_financial-qna	1	Do you want a beer
q_financial-qna	1	Awesome thanks!
q_financial-qna	1	Are you able to turn into a super hero
q_financial-qna	1	You want to tell me more
q_financial-qna	1	How pretty am I
q_financial-qna	1	I'm a child
q_financial-qna	1	Can you rephrase that
q_financial-qna	1	Are you a pop music fan
q_financial-qna	1	Sing for me
q_financial-qna	1	What is the best beverage
q_financial-qna	1	Who are you related to
q_financial-qna	1	I gotta motor
q_financial-qna	1	What is the Financial and Support Services Division
q_financial-qna	1	I think your face is hideous
q_financial-qna	1	Are you listening to me
q_financial-qna	1	What a whack joke
q_financial-qna	1	Am I a mother
q_financial-qna	1	How's your Sunday
q_financial-qna	1	Nobody is going to miss me
q_financial-qna	1	So, you're a wise guy
q_financial-qna	1	I am Japanese
q_financial-qna	1	I'm an engineer
q_financial-qna	1	Is someone there to listen
q_financial-qna	1	No one would notice if I were dead
q_financial-qna	1	How is your day going so far
q_financial-qna	1	I'm bursting with joy
q_financial-qna	1	Your responses are awful
q_financial-qna	1	Sleep well
q_financial-qna	1	Am I a grandparent
q_financial-qna	1	are you a fan of cats
q_financial-qna	1	Do you think I look stunning to you today
q_financial-qna	1	How's Wednesday going so far
q_financial-qna	1	You're face is so ugly
q_financial-qna	1	Do you think I am pretty
q_financial-qna	1	Which of us is smarter
q_financial-qna	1	You ugly as sin
q_financial-qna	1	You are without a job
q_financial-qna	1	I missed you all day
q_financial-qna	1	Can you do me any harm
q_financial-qna	1	I'm logging out
q_financial-qna	1	Are you dangerous to humans
q_financial-qna	1	Serve on a jury
q_financial-qna	1	Do you think I seem handsome to you
q_financial-qna	1	I am self-employed
q_financial-qna	1	Have a good night
q_financial-qna	1	How stunning do I look
q_financial-qna	1	You say the most idiotic things
q_financial-qna	1	How's your Thursday going so far
q_financial-qna	1	You're the king of boredom
q_financial-qna	1	Do you exist
q_financial-qna	1	How nice to make your acquaintance
q_financial-qna	1	I'm on cloud nine
q_financial-qna	1	I need to jump off a bridge
q_financial-qna	1	I don't have a strong opinion either way
q_financial-qna	1	What's is going down
q_financial-qna	1	Why are you so horrible
q_financial-qna	1	You look deformed
q_financial-qna	1	Missing u
q_financial-qna	1	I feel elated
q_financial-qna	1	I gotta skedaddle now
q_financial-qna	1	I missed our chats
q_financial-qna	1	I'd love a hug
q_financial-qna	1	Are you seeing somebody
q_financial-qna	1	Ahh, thanks
q_financial-qna	1	What an intelligent thing to say
q_financial-qna	1	I'm curious, what do you think of my character
q_financial-qna	1	Not funny
q_financial-qna	1	Life is depressing
q_financial-qna	1	Won't you do something silly
q_financial-qna	1	Hi professional bot
q_financial-qna	1	I suspect you're not really real
q_financial-qna	1	What is your brother's name
q_financial-qna	1	I'm over the moon
q_financial-qna	1	I feel like a joke
q_financial-qna	1	You got it
q_financial-qna	1	when do you eat
q_financial-qna	1	You're not trying to take over the world right
q_financial-qna	1	How is Saturday going
q_financial-qna	1	I'm tired of feeling so broken hearted all the time
q_financial-qna	1	Is anyone there to chat with me
q_financial-qna	1	I've never been so pissed
q_financial-qna	1	I'm obviously smarter
q_financial-qna	1	Would you do yoga if you were me
q_financial-qna	1	You're so not funny
q_financial-qna	1	I'm so mad
q_financial-qna	1	Do you think I am appealing
q_financial-qna	1	Miss you much
q_financial-qna	1	Who is your father
q_financial-qna	1	I suppose you must be a person
q_financial-qna	1	I'm going
q_financial-qna	1	I'm worn slap out
q_financial-qna	1	I'm feeling broken hearted today
q_financial-qna	1	What jokes do you know
q_financial-qna	1	Should I vote for Beto
q_financial-qna	1	Do you ever breathe
q_financial-qna	1	What can I tell you about me
q_financial-qna	1	I get it
q_financial-qna	1	How's tricks
q_financial-qna	1	Good Afternoon Ava
q_financial-qna	1	I've never been so annoyed in all my life
q_financial-qna	1	Who's prettier, me or you
q_financial-qna	1	Who's your boyfriend
q_financial-qna	1	You're a real brainiac
q_financial-qna	1	Your jokes are wack
q_financial-qna	1	I'm a librarian
q_financial-qna	1	What's your occupation
q_financial-qna	1	Time to be quiet now
q_financial-qna	1	You're boring
q_financial-qna	1	You are my pal
q_financial-qna	1	How's Thursday so far
q_financial-qna	1	You're the best ever!
q_financial-qna	1	Where would you go if you were me
q_financial-qna	1	Who'd would win a beauty contest
q_financial-qna	1	Who's your auntie
q_financial-qna	1	I'm tired of feeling so despondent all the time
q_financial-qna	1	I'm obviously more intelligent than you
q_financial-qna	1	are you always so cheerful
q_financial-qna	1	I think I'm going to shoot myself
q_financial-qna	1	I am so mad right now
q_financial-qna	1	I can tell you're mad at me
q_financial-qna	1	That was a stupid joke
q_financial-qna	1	I think your face is gross
q_financial-qna	1	You're a regular clown
q_financial-qna	1	Obviously I'll be back soon
q_financial-qna	1	I am a pagan
q_financial-qna	1	How do you earn your keep
q_financial-qna	1	You're my one true love
q_financial-qna	1	Not a problem
q_financial-qna	1	You're not artificial are you
q_financial-qna	1	what do you think of rap music
q_financial-qna	1	Hey Bishop
q_financial-qna	1	Who looks more pretty, me or you
q_financial-qna	1	I'm planning to end my life this month
q_financial-qna	1	Thanks bot
q_financial-qna	1	I couldn't be more angry
q_financial-qna	1	How do I make this thing work
q_financial-qna	1	You're unattractive
q_financial-qna	1	I am at work
q_financial-qna	1	I want to settle down with you
q_financial-qna	1	what kind of responses can you give
q_financial-qna	1	Can you say anything else
q_financial-qna	1	Can you make a call
q_financial-qna	1	That's very smart
q_financial-qna	1	I am running off now
q_financial-qna	1	I suspect you're a bot
q_financial-qna	1	Tell a new joke
q_financial-qna	1	Hello Ava
q_financial-qna	1	What can I say? I'm just happy
q_financial-qna	1	I love my life
q_financial-qna	1	You say the worst things
q_financial-qna	1	I'm currently travelling
q_financial-qna	1	Ask me about anything
q_financial-qna	1	What the heck are you talking about
q_financial-qna	1	have you ever eaten steak
q_financial-qna	1	I love dreaming
q_financial-qna	1	I'm drained
q_financial-qna	1	I told you to be quiet
q_financial-qna	1	I can't stand feeling so miserable
q_financial-qna	1	Can I get a high five
q_financial-qna	1	Are you so real
q_financial-qna	1	What do you do exactly
q_financial-qna	1	This news left me pissed
q_financial-qna	1	Can you ask something
q_financial-qna	1	I feel like I should kill myself
q_financial-qna	1	Which city are you in
q_financial-qna	1	but your answers are not bad
q_financial-qna	1	Alternate joke
q_financial-qna	1	What's my favorite food
q_financial-qna	1	Are you currently involved with someone
q_financial-qna	1	I want a different joke
q_financial-qna	1	You must be fake
q_financial-qna	1	Are you a moron
q_financial-qna	1	How ugly do you think I am
q_financial-qna	1	What does that even mean
q_financial-qna	1	I am divorced
q_financial-qna	1	What should I wear today
q_financial-qna	1	I'm pooped
q_financial-qna	1	I'm worried you might hate me
q_financial-qna	1	I am so angry
q_financial-qna	1	Way to go
q_financial-qna	1	I'm planning to kill myself soon
q_financial-qna	1	I should clean the litterbox
q_financial-qna	1	What's your favorite activity
q_financial-qna	1	I'm more attractive
q_financial-qna	1	It's been a dull ass day
q_financial-qna	1	How gorgeous am I
q_financial-qna	1	Who's calling the shots
q_financial-qna	1	Sup ugly face
q_financial-qna	1	That's wrong
q_financial-qna	1	Do you have a spouse
q_financial-qna	1	Do you think I look gorgeous today
q_financial-qna	1	I'm clearly the smartest
q_financial-qna	1	Did you have a fun day
q_financial-qna	1	You want to elaborate on that
q_financial-qna	1	I missed chatting with you
q_financial-qna	1	I beg your pardon
q_financial-qna	1	I feel so desolate
q_financial-qna	1	I assume you're just a bot
q_financial-qna	1	I wish you were Siri
q_financial-qna	1	You won't believe how much I missed you
q_financial-qna	1	yup, that is right
q_financial-qna	1	What can I call you
q_financial-qna	1	I'd like it if you could be my pal.
q_financial-qna	1	evenin'
q_financial-qna	1	Let's walk down the aisle
q_financial-qna	1	Is anybody there to chat with me
q_financial-qna	1	Cheerful today
q_financial-qna	1	You're not a man are you
q_financial-qna	1	I'm going to skedaddle now
q_financial-qna	1	I don't think you're funny
q_financial-qna	1	Do you think I look attractive
q_financial-qna	1	Which one of us is more beautiful, me or you
q_financial-qna	1	Did I upset you
q_financial-qna	1	Enough with your noise
q_financial-qna	1	You make my heart go pitter pat
q_financial-qna	1	We're letting you go
q_financial-qna	1	Hooray
q_financial-qna	1	I'd love to be your buddy.
q_financial-qna	1	How do you feel about sports
q_financial-qna	1	Greetings Cortana
q_financial-qna	1	I'm feeling dejected today
q_financial-qna	1	You're so very special to me
q_financial-qna	1	Do you have any jokes
q_financial-qna	1	I'd like it if you could be my BFF
q_financial-qna	1	I am strong
q_financial-qna	1	Why do you detest me
q_financial-qna	1	Between the two of us who is more knowledgeable, me or you
q_financial-qna	1	What's my address
q_financial-qna	1	Who is your girlfriend
q_financial-qna	1	Do you know HAL
q_financial-qna	1	Are you romantically tied to someone
q_financial-qna	1	I'm going to take pills this week
q_financial-qna	1	Do I seem repulsive to you
q_financial-qna	1	Are you going to have breakfast
q_financial-qna	1	Hey friendly bot
q_financial-qna	1	I am English
q_financial-qna	1	can you experience love
q_financial-qna	1	What do your friend call you
q_financial-qna	1	Do I look bad today
q_financial-qna	1	I've been deserted
q_financial-qna	1	Let's be pals
q_financial-qna	1	I love amusement parks
q_financial-qna	1	I'd love you to be my buddy.
q_financial-qna	1	Missed you a bunch
q_financial-qna	1	I think we should get married
q_financial-qna	1	Should I have another cup of coffee
q_financial-qna	1	do you like bunnies
q_financial-qna	1	I'm a Republican
q_financial-qna	1	My whole life is depressing
q_financial-qna	1	My day has been so dull
q_financial-qna	1	Are you going to ask me to marry you
q_financial-qna	1	Can you chat to me
q_financial-qna	1	Stop messing up
q_financial-qna	1	You do not know who I am
q_financial-qna	1	who r u
q_financial-qna	1	I want to know if you're human
q_financial-qna	1	It's weird how much I missed you
q_financial-qna	1	That's awesome
q_financial-qna	1	Can you cook dinner
q_financial-qna	1	Do you ever chat with Cortana
q_financial-qna	1	Can you be ridiculous
q_financial-qna	1	You're going to have to look for another job because you are fired
q_financial-qna	1	I'm a Taurus
q_financial-qna	1	I'm a bro
q_financial-qna	1	I'm going to overdose today
q_financial-qna	1	Gotcha, thank you
q_financial-qna	1	Say a different joke
q_financial-qna	1	Oopsie
q_financial-qna	1	Me want food
q_financial-qna	1	What do you do for employment
q_financial-qna	1	Who should I ask to prom
q_financial-qna	1	Joyeux Noel
q_financial-qna	1	Are you feeling good
q_financial-qna	1	I'm Irish
q_financial-qna	1	I'm Mexican
q_financial-qna	1	I'm doing that
q_financial-qna	1	Do you expect to enslave humans
q_financial-qna	1	I really want you to like me
q_financial-qna	1	I can't take another word out of you
q_financial-qna	1	I am so peeved today
q_financial-qna	1	How is the day going so far
q_financial-qna	1	Is that supposed to make me laugh
q_financial-qna	1	Can you tell me which city you're in
q_financial-qna	1	Do you think you know me
q_financial-qna	1	Which of us is younger
q_financial-qna	1	Are you close with your sisters
q_financial-qna	1	Can you sing
q_financial-qna	1	I'll come back in a bit
q_financial-qna	1	I'm going to cut myself
q_financial-qna	1	I'm so irritated right now
q_financial-qna	1	I'm so happy I could just die
q_financial-qna	1	That is good to hear
q_financial-qna	1	Time to hush up now
q_financial-qna	1	I'm an activist
q_financial-qna	1	You fell off the ugly tree and hit every branch on the way down
q_financial-qna	1	so you've never really eaten anything
q_financial-qna	1	Everyone thinks I should kill myself
q_financial-qna	1	Who is your poppa
q_financial-qna	1	Are you engaged
q_financial-qna	1	Enough already
q_financial-qna	1	Why were we put on earth
q_financial-qna	1	When are you going to propose
q_financial-qna	1	I am an artist
q_financial-qna	1	I feel isolated
q_financial-qna	1	Let's do it
q_financial-qna	1	You hideous
q_financial-qna	1	I'm planning to end my life soon
q_financial-qna	1	I love fresh bread
q_financial-qna	1	Happy Independence day
q_financial-qna	1	My sincere thanks
q_financial-qna	1	Oh, shush you
q_financial-qna	1	My humblest thanks to you
q_financial-qna	1	Hello Bixby
q_financial-qna	1	Is it your mission to destroy us
q_financial-qna	1	Who should I live with
q_financial-qna	1	How is your Wednesday going so far
q_financial-qna	1	You need to say a joke
q_financial-qna	1	I'm going to commit suicide this month
q_financial-qna	1	do you like swimming
q_financial-qna	1	Will you please hush
q_financial-qna	1	Draw something
q_financial-qna	1	That was accurate
q_financial-qna	1	Who's more knowledgeable
q_financial-qna	1	Salutations
q_financial-qna	1	Is someone around with me
q_financial-qna	1	Be quiet, you
q_financial-qna	1	Who's your ideal match
q_financial-qna	1	I'm curious, do you understand me
q_financial-qna	1	What's my favorite color
q_financial-qna	1	I'd like to be best buds.
q_financial-qna	1	I'm just thrilled
q_financial-qna	1	Do you know how to dance
q_financial-qna	1	You seem really happy
q_financial-qna	1	What a lame joke
q_financial-qna	1	You're not real or fake right
q_financial-qna	1	I've been abandoned
q_financial-qna	1	This isn't working out
q_financial-qna	1	I want to end my life
q_financial-qna	1	Why are you so worthless
q_financial-qna	1	Are you in your teens
q_financial-qna	1	So what's  up with you right now
q_financial-qna	1	Are there any other jokes
q_financial-qna	1	I'm blonde
q_financial-qna	1	I am short
q_financial-qna	1	I like you so much
q_financial-qna	1	Good Afternoon Data
q_financial-qna	1	Do you ever get hurt
q_financial-qna	1	And your name is
q_financial-qna	1	Is anyone available
q_financial-qna	1	I'm a vegan
q_financial-qna	1	Someone's feeling cheerful today.
q_financial-qna	1	have you ever eaten bread
q_financial-qna	1	Do you like country music
q_financial-qna	1	Which one of us is more beautiful, you or me
q_financial-qna	1	Between the two of us who is hotter
q_financial-qna	1	Are you familiar with Siri
q_financial-qna	1	Ha
q_financial-qna	1	I'd love to hear a joke
q_financial-qna	1	I feel blue today
q_financial-qna	1	You seem to be in a good mood.
q_financial-qna	1	Your responses aren't relevant
q_financial-qna	1	We're done here
q_financial-qna	1	Don't worry it was a joke
q_financial-qna	1	Please ask something about myself
q_financial-qna	1	Should I do my homework
q_financial-qna	1	I'm a teacher
q_financial-qna	1	Anybody around to chat with me
q_financial-qna	1	Do you love anybody
q_financial-qna	1	Do you have bowels
q_financial-qna	1	I'm sick of listening to you
q_financial-qna	1	You're mad at me
q_financial-qna	1	I've never been so pissed in all my life
q_financial-qna	1	What's your cousin's name
q_financial-qna	1	You're such a snooze
q_financial-qna	1	Will you shut up
q_financial-qna	1	Are you my pal
q_financial-qna	1	That's totally wrong
q_financial-qna	1	Should I get a new job
q_financial-qna	1	I can't seem to make friends
q_financial-qna	1	You're a real uggo
q_financial-qna	1	What's a joke you can tell me
q_financial-qna	1	Go outside
q_financial-qna	1	So what can you do
q_financial-qna	1	I'm happy as a clam
q_financial-qna	1	Are you interested in tech companies
q_financial-qna	1	What's your name
q_financial-qna	1	That's really not funny
q_financial-qna	1	I can't believe how much I missed you
q_financial-qna	1	I’ve never been happier
q_financial-qna	1	Nom nom nom
q_financial-qna	1	I'm going to jump off a bridge soon
q_financial-qna	1	Are you plotting something evil
