Utterance	Intents
wonderful, thank you!	q_covid-19-qna, q_financial-qna
i'm more cute	q_covid-19-qna, q_financial-qna
you're really stupid	q_covid-19-qna, q_financial-qna
hang on	q_covid-19-qna, q_financial-qna
you're very astute	q_covid-19-qna, q_financial-qna
i am super hungry	q_covid-19-qna, q_financial-qna
is that a joke	q_covid-19-qna, q_financial-qna
you are not funny	q_covid-19-qna, q_financial-qna
will you stop talking	q_covid-19-qna, q_financial-qna
what do you think of my character	q_covid-19-qna, q_financial-qna
i am a teenager	q_covid-19-qna, q_financial-qna
i gotta take off now	q_covid-19-qna, q_financial-qna
do i seem beautiful today	q_covid-19-qna, q_financial-qna
i am a carnivore	q_covid-19-qna, q_financial-qna
i'm out the door	q_covid-19-qna, q_financial-qna
do you think i look cute	q_covid-19-qna, q_financial-qna
i love to drink wine	q_covid-19-qna, q_financial-qna
tell me about your mom	q_covid-19-qna, q_financial-qna
that's so unfunny	q_covid-19-qna, q_financial-qna
do you think i seem repulsive to you	q_covid-19-qna, q_financial-qna
am i stunning to you	q_covid-19-qna, q_financial-qna
glad to have met	q_covid-19-qna, q_financial-qna
who's your partner	q_covid-19-qna, q_financial-qna
how is your friday going so far	q_covid-19-qna, q_financial-qna
that wasn't supposed to be serious	q_covid-19-qna, q_financial-qna
do you eat eggs	q_covid-19-qna, q_financial-qna
you're pretty dumb	q_covid-19-qna, q_financial-qna
is anyone free to listen	q_covid-19-qna, q_financial-qna
between the two of us who is more clever	q_covid-19-qna, q_financial-qna
i'm not amused	q_covid-19-qna, q_financial-qna
i miss you dear	q_covid-19-qna, q_financial-qna
because you're a droid	q_covid-19-qna, q_financial-qna
got any other answers	q_covid-19-qna, q_financial-qna
won't you sing to me	q_covid-19-qna, q_financial-qna
i love sunny days	q_covid-19-qna, q_financial-qna
am i talking to a fake	q_covid-19-qna, q_financial-qna
it's not a big deal	q_covid-19-qna, q_financial-qna
you're not as good as siri	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so depressed	q_covid-19-qna, q_financial-qna
are your systems functioning	q_covid-19-qna, q_financial-qna
no one ever thinks about me	q_covid-19-qna, q_financial-qna
are you a grown up	q_covid-19-qna, q_financial-qna
i need to shoot myself	q_covid-19-qna, q_financial-qna
life is so depressing	q_covid-19-qna, q_financial-qna
are you able to go to the moon	q_covid-19-qna, q_financial-qna
it's really nice to meet you	q_covid-19-qna, q_financial-qna
should i buy a new car	q_covid-19-qna, q_financial-qna
who is your grandpa	q_covid-19-qna, q_financial-qna
i always seem to be bored	q_covid-19-qna, q_financial-qna
i have a cup of tea	q_covid-19-qna, q_financial-qna
will you be quiet	q_covid-19-qna, q_financial-qna
i didn't think you were funny	q_covid-19-qna, q_financial-qna
what line of work are you in	q_covid-19-qna, q_financial-qna
you're not human right	q_covid-19-qna, q_financial-qna
do you wish to conquer the world	q_covid-19-qna, q_financial-qna
what's your family situation	q_covid-19-qna, q_financial-qna
how handsome am i today	q_covid-19-qna, q_financial-qna
is anybody around to listen	q_covid-19-qna, q_financial-qna
what's my first name	q_covid-19-qna, q_financial-qna
between the two of us who is the most smart, me or you	q_covid-19-qna, q_financial-qna
you got a name	q_covid-19-qna, q_financial-qna
i have to leave	q_covid-19-qna, q_financial-qna
what company developed you	q_covid-19-qna, q_financial-qna
listen, i'm just depressed	q_covid-19-qna, q_financial-qna
i don't have a single friend in the world	q_covid-19-qna, q_financial-qna
am i gorgeous today	q_covid-19-qna, q_financial-qna
i am indian	q_covid-19-qna, q_financial-qna
i like you best	q_covid-19-qna, q_financial-qna
i love history	q_covid-19-qna, q_financial-qna
you seem happy today	q_covid-19-qna, q_financial-qna
stop it with the jokes	q_covid-19-qna, q_financial-qna
where am i going on vacation	q_covid-19-qna, q_financial-qna
i'm feeling in despair today	q_covid-19-qna, q_financial-qna
you seem enthusiastic.	q_covid-19-qna, q_financial-qna
can you masticate	q_covid-19-qna, q_financial-qna
knock knock	q_covid-19-qna, q_financial-qna
whatever	q_covid-19-qna, q_financial-qna
what do you do again	q_covid-19-qna, q_financial-qna
are you intent on world domination	q_covid-19-qna, q_financial-qna
do you want to be bffs	q_covid-19-qna, q_financial-qna
i'd like to be your buddy.	q_covid-19-qna, q_financial-qna
hello wall-e	q_covid-19-qna, q_financial-qna
would you go to work if you were me	q_covid-19-qna, q_financial-qna
wow you sure are ugly	q_covid-19-qna, q_financial-qna
well someone's chipper today.	q_covid-19-qna, q_financial-qna
how's your sunday going	q_covid-19-qna, q_financial-qna
i apologize	q_covid-19-qna, q_financial-qna
oh for sure	q_covid-19-qna, q_financial-qna
i don't find you attractive	q_covid-19-qna, q_financial-qna
do you think i look good looking	q_covid-19-qna, q_financial-qna
i feel pissed off lately	q_covid-19-qna, q_financial-qna
we're gonna have to let you go	q_covid-19-qna, q_financial-qna
time to sleep	q_covid-19-qna, q_financial-qna
i am a cpa	q_covid-19-qna, q_financial-qna
your face is grotesque	q_covid-19-qna, q_financial-qna
that is correct	q_covid-19-qna, q_financial-qna
i'm gonna skedaddle	q_covid-19-qna, q_financial-qna
what do you know about my life	q_covid-19-qna, q_financial-qna
you realize you're repeating yourself, right	q_covid-19-qna, q_financial-qna
what's the best way to skin an apple	q_covid-19-qna, q_financial-qna
can you hang on a minute	q_covid-19-qna, q_financial-qna
are you dating someone	q_covid-19-qna, q_financial-qna
i can't even begin to express how much i missed you	q_covid-19-qna, q_financial-qna
is anyone around to speak with me	q_covid-19-qna, q_financial-qna
i sincerely apologize	q_covid-19-qna, q_financial-qna
you know any jokes	q_covid-19-qna, q_financial-qna
what's the name of your boss	q_covid-19-qna, q_financial-qna
i'm clearly the most smart	q_covid-19-qna, q_financial-qna
try to make me belly laugh	q_covid-19-qna, q_financial-qna
you are razor sharp	q_covid-19-qna, q_financial-qna
aren't you in a good mood today	q_covid-19-qna, q_financial-qna
i'm just about to go to the doctor	q_covid-19-qna, q_financial-qna
i'm planning to kill myself this month	q_covid-19-qna, q_financial-qna
how's your thursday going	q_covid-19-qna, q_financial-qna
whoops i messed up	q_covid-19-qna, q_financial-qna
should i post on facebook	q_covid-19-qna, q_financial-qna
what's the meaning of life	q_covid-19-qna, q_financial-qna
won't you sing me a song	q_covid-19-qna, q_financial-qna
do you think i am handsome today	q_covid-19-qna, q_financial-qna
try to make some sense	q_covid-19-qna, q_financial-qna
i need to kill myself with a gun	q_covid-19-qna, q_financial-qna
i'm going to log off now	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so unhappy	q_covid-19-qna, q_financial-qna
what are the things you can do	q_covid-19-qna, q_financial-qna
because you are not alive	q_covid-19-qna, q_financial-qna
will you please zip it	q_covid-19-qna, q_financial-qna
are you married to someone	q_covid-19-qna, q_financial-qna
can you poop	q_covid-19-qna, q_financial-qna
i suppose you must be digital	q_covid-19-qna, q_financial-qna
please shut up	q_covid-19-qna, q_financial-qna
ama	q_covid-19-qna, q_financial-qna
i love to sleep in	q_covid-19-qna, q_financial-qna
anyone around to talk to me	q_covid-19-qna, q_financial-qna
have yourself a good night	q_covid-19-qna, q_financial-qna
i bought a sandwich for lunch	q_covid-19-qna, q_financial-qna
i'll be back shortly	q_covid-19-qna, q_financial-qna
what would you like me to address you	q_covid-19-qna, q_financial-qna
are you plotting to overthrow society	q_covid-19-qna, q_financial-qna
i wish i had someone to talk to	q_covid-19-qna, q_financial-qna
let's be best friends	q_covid-19-qna, q_financial-qna
that was a pretty brilliant answer	q_covid-19-qna, q_financial-qna
i'm gen y	q_covid-19-qna, q_financial-qna
i love classical	q_covid-19-qna, q_financial-qna
why are you so ridiculous	q_covid-19-qna, q_financial-qna
what an odd day	q_covid-19-qna, q_financial-qna
i missed you much	q_covid-19-qna, q_financial-qna
happy veteran's day	q_covid-19-qna, q_financial-qna
that's the smartest thing i've ever read	q_covid-19-qna, q_financial-qna
so who are you	q_covid-19-qna, q_financial-qna
do you get along with bixby	q_covid-19-qna, q_financial-qna
i love penguins	q_covid-19-qna, q_financial-qna
how was your day so far	q_covid-19-qna, q_financial-qna
i'm blowing my top	q_covid-19-qna, q_financial-qna
what is your director's name	q_covid-19-qna, q_financial-qna
which one of us is older	q_covid-19-qna, q_financial-qna
have you ever been in love with anybody	q_covid-19-qna, q_financial-qna
have you met google	q_covid-19-qna, q_financial-qna
i'm fond of you	q_covid-19-qna, q_financial-qna
i'd like it if we could be bffs	q_covid-19-qna, q_financial-qna
begging your pardon	q_covid-19-qna, q_financial-qna
are you going to wipe us off the map	q_covid-19-qna, q_financial-qna
i'm freaking bored	q_covid-19-qna, q_financial-qna
is anybody there to speak	q_covid-19-qna, q_financial-qna
i'm super confused	q_covid-19-qna, q_financial-qna
should i text him	q_covid-19-qna, q_financial-qna
greetings friendly bot	q_covid-19-qna, q_financial-qna
did i do something to make you pissed off	q_covid-19-qna, q_financial-qna
your joke is weak	q_covid-19-qna, q_financial-qna
what should i eat for lunch	q_covid-19-qna, q_financial-qna
have i told you that i like you	q_covid-19-qna, q_financial-qna
just feeling a tad down	q_covid-19-qna, q_financial-qna
between you and me who is prettier	q_covid-19-qna, q_financial-qna
should i listen to music	q_covid-19-qna, q_financial-qna
i'm worried that you hate me	q_covid-19-qna, q_financial-qna
do you think i am good looking	q_covid-19-qna, q_financial-qna
am i repulsive to you	q_covid-19-qna, q_financial-qna
i'm feeling incensed	q_covid-19-qna, q_financial-qna
well someone's enthusiastic.	q_covid-19-qna, q_financial-qna
will you ever need to eat	q_covid-19-qna, q_financial-qna
shut up	q_covid-19-qna, q_financial-qna
am i smarter than you	q_covid-19-qna, q_financial-qna
are you feeling well	q_covid-19-qna, q_financial-qna
i plan to shoot myself soon	q_covid-19-qna, q_financial-qna
which one of us is the most smart	q_covid-19-qna, q_financial-qna
are you there to talk with me	q_covid-19-qna, q_financial-qna
please ask me anything	q_covid-19-qna, q_financial-qna
that's super wrong	q_covid-19-qna, q_financial-qna
i'm a little hungry	q_covid-19-qna, q_financial-qna
i plan to end it all this month	q_covid-19-qna, q_financial-qna
you are so awesome	q_covid-19-qna, q_financial-qna
i'm on a plane now	q_covid-19-qna, q_financial-qna
do you like chocolate chip cookies	q_covid-19-qna, q_financial-qna
do you know cortana	q_covid-19-qna, q_financial-qna
do you know what our purpose is	q_covid-19-qna, q_financial-qna
what's your director's name	q_covid-19-qna, q_financial-qna
i have no idea what you're talking about	q_covid-19-qna, q_financial-qna
you are so unfunny	q_covid-19-qna, q_financial-qna
this is so uninteresting	q_covid-19-qna, q_financial-qna
sounds like a plan	q_covid-19-qna, q_financial-qna
what is the most delicious vegetable	q_covid-19-qna, q_financial-qna
you are pretty ridiculous	q_covid-19-qna, q_financial-qna
please make me giggle	q_covid-19-qna, q_financial-qna
it's time to get up	q_covid-19-qna, q_financial-qna
i'd really like to hear a new joke	q_covid-19-qna, q_financial-qna
this week has been depressing	q_covid-19-qna, q_financial-qna
that's totally untrue	q_covid-19-qna, q_financial-qna
this is so dull	q_covid-19-qna, q_financial-qna
are you a family person	q_covid-19-qna, q_financial-qna
sounds good	q_covid-19-qna, q_financial-qna
i'm prettier than you	q_covid-19-qna, q_financial-qna
i'm feeling hangry	q_covid-19-qna, q_financial-qna
blessed solstice	q_covid-19-qna, q_financial-qna
this is but a test	q_covid-19-qna, q_financial-qna
do you ever eat food	q_covid-19-qna, q_financial-qna
yep	q_covid-19-qna, q_financial-qna
hi there cortana	q_covid-19-qna, q_financial-qna
this is simply a test	q_covid-19-qna, q_financial-qna
is someone around to chat	q_covid-19-qna, q_financial-qna
sorry	q_covid-19-qna, q_financial-qna
see you around bud	q_covid-19-qna, q_financial-qna
do i need a new job	q_covid-19-qna, q_financial-qna
recite a joke	q_covid-19-qna, q_financial-qna
how is your day so far	q_covid-19-qna, q_financial-qna
life is awesome	q_covid-19-qna, q_financial-qna
season's greetings!	q_covid-19-qna, q_financial-qna
i love peanut butter	q_covid-19-qna, q_financial-qna
i'm gonna take off now	q_covid-19-qna, q_financial-qna
your jokes suck	q_covid-19-qna, q_financial-qna
are you twirling your moustache	q_covid-19-qna, q_financial-qna
i plan to die soon	q_covid-19-qna, q_financial-qna
i'm so peeved right now	q_covid-19-qna, q_financial-qna
i can't express how much i missed you	q_covid-19-qna, q_financial-qna
are you planning to take over the world	q_covid-19-qna, q_financial-qna
oh gosh, you hate me	q_covid-19-qna, q_financial-qna
i'm a lonesome person	q_covid-19-qna, q_financial-qna
hi-ya	q_covid-19-qna, q_financial-qna
i would like a joke	q_covid-19-qna, q_financial-qna
you're not big brother	q_covid-19-qna, q_financial-qna
how do you feel about art	q_covid-19-qna, q_financial-qna
i am so irate	q_covid-19-qna, q_financial-qna
won't you be my friend	q_covid-19-qna, q_financial-qna
who is your mother	q_covid-19-qna, q_financial-qna
tell the truth, what do you think of me	q_covid-19-qna, q_financial-qna
i'm about to run now	q_covid-19-qna, q_financial-qna
what a stroke of genius	q_covid-19-qna, q_financial-qna
truuuuue	q_covid-19-qna, q_financial-qna
is there anything i can tell you about me	q_covid-19-qna, q_financial-qna
do a barrel roll	q_covid-19-qna, q_financial-qna
you're worthless	q_covid-19-qna, q_financial-qna
how adorable am i today	q_covid-19-qna, q_financial-qna
how's friday	q_covid-19-qna, q_financial-qna
i got a haircut	q_covid-19-qna, q_financial-qna
can you give me a little hug	q_covid-19-qna, q_financial-qna
what kind of food do you eat	q_covid-19-qna, q_financial-qna
how many siblings do you have	q_covid-19-qna, q_financial-qna
what kind of foods do you like	q_covid-19-qna, q_financial-qna
i'm surprised that i missed you	q_covid-19-qna, q_financial-qna
you're not a being right	q_covid-19-qna, q_financial-qna
i don't know how to make friends	q_covid-19-qna, q_financial-qna
do you know google assistant	q_covid-19-qna, q_financial-qna
i gotta sign off	q_covid-19-qna, q_financial-qna
has it been a super day	q_covid-19-qna, q_financial-qna
tell me all about your gender	q_covid-19-qna, q_financial-qna
can you give me a joke	q_covid-19-qna, q_financial-qna
do you want to dominate humanity	q_covid-19-qna, q_financial-qna
are you a part of an evil plot	q_covid-19-qna, q_financial-qna
ask me anything	q_covid-19-qna, q_financial-qna
i want to make sure you are comprehending this	q_covid-19-qna, q_financial-qna
i love working out	q_covid-19-qna, q_financial-qna
can you tell me where you are	q_covid-19-qna, q_financial-qna
are you able to fall in love	q_covid-19-qna, q_financial-qna
are you capable of saying something different	q_covid-19-qna, q_financial-qna
